0.038317,0.058481,0.064096,0.000438,0.000115,0.000000,0.000022,0.221477,0.209007,0.000327,0.164556,0.042402,0.000135,0.140666,0.137216,0.065006,0.067486,0.000301,0.000034,0.021497,0.037259,0.039489,0.081969,0.063189,0.079054,0.031949,0.029297,0.000405,0.171502,0.084079,0.000000,0.007954,0.019104,0.027577,0.049697,0.063090,0.055201,0.000000,0.002185,0.002695,0.006655,0.020415,0.018615,0.067499,0.069305,0.137068,0.157045,0.026250,0.026984,0.112930,0.105707,0.000000
0.038351,0.057908,0.063856,0.000475,0.000221,0.000001,0.000027,0.220300,0.208985,0.000000,0.165833,0.045467,0.000135,0.140497,0.136891,0.065136,0.067534,0.000237,0.000000,0.020153,0.037424,0.039940,0.080899,0.061813,0.082802,0.033313,0.029501,0.000360,0.184079,0.084630,0.000000,0.007817,0.019344,0.026908,0.050472,0.061814,0.055228,0.000000,0.000000,0.003847,0.008066,0.020478,0.018911,0.068288,0.073052,0.149426,0.161312,0.026864,0.027617,0.113767,0.107612,0.000013
0.039453,0.057429,0.065272,0.001015,0.000408,0.000009,0.000010,0.221284,0.215080,0.000000,0.161659,0.044741,0.000050,0.140687,0.136013,0.065191,0.067068,0.000046,0.000211,0.017954,0.038319,0.039687,0.081344,0.063139,0.085513,0.033914,0.030378,0.000286,0.188108,0.088447,0.000000,0.007433,0.019070,0.025214,0.052390,0.062677,0.054499,0.000000,0.000000,0.003955,0.008362,0.021891,0.020266,0.072246,0.074222,0.159932,0.161020,0.025909,0.027516,0.115247,0.108939,0.000021
0.040515,0.058833,0.066286,0.001209,0.000048,0.000004,0.000023,0.222333,0.216126,0.000000,0.160687,0.045311,0.000022,0.142465,0.138042,0.065358,0.066624,0.000082,0.000111,0.015861,0.037570,0.039512,0.080686,0.064321,0.086944,0.033931,0.031181,0.000186,0.184811,0.084132,0.000000,0.006999,0.018349,0.023950,0.052239,0.061606,0.052510,0.000000,0.000301,0.004085,0.008078,0.021538,0.021503,0.073947,0.073679,0.155805,0.157708,0.025938,0.027786,0.116090,0.110453,0.000013
0.040785,0.057810,0.066418,0.001359,0.000000,0.000000,0.000027,0.222165,0.215399,0.000000,0.161639,0.045505,0.000029,0.139537,0.139200,0.066217,0.066326,0.000217,0.000283,0.015540,0.037087,0.039096,0.079747,0.064230,0.087520,0.033570,0.030750,0.000106,0.181323,0.080164,0.000000,0.007063,0.018079,0.023116,0.051577,0.059450,0.051014,0.000000,0.000113,0.004413,0.008227,0.021979,0.021694,0.073251,0.072433,0.152600,0.153348,0.025340,0.027687,0.114710,0.107185,0.000011
0.039474,0.058820,0.065799,0.000955,0.000000,0.000000,0.000016,0.225494,0.217140,0.000000,0.165009,0.046466,0.000052,0.144887,0.139566,0.065397,0.066367,0.000461,0.000279,0.016597,0.037441,0.039315,0.076391,0.064537,0.086793,0.033484,0.030601,0.000145,0.179194,0.076043,0.000000,0.007107,0.017898,0.022408,0.051500,0.061003,0.050475,0.000000,0.002834,0.004529,0.008357,0.021625,0.021560,0.074598,0.072067,0.140514,0.155273,0.025106,0.027565,0.114059,0.106067,0.000018
0.040615,0.058257,0.062422,0.000215,0.000324,0.000000,0.000022,0.225243,0.219311,0.000000,0.165098,0.046006,0.000150,0.146865,0.148807,0.066336,0.066137,0.000467,0.000000,0.018583,0.038934,0.041577,0.080094,0.064220,0.096075,0.036238,0.030773,0.000407,0.189672,0.079478,0.000000,0.007152,0.017790,0.023846,0.048797,0.062462,0.054341,0.005094,0.003241,0.005197,0.008902,0.021107,0.020645,0.074941,0.076269,0.157415,0.174295,0.026686,0.028023,0.118864,0.112276,0.000012
0.040291,0.059647,0.063843,0.000000,0.001144,0.000013,0.000005,0.221240,0.215687,0.000000,0.161547,0.045448,0.000192,0.137855,0.142826,0.066928,0.067291,0.000425,0.000119,0.017829,0.042460,0.043468,0.080064,0.063804,0.096494,0.037538,0.031691,0.000600,0.197715,0.082358,0.000000,0.007473,0.019281,0.024794,0.049375,0.064309,0.056950,0.011463,0.008233,0.005459,0.008919,0.022044,0.020895,0.078667,0.079773,0.168692,0.189459,0.028962,0.028249,0.119799,0.114972,0.000012
0.041907,0.069011,0.071363,0.000000,0.001686,0.000034,0.000000,0.211908,0.205822,0.000549,0.169038,0.046114,0.000111,0.132941,0.142913,0.070405,0.069928,0.001128,0.000723,0.017021,0.044299,0.045867,0.088385,0.073899,0.107104,0.040154,0.032294,0.000610,0.230278,0.107301,0.000000,0.008979,0.021032,0.025736,0.055967,0.069738,0.063557,0.013973,0.013385,0.007396,0.010969,0.024757,0.022032,0.088044,0.087324,0.193677,0.211231,0.032337,0.030442,0.125452,0.121025,0.000000
0.046947,0.075975,0.082210,0.000258,0.000031,0.000000,0.000000,0.206962,0.188201,0.000770,0.168600,0.045630,0.000000,0.135210,0.142019,0.074291,0.072808,0.000412,0.000686,0.017727,0.045707,0.048061,0.092914,0.085530,0.119898,0.039706,0.031027,0.000558,0.304157,0.183300,0.000040,0.010962,0.020846,0.025555,0.059382,0.078206,0.075948,0.007374,0.019013,0.015630,0.019571,0.023284,0.021802,0.096113,0.094196,0.197046,0.222019,0.033985,0.030939,0.135219,0.125872,0.000000
0.051015,0.076255,0.084559,0.000410,0.000000,0.000000,0.000000,0.216932,0.194580,0.000000,0.161558,0.037283,0.000000,0.135674,0.137969,0.075869,0.072926,0.000260,0.000454,0.024860,0.047386,0.049299,0.096500,0.088956,0.133271,0.038020,0.030782,0.000535,0.388015,0.272782,0.000091,0.012339,0.019996,0.028257,0.055023,0.096840,0.087113,0.000000,0.005138,0.025351,0.026990,0.020946,0.025207,0.094780,0.090619,0.172766,0.211096,0.032374,0.036027,0.148899,0.133724,0.000000
0.054901,0.075671,0.079800,0.000823,0.000000,0.000000,0.000000,0.216475,0.200067,0.000642,0.141619,0.026830,0.000000,0.139860,0.138983,0.073468,0.074715,0.000000,0.000000,0.034283,0.049995,0.051460,0.100758,0.094968,0.142369,0.035552,0.030412,0.000329,0.509161,0.356039,0.000074,0.011805,0.018574,0.028635,0.065174,0.116896,0.100338,0.000000,0.000000,0.035885,0.032868,0.022072,0.024348,0.098037,0.101136,0.150382,0.189045,0.029132,0.037323,0.158158,0.142365,0.000054
0.060818,0.065123,0.082421,0.001365,0.000000,0.000000,0.000000,0.214107,0.195740,0.001408,0.132831,0.025111,0.000000,0.146202,0.150671,0.070817,0.075963,0.000000,0.000000,0.038584,0.048468,0.052525,0.104141,0.103562,0.140333,0.036634,0.031054,0.000000,0.556111,0.368916,0.000034,0.010333,0.018832,0.024733,0.076714,0.124470,0.105174,0.009112,0.000000,0.040361,0.035785,0.024184,0.024486,0.109207,0.103126,0.145996,0.185299,0.030902,0.034513,0.157593,0.142860,0.000074
0.061477,0.064567,0.082001,0.000527,0.000000,0.000000,0.000000,0.207312,0.189626,0.002687,0.141069,0.029316,0.000019,0.147012,0.152451,0.074247,0.075699,0.000000,0.000818,0.039467,0.046732,0.052257,0.098546,0.102982,0.144127,0.038110,0.032968,0.000000,0.593679,0.393230,0.000012,0.009951,0.020137,0.022185,0.071433,0.111821,0.110905,0.002814,0.000000,0.047360,0.042974,0.023849,0.021014,0.110755,0.098052,0.162523,0.192069,0.031998,0.033371,0.154316,0.145816,0.000056
0.062069,0.068492,0.076986,0.000569,0.000000,0.000052,0.000000,0.201881,0.189271,0.006205,0.135450,0.032351,0.000028,0.140121,0.132039,0.074115,0.073917,0.000000,0.000359,0.038274,0.049618,0.051217,0.098682,0.100403,0.147328,0.041378,0.033591,0.000000,0.612988,0.412886,0.000001,0.010306,0.020634,0.026627,0.074214,0.108958,0.112505,0.000000,0.000000,0.049314,0.044486,0.025534,0.018843,0.107924,0.102647,0.188053,0.200885,0.033333,0.034915,0.153158,0.149139,0.000018
0.060376,0.071916,0.078639,0.000823,0.000000,0.000073,0.000000,0.196152,0.192123,0.007758,0.131804,0.031373,0.000000,0.138377,0.119011,0.073844,0.074547,0.000000,0.000000,0.038207,0.050520,0.049458,0.095238,0.095159,0.147414,0.043938,0.032727,0.000017,0.635300,0.440801,0.000024,0.011334,0.021601,0.028129,0.074052,0.114577,0.112625,0.000000,0.000000,0.050689,0.045516,0.025379,0.019963,0.103020,0.108644,0.202030,0.207782,0.033375,0.036945,0.157047,0.151203,0.000045
0.059003,0.073871,0.087108,0.000032,0.000000,0.000102,0.000000,0.194374,0.200119,0.008420,0.124284,0.030020,0.000004,0.130142,0.116011,0.076168,0.075107,0.000000,0.000000,0.039120,0.050698,0.048824,0.094413,0.093259,0.147348,0.046199,0.032034,0.000121,0.651786,0.455855,0.000000,0.012226,0.022333,0.028145,0.074354,0.117609,0.113768,0.000000,0.000000,0.050878,0.045699,0.025984,0.020260,0.098051,0.113345,0.202268,0.204441,0.034316,0.037808,0.162403,0.155709,0.000026
0.056391,0.075201,0.087736,0.000000,0.000000,0.000123,0.000000,0.194204,0.200197,0.010155,0.123546,0.031359,0.000287,0.116435,0.125890,0.081532,0.076713,0.000628,0.001303,0.039322,0.046739,0.047308,0.095366,0.087330,0.142403,0.048082,0.033120,0.000147,0.607966,0.423515,0.000001,0.013350,0.022907,0.027090,0.072178,0.111864,0.111605,0.000000,0.000000,0.048795,0.044198,0.025726,0.020187,0.098577,0.113490,0.207587,0.205727,0.036970,0.038052,0.157226,0.157122,0.000000
0.054046,0.079132,0.088278,0.000000,0.000000,0.000082,0.000038,0.197260,0.200009,0.012713,0.125826,0.036962,0.000292,0.108301,0.132306,0.082567,0.078760,0.000966,0.001802,0.039042,0.044715,0.047954,0.102020,0.087574,0.135938,0.048725,0.034645,0.000391,0.536515,0.360361,0.000011,0.013468,0.023374,0.024450,0.073309,0.109351,0.107575,0.000000,0.000000,0.042553,0.040664,0.025773,0.020867,0.101974,0.112225,0.216600,0.194385,0.041245,0.037689,0.153722,0.154006,0.000000
0.054118,0.082529,0.084308,0.000000,0.000000,0.000027,0.000097,0.201922,0.202820,0.011548,0.141119,0.046200,0.000024,0.125120,0.140828,0.080824,0.078750,0.000559,0.001971,0.038130,0.044645,0.046999,0.113886,0.096395,0.132009,0.045625,0.034246,0.000484,0.464740,0.290106,0.000041,0.012423,0.022672,0.022181,0.070718,0.099091,0.104011,0.000000,0.000000,0.035653,0.036016,0.025538,0.020641,0.096538,0.095210,0.181450,0.162927,0.042355,0.037504,0.150521,0.144870,0.000000
0.058888,0.089742,0.087285,0.002335,0.000225,0.000000,0.000033,0.205837,0.209855,0.010838,0.161105,0.038474,0.000039,0.138793,0.132883,0.078207,0.080146,0.000489,0.002450,0.039107,0.050014,0.047091,0.122769,0.103067,0.124336,0.043186,0.030637,0.000741,0.436862,0.254949,0.000179,0.012233,0.021873,0.024872,0.068601,0.115567,0.096591,0.001328,0.000000,0.030756,0.028833,0.024627,0.023448,0.085208,0.077342,0.152076,0.148910,0.039547,0.042799,0.148739,0.137976,0.000000
0.059939,0.087928,0.081080,0.001969,0.000000,0.000000,0.000000,0.215002,0.202479,0.008231,0.170911,0.022138,0.000111,0.137059,0.118569,0.077325,0.077957,0.001046,0.001648,0.035545,0.053525,0.048922,0.123438,0.100708,0.119482,0.041409,0.025265,0.000716,0.406558,0.236235,0.000198,0.011986,0.020818,0.028314,0.064520,0.128261,0.088385,0.010133,0.000000,0.025391,0.024381,0.023393,0.024157,0.080420,0.076000,0.175040,0.180367,0.033089,0.044751,0.151649,0.138707,0.000035
0.055495,0.079324,0.079037,0.000000,0.000000,0.000019,0.000000,0.224709,0.189927,0.006217,0.161178,0.030114,0.000124,0.136300,0.121023,0.078391,0.077286,0.001590,0.002882,0.032141,0.052333,0.049790,0.116786,0.092830,0.129763,0.043338,0.025405,0.000494,0.414478,0.233908,0.000113,0.012562,0.020204,0.028604,0.055233,0.116700,0.086599,0.000000,0.005418,0.025521,0.026384,0.017097,0.018100,0.100075,0.088326,0.210120,0.221740,0.030698,0.039958,0.155004,0.143613,0.000073
0.050447,0.065794,0.074922,0.000260,0.000000,0.000018,0.000002,0.205651,0.177668,0.007489,0.152805,0.038041,0.000093,0.141078,0.128111,0.077910,0.080087,0.000888,0.001160,0.028994,0.049456,0.050669,0.100915,0.089960,0.126906,0.039296,0.027070,0.000535,0.384446,0.223034,0.000061,0.013155,0.020780,0.026867,0.060520,0.095780,0.093479,0.000000,0.000000,0.025965,0.029937,0.016427,0.018414,0.100965,0.093326,0.157935,0.188150,0.033908,0.036856,0.149450,0.139776,0.000013
0.057035,0.068442,0.073574,0.001545,0.000000,0.000005,0.000000,0.198455,0.183179,0.009519,0.151324,0.038152,0.000000,0.136293,0.122436,0.074917,0.079706,0.000000,0.001588,0.035165,0.047834,0.049431,0.111845,0.099539,0.126539,0.037849,0.027189,0.000341,0.446401,0.283315,0.000023,0.012683,0.020031,0.024365,0.074910,0.095280,0.098911,0.000000,0.000000,0.029098,0.033755,0.018068,0.016975,0.106572,0.092350,0.142119,0.162066,0.039044,0.037363,0.147088,0.139867,0.000028
0.057040,0.068619,0.074343,0.000291,0.000000,0.000000,0.000000,0.195622,0.179419,0.007074,0.124339,0.025445,0.000000,0.123442,0.113096,0.080432,0.076675,0.000000,0.001927,0.042393,0.049927,0.048920,0.117729,0.101197,0.119764,0.038936,0.024221,0.000003,0.452758,0.339899,0.000000,0.013387,0.023823,0.025369,0.076607,0.098558,0.111949,0.000000,0.000000,0.031227,0.032715,0.019692,0.020998,0.091961,0.082340,0.123213,0.151509,0.037713,0.038915,0.146585,0.140368,0.000046
0.054862,0.065083,0.070783,0.000000,0.000000,0.000000,0.000000,0.192900,0.182207,0.008464,0.115655,0.023391,0.000000,0.113753,0.121230,0.079469,0.073695,0.000000,0.000780,0.044699,0.046487,0.047698,0.113027,0.099626,0.118090,0.042080,0.022726,0.000136,0.464315,0.381188,0.000000,0.011915,0.025754,0.024253,0.070807,0.112968,0.113426,0.000000,0.000000,0.034306,0.031804,0.021275,0.022983,0.069111,0.076743,0.123433,0.158162,0.039065,0.039969,0.143898,0.147443,0.000002
0.058105,0.057227,0.069362,0.001741,0.000000,0.000000,0.000000,0.188137,0.195590,0.009240,0.119295,0.027535,0.000000,0.103050,0.121704,0.075162,0.072540,0.000000,0.000000,0.046411,0.049340,0.047953,0.103859,0.095973,0.116386,0.041164,0.019269,0.000398,0.416193,0.407527,0.000001,0.011449,0.025604,0.028588,0.057750,0.108913,0.115326,0.000000,0.006661,0.034003,0.030320,0.020723,0.024101,0.047349,0.066367,0.108407,0.127476,0.043831,0.037521,0.134017,0.142122,0.000083
0.056045,0.059239,0.079010,0.000511,0.000000,0.000054,0.000000,0.199475,0.212988,0.009863,0.124053,0.035667,0.000000,0.106047,0.130223,0.076313,0.072569,0.000000,0.000000,0.042214,0.049595,0.047783,0.102579,0.095925,0.109700,0.042339,0.021467,0.000748,0.397995,0.385230,0.000029,0.011713,0.024865,0.030815,0.061404,0.095474,0.109572,0.000000,0.007619,0.033401,0.029392,0.022766,0.023443,0.053396,0.064880,0.117013,0.142067,0.045304,0.036622,0.134950,0.140472,0.000068
0.048688,0.058621,0.080595,0.000000,0.000000,0.000036,0.000000,0.208810,0.209415,0.011234,0.132827,0.039184,0.000000,0.107447,0.136046,0.079175,0.073664,0.000000,0.000000,0.040834,0.047896,0.049484,0.106456,0.095182,0.115919,0.043535,0.023375,0.001015,0.375146,0.363519,0.000000,0.012120,0.025978,0.028697,0.066449,0.094374,0.110721,0.000000,0.000000,0.028479,0.024885,0.024558,0.024006,0.066148,0.065656,0.130913,0.157576,0.046020,0.039540,0.138538,0.137931,0.000053
0.046722,0.058445,0.073674,0.000000,0.000000,0.000000,0.000084,0.198891,0.205143,0.009107,0.147570,0.045260,0.000000,0.117207,0.150709,0.081292,0.079335,0.000438,0.000000,0.040219,0.047400,0.048790,0.111498,0.092329,0.126324,0.042066,0.026178,0.001135,0.390219,0.343110,0.000002,0.011281,0.027009,0.024308,0.056931,0.096386,0.111079,0.000000,0.000000,0.027479,0.025106,0.020832,0.023353,0.068503,0.065802,0.135889,0.147007,0.044221,0.041438,0.141740,0.134350,0.000051
0.051146,0.065225,0.074881,0.002386,0.000000,0.000000,0.000085,0.199530,0.210975,0.005541,0.161494,0.053729,0.000000,0.124151,0.159875,0.078163,0.085465,0.000946,0.000000,0.037758,0.053586,0.049620,0.112566,0.094398,0.128939,0.037418,0.024379,0.001123,0.390658,0.302510,0.000073,0.011025,0.026650,0.021072,0.052790,0.097595,0.109670,0.000000,0.000000,0.025011,0.022320,0.018651,0.022877,0.062674,0.064003,0.144724,0.131353,0.040139,0.045367,0.138611,0.132655,0.000007
0.050401,0.073184,0.073153,0.003605,0.000000,0.000000,0.000060,0.206084,0.208571,0.001656,0.166592,0.051605,0.000100,0.129604,0.159337,0.075130,0.085344,0.000855,0.000000,0.034824,0.054829,0.048360,0.112577,0.089174,0.125877,0.034468,0.023664,0.000901,0.371581,0.246077,0.000099,0.010651,0.026046,0.020535,0.058662,0.094171,0.102322,0.008503,0.000000,0.023023,0.021437,0.018374,0.021941,0.065916,0.068777,0.161325,0.128792,0.035834,0.046787,0.135841,0.133016,0.000069
0.049825,0.074820,0.076797,0.003206,0.000000,0.000000,0.000000,0.206287,0.205998,0.000000,0.173821,0.045953,0.000000,0.138290,0.145067,0.072776,0.081874,0.000261,0.001802,0.032037,0.054056,0.048759,0.106684,0.088299,0.124335,0.036704,0.023734,0.000575,0.363061,0.182146,0.000072,0.009467,0.025202,0.025517,0.063724,0.091446,0.090029,0.012056,0.000000,0.020007,0.019244,0.020616,0.022506,0.073873,0.083782,0.183301,0.186589,0.035403,0.045100,0.138822,0.132838,0.000079
0.049685,0.075270,0.075001,0.000833,0.000438,0.000000,0.000000,0.208862,0.207126,0.001442,0.174039,0.037620,0.000000,0.136150,0.135034,0.072835,0.078615,0.000000,0.003039,0.029916,0.053127,0.051695,0.113056,0.088871,0.126503,0.039106,0.024197,0.000418,0.346921,0.155437,0.000027,0.008586,0.025022,0.031053,0.064567,0.089689,0.082539,0.023081,0.003046,0.015647,0.015785,0.024653,0.026129,0.083812,0.093540,0.204027,0.221001,0.036226,0.045688,0.141127,0.129960,0.000050
0.045911,0.070279,0.076363,0.000000,0.000208,0.000024,0.000000,0.209340,0.199571,0.001246,0.165850,0.031573,0.000102,0.131706,0.128476,0.074173,0.078660,0.000208,0.003154,0.029768,0.053019,0.051771,0.112771,0.086656,0.121061,0.041121,0.023944,0.000469,0.337941,0.156756,0.000028,0.008702,0.025230,0.032894,0.061652,0.091590,0.079034,0.029886,0.020676,0.017152,0.016532,0.027110,0.024346,0.101531,0.096274,0.222824,0.252530,0.036551,0.046337,0.139769,0.130784,0.000002
0.045394,0.064273,0.080890,0.000000,0.000000,0.000000,0.000000,0.209116,0.188754,0.001630,0.152195,0.034116,0.000223,0.134062,0.133064,0.073543,0.081031,0.000637,0.002840,0.028980,0.051783,0.049138,0.108711,0.086571,0.115358,0.042574,0.023906,0.000629,0.331434,0.175798,0.000018,0.009567,0.024607,0.031423,0.059204,0.096064,0.079665,0.019262,0.021597,0.020417,0.019177,0.027170,0.024012,0.107143,0.095447,0.212230,0.227253,0.035097,0.044669,0.140808,0.128508,0.000000
0.048950,0.072555,0.086755,0.000000,0.000000,0.000000,0.000027,0.203976,0.200807,0.003584,0.151042,0.034985,0.000000,0.146115,0.146040,0.072221,0.084060,0.000375,0.002680,0.029925,0.052564,0.047936,0.108874,0.085620,0.123112,0.041605,0.026849,0.000333,0.385479,0.213973,0.000021,0.008965,0.021543,0.026877,0.068828,0.096964,0.082137,0.000000,0.000000,0.027173,0.025929,0.027005,0.023504,0.114643,0.107580,0.203047,0.210703,0.037308,0.044114,0.144600,0.134497,0.000035
0.051047,0.074791,0.085468,0.000000,0.000000,0.000000,0.000000,0.203541,0.200625,0.003008,0.135880,0.028866,0.000000,0.149821,0.147713,0.073806,0.082142,0.000606,0.002176,0.031524,0.052265,0.050308,0.104733,0.086669,0.122404,0.038726,0.025756,0.000000,0.451671,0.261171,0.000000,0.008854,0.022734,0.029536,0.066342,0.099276,0.093193,0.000000,0.000000,0.032852,0.030343,0.025101,0.019833,0.109775,0.104230,0.183671,0.193710,0.037705,0.042991,0.143118,0.136596,0.000110
0.047311,0.064120,0.069131,0.000000,0.000000,0.000017,0.000000,0.192180,0.187755,0.004369,0.133413,0.030382,0.000032,0.146820,0.141571,0.079681,0.076329,0.000501,0.002538,0.035326,0.046270,0.049245,0.098670,0.073294,0.120717,0.041278,0.028226,0.000000,0.436647,0.248582,0.000000,0.008580,0.023760,0.026666,0.059192,0.099527,0.096230,0.000000,0.000000,0.035218,0.034833,0.023725,0.020124,0.098400,0.097374,0.183885,0.191836,0.041481,0.041637,0.143356,0.142298,0.000097
0.049634,0.065914,0.059862,0.001978,0.000000,0.000000,0.000036,0.185388,0.196172,0.004712,0.136456,0.043204,0.000393,0.132118,0.135753,0.077109,0.071703,0.000157,0.000578,0.038035,0.047555,0.049760,0.093143,0.083206,0.116408,0.042364,0.030592,0.000209,0.451181,0.246059,0.000000,0.009249,0.023679,0.028797,0.058360,0.101008,0.098653,0.000000,0.000000,0.036890,0.035809,0.022475,0.022140,0.086746,0.094613,0.182008,0.186756,0.042517,0.041140,0.142228,0.142222,0.000108
0.051459,0.070518,0.059976,0.001831,0.000000,0.000000,0.000000,0.183238,0.197403,0.001690,0.137496,0.039975,0.000278,0.131108,0.131385,0.078143,0.072990,0.000009,0.000000,0.033228,0.049499,0.048506,0.099674,0.092915,0.121972,0.039372,0.029676,0.000311,0.506124,0.296606,0.000037,0.009792,0.022932,0.026192,0.065893,0.091639,0.104707,0.000000,0.000000,0.043356,0.041226,0.023083,0.022457,0.090082,0.100494,0.168136,0.186156,0.040333,0.041117,0.144893,0.140563,0.000093
0.047587,0.075861,0.070909,0.000238,0.000000,0.000000,0.000000,0.189076,0.187497,0.001947,0.135228,0.030247,0.000366,0.125311,0.123526,0.078792,0.075245,0.000000,0.000000,0.027977,0.051727,0.050031,0.106618,0.106470,0.126597,0.036767,0.031814,0.000127,0.533545,0.298315,0.000000,0.009865,0.023239,0.026130,0.069332,0.082530,0.101844,0.001107,0.000000,0.043756,0.041986,0.026699,0.022414,0.099888,0.111687,0.198502,0.212032,0.041252,0.040528,0.151019,0.142613,0.000047
