0.078796,0.099013,0.098086,0.000893,0.000219,0.000000,0.000000,0.244830,0.240898,0.014475,0.106085,0.005821,0.000090,0.054848,0.037400,0.043789,0.045057,0.001152,0.000000,0.037446,0.063940,0.055101,0.130871,0.131092,0.024876,0.018312,0.000000,0.005008,0.048332,0.054782,0.000011,0.021797,0.019519,0.064942,0.110818,0.158994,0.043590,0.097017,0.097246,0.001292,0.001052,0.036713,0.036885,0.026412,0.025093,0.078566,0.086654,0.048313,0.047483,0.075763,0.084354,0.000001
0.080175,0.097566,0.099946,0.000054,0.000000,0.000007,0.000000,0.250160,0.246016,0.014464,0.105480,0.004392,0.000067,0.055603,0.041404,0.043289,0.044867,0.000992,0.000000,0.037276,0.064655,0.055935,0.134404,0.132003,0.030166,0.020554,0.000000,0.004797,0.058617,0.060567,0.000000,0.021822,0.019052,0.064002,0.113921,0.166610,0.046995,0.091960,0.089200,0.000520,0.001151,0.038185,0.039055,0.028469,0.030475,0.083481,0.092110,0.050025,0.049215,0.080367,0.090286,0.000016
0.082056,0.094750,0.101425,0.000209,0.000000,0.000002,0.000000,0.250499,0.249113,0.013510,0.104263,0.002511,0.000000,0.051909,0.039026,0.044264,0.045462,0.000860,0.000000,0.036125,0.065199,0.056766,0.136422,0.134865,0.030223,0.021528,0.000000,0.004649,0.067397,0.063173,0.000000,0.021534,0.019671,0.065551,0.116647,0.168700,0.048034,0.089254,0.086331,0.001371,0.001335,0.040290,0.041092,0.031412,0.032490,0.085220,0.089918,0.050834,0.049121,0.081990,0.092309,0.000032
0.082503,0.095210,0.102979,0.000658,0.000000,0.000000,0.000000,0.250490,0.250586,0.012781,0.103786,0.001723,0.000000,0.051325,0.041868,0.044983,0.045644,0.000773,0.000000,0.035387,0.064344,0.055925,0.137473,0.134141,0.033473,0.022678,0.000000,0.004403,0.070290,0.063732,0.000000,0.020907,0.019369,0.064403,0.118760,0.170461,0.049019,0.087046,0.080391,0.001566,0.000782,0.040016,0.042477,0.034773,0.035194,0.090052,0.088242,0.051729,0.048859,0.085464,0.096190,0.000020
0.082635,0.095450,0.104369,0.001220,0.000000,0.000000,0.000000,0.250206,0.252837,0.012931,0.103679,0.003838,0.000000,0.048287,0.041805,0.044518,0.045076,0.000382,0.000000,0.036101,0.063487,0.056538,0.136532,0.135274,0.032849,0.022614,0.000000,0.004323,0.066816,0.065637,0.000000,0.020693,0.019491,0.065097,0.117082,0.171471,0.047708,0.088925,0.079344,0.001398,0.000981,0.039825,0.042181,0.033512,0.033481,0.085582,0.086365,0.052719,0.049836,0.084546,0.092956,0.000014
0.080407,0.096059,0.104337,0.001536,0.000000,0.000000,0.000000,0.250118,0.255179,0.013240,0.106917,0.004806,0.000011,0.050673,0.043056,0.044672,0.044426,0.000387,0.000000,0.035952,0.062805,0.055909,0.134425,0.134298,0.034589,0.023614,0.000000,0.004225,0.057840,0.060594,0.000000,0.020839,0.019686,0.064783,0.119796,0.179573,0.047887,0.082643,0.075323,0.001286,0.000326,0.039761,0.042131,0.031439,0.030051,0.073160,0.084485,0.053289,0.050721,0.084021,0.092656,0.000028
0.081664,0.098830,0.103981,0.000496,0.000000,0.000000,0.000000,0.254648,0.254984,0.014816,0.103723,0.000000,0.000177,0.053969,0.046074,0.045400,0.043830,0.001629,0.000000,0.036457,0.066490,0.058495,0.139349,0.139321,0.040246,0.024636,0.000000,0.004734,0.060429,0.065154,0.000000,0.022068,0.020804,0.066523,0.120744,0.184108,0.049193,0.091361,0.076618,0.000859,0.000000,0.042079,0.044060,0.040528,0.039182,0.082194,0.107146,0.055340,0.051720,0.086363,0.097737,0.000045
0.080812,0.100057,0.108870,0.000322,0.000071,0.000000,0.000000,0.252690,0.254307,0.014404,0.103883,0.000000,0.000043,0.053976,0.045584,0.043743,0.044480,0.001476,0.000000,0.036262,0.065813,0.057449,0.138312,0.137901,0.037848,0.023251,0.000000,0.004971,0.059223,0.066155,0.000009,0.022332,0.020222,0.067309,0.125717,0.187185,0.048587,0.082340,0.069604,0.000000,0.000044,0.040738,0.043831,0.041620,0.037291,0.079763,0.093183,0.056023,0.052604,0.083762,0.098463,0.000041
0.081869,0.104846,0.112806,0.000044,0.000000,0.000000,0.000000,0.251755,0.253024,0.014324,0.096308,0.000000,0.000000,0.056272,0.043232,0.042376,0.044372,0.000828,0.000000,0.037982,0.066684,0.057598,0.143165,0.141887,0.037132,0.022232,0.000000,0.005055,0.063445,0.071470,0.000018,0.022665,0.019704,0.069813,0.129450,0.191611,0.048930,0.082547,0.071726,0.000000,0.000000,0.041287,0.044040,0.044136,0.036348,0.085623,0.096681,0.056575,0.052981,0.084724,0.098533,0.000041
0.082682,0.102989,0.111016,0.000000,0.000000,0.000013,0.000000,0.253413,0.251129,0.013560,0.095019,0.000000,0.000000,0.053198,0.041681,0.041968,0.045136,0.000580,0.000000,0.039722,0.066119,0.057649,0.146056,0.143799,0.036104,0.022655,0.000000,0.004859,0.072636,0.077747,0.000005,0.022193,0.018734,0.068978,0.128215,0.188051,0.048502,0.080685,0.065621,0.000000,0.000000,0.041052,0.042862,0.044127,0.037290,0.080707,0.095548,0.055597,0.052489,0.087986,0.100181,0.000008
0.084832,0.100401,0.110525,0.000000,0.000000,0.000007,0.000000,0.258663,0.252444,0.013236,0.099883,0.000000,0.000000,0.049537,0.042808,0.043420,0.045118,0.000893,0.000000,0.039773,0.067108,0.058258,0.146296,0.149089,0.039506,0.024938,0.000000,0.004631,0.085796,0.072749,0.000001,0.021697,0.019421,0.069032,0.123577,0.181777,0.049698,0.084717,0.066867,0.000000,0.000000,0.043073,0.043800,0.047004,0.044143,0.091604,0.111257,0.053996,0.052181,0.089983,0.101670,0.000010
0.083128,0.099097,0.109999,0.000000,0.000000,0.000000,0.000000,0.263032,0.254727,0.012147,0.105950,0.000000,0.000000,0.051545,0.048598,0.046349,0.046487,0.001126,0.000000,0.037349,0.066002,0.058187,0.145780,0.149853,0.044494,0.026670,0.000000,0.004384,0.089878,0.073520,0.000002,0.021650,0.019742,0.067108,0.122134,0.178362,0.051581,0.085476,0.065365,0.000000,0.000000,0.043153,0.045461,0.051007,0.047549,0.092657,0.118406,0.054710,0.052852,0.089890,0.102839,0.000026
0.084958,0.107543,0.117855,0.001074,0.000000,0.000000,0.000010,0.269599,0.253914,0.012811,0.107919,0.005324,0.000135,0.048797,0.049729,0.046696,0.047331,0.001974,0.000000,0.037533,0.069199,0.061860,0.152310,0.151297,0.049200,0.027006,0.000000,0.004193,0.105939,0.082453,0.000002,0.021874,0.020976,0.065809,0.126444,0.185335,0.054429,0.095315,0.079221,0.000000,0.000000,0.045029,0.048562,0.056504,0.055359,0.091136,0.130296,0.056124,0.054683,0.096570,0.108882,0.000034
0.083113,0.116447,0.120596,0.001368,0.000752,0.000000,0.000000,0.260194,0.245766,0.016938,0.115881,0.010292,0.000237,0.060279,0.049915,0.049076,0.049642,0.001619,0.000218,0.037295,0.072185,0.065380,0.161379,0.154322,0.061431,0.031125,0.000000,0.003367,0.128505,0.108716,0.000016,0.021052,0.021918,0.060873,0.135942,0.189974,0.055584,0.104042,0.087250,0.000000,0.000000,0.047747,0.049430,0.072546,0.070809,0.107793,0.169495,0.060357,0.058392,0.106405,0.116795,0.000000
0.084242,0.119296,0.129890,0.000000,0.000489,0.000000,0.000000,0.252030,0.233442,0.018430,0.113474,0.001134,0.000093,0.061817,0.044467,0.051434,0.051384,0.000335,0.000330,0.041464,0.073154,0.066667,0.160360,0.144036,0.064992,0.033046,0.000472,0.002770,0.154924,0.159178,0.000018,0.020197,0.022088,0.056670,0.134103,0.194924,0.059784,0.081451,0.069175,0.000000,0.000657,0.043811,0.046754,0.080843,0.074552,0.113771,0.206577,0.058826,0.059235,0.118054,0.121058,0.000000
0.086882,0.121754,0.134280,0.000000,0.000000,0.000000,0.000000,0.244904,0.231965,0.018061,0.114850,0.000000,0.000000,0.060432,0.044155,0.053321,0.051980,0.000179,0.001620,0.048150,0.072066,0.065432,0.155556,0.140957,0.061002,0.030859,0.000757,0.002400,0.191164,0.247002,0.000099,0.020843,0.020420,0.054481,0.134241,0.206055,0.065803,0.033194,0.040024,0.001294,0.002528,0.038576,0.043547,0.078720,0.067189,0.097402,0.169246,0.056450,0.060406,0.129375,0.122149,0.000005
0.082733,0.121813,0.132347,0.000000,0.000000,0.000000,0.000000,0.247978,0.234404,0.017165,0.110047,0.000276,0.000000,0.067040,0.055566,0.052584,0.057978,0.000880,0.001672,0.060777,0.074624,0.068062,0.146588,0.144475,0.064200,0.029775,0.001160,0.002010,0.241421,0.366239,0.000089,0.020311,0.018680,0.051862,0.143802,0.238765,0.073232,0.007249,0.013145,0.003900,0.002597,0.036600,0.040925,0.084436,0.072980,0.060038,0.103016,0.052734,0.057870,0.134893,0.124560,0.000071
0.087172,0.118370,0.133946,0.000000,0.000000,0.000000,0.000000,0.248898,0.231022,0.019106,0.109406,0.003846,0.000055,0.067047,0.072154,0.055140,0.060968,0.000735,0.001116,0.071862,0.075058,0.071576,0.142842,0.151230,0.065212,0.029705,0.001423,0.001331,0.302435,0.462294,0.000043,0.020474,0.018643,0.045226,0.150169,0.255673,0.079077,0.009757,0.000000,0.006970,0.003947,0.035900,0.036246,0.099190,0.085088,0.062286,0.109835,0.055691,0.056279,0.141813,0.126951,0.000021
0.093334,0.109860,0.117844,0.001251,0.000000,0.000007,0.000083,0.249461,0.225010,0.019370,0.101421,0.005752,0.000000,0.066346,0.059878,0.057307,0.059284,0.000000,0.000782,0.082052,0.070716,0.072427,0.145888,0.151414,0.057966,0.029169,0.004799,0.001095,0.348322,0.552054,0.000005,0.021251,0.018699,0.045295,0.150066,0.256408,0.079689,0.000000,0.000000,0.007501,0.003954,0.036026,0.032896,0.089437,0.079550,0.082556,0.120208,0.055744,0.057077,0.141468,0.130672,0.000071
0.090272,0.104265,0.111464,0.000000,0.000000,0.000004,0.000000,0.241985,0.226133,0.021515,0.095502,0.003462,0.000000,0.065174,0.047131,0.058447,0.060367,0.000000,0.001065,0.086644,0.072242,0.074177,0.156344,0.154773,0.055603,0.031658,0.002155,0.001440,0.378574,0.618632,0.000000,0.022406,0.019395,0.043483,0.147944,0.248914,0.083205,0.000000,0.000000,0.009186,0.003893,0.034229,0.032717,0.069136,0.080498,0.097478,0.136274,0.054252,0.059727,0.140561,0.138745,0.000085
0.087596,0.111632,0.123904,0.000030,0.000000,0.000000,0.000000,0.231740,0.229853,0.024750,0.095155,0.000082,0.000035,0.049817,0.040151,0.055886,0.059929,0.000000,0.000556,0.088849,0.075592,0.070921,0.165066,0.163733,0.052939,0.035762,0.000000,0.001962,0.318652,0.618770,0.000000,0.023017,0.020832,0.044617,0.149976,0.233720,0.082188,0.000000,0.002979,0.006992,0.001770,0.034985,0.034859,0.057340,0.072838,0.104428,0.160813,0.054784,0.060774,0.135124,0.137442,0.000046
0.083362,0.124114,0.127165,0.001372,0.000000,0.000028,0.000000,0.232181,0.229332,0.025386,0.094301,0.003686,0.000114,0.043470,0.062935,0.057765,0.059904,0.002641,0.002926,0.083018,0.073936,0.065854,0.160414,0.166685,0.052919,0.036312,0.000000,0.001980,0.244429,0.583958,0.000000,0.022814,0.021890,0.048898,0.152350,0.224014,0.075620,0.000000,0.001667,0.008272,0.002341,0.033461,0.033380,0.049612,0.057523,0.093650,0.135109,0.060439,0.060571,0.126011,0.138340,0.000066
0.085164,0.150331,0.138433,0.002280,0.000000,0.000097,0.000019,0.234453,0.231215,0.027599,0.088543,0.013813,0.000000,0.030441,0.068705,0.060909,0.063567,0.003181,0.004654,0.083494,0.071240,0.067255,0.166269,0.159955,0.042650,0.032654,0.004011,0.002335,0.225993,0.544380,0.000000,0.023577,0.021124,0.047871,0.143112,0.226220,0.076720,0.004201,0.001827,0.005287,0.002370,0.031359,0.032775,0.055766,0.051008,0.102670,0.118072,0.064241,0.059207,0.119238,0.132717,0.000078
0.077894,0.150987,0.139788,0.001031,0.001118,0.000015,0.000077,0.227451,0.213200,0.021248,0.098265,0.026316,0.000000,0.043638,0.059642,0.060920,0.061917,0.002000,0.002016,0.090167,0.072642,0.066200,0.159598,0.148161,0.045681,0.023667,0.004095,0.002089,0.219725,0.544199,0.000000,0.023048,0.019946,0.048479,0.131641,0.233760,0.079707,0.018661,0.000000,0.004514,0.003774,0.027468,0.031354,0.046316,0.033939,0.098562,0.076608,0.058897,0.059899,0.112864,0.125921,0.000057
0.076596,0.131952,0.136587,0.000944,0.000000,0.000083,0.000062,0.225119,0.204132,0.016978,0.111636,0.023226,0.000236,0.056249,0.054044,0.061317,0.061736,0.001196,0.000611,0.095747,0.072450,0.068532,0.153635,0.152371,0.050105,0.021715,0.002174,0.002081,0.154706,0.528017,0.000031,0.024026,0.020603,0.047928,0.132062,0.225236,0.078932,0.000000,0.000000,0.006023,0.002724,0.024023,0.025388,0.046074,0.022427,0.074497,0.017094,0.053768,0.058305,0.110033,0.120329,0.000085
0.084392,0.132778,0.147929,0.000591,0.000000,0.000062,0.000000,0.224304,0.208350,0.016334,0.102725,0.014501,0.000292,0.055149,0.043514,0.059920,0.060734,0.001766,0.000000,0.093412,0.071849,0.070027,0.151524,0.152186,0.036432,0.018557,0.003107,0.002201,0.147903,0.485659,0.000004,0.024969,0.017872,0.048089,0.150503,0.241672,0.069656,0.000000,0.017956,0.005443,0.003817,0.025862,0.026030,0.047260,0.040502,0.047589,0.014756,0.059797,0.057132,0.119237,0.122313,0.000051
0.080127,0.121304,0.125986,0.000000,0.000000,0.000010,0.000000,0.216823,0.211696,0.017235,0.100996,0.009412,0.000088,0.052057,0.033045,0.060688,0.060595,0.003038,0.000000,0.084451,0.068831,0.066518,0.139579,0.146663,0.035767,0.023753,0.003676,0.002194,0.107647,0.408962,0.000015,0.022847,0.019859,0.043784,0.132349,0.213292,0.061332,0.005972,0.029137,0.004341,0.004486,0.025824,0.027782,0.039753,0.041305,0.049890,0.033632,0.057812,0.053796,0.115348,0.115213,0.000044
0.074591,0.132260,0.133991,0.002097,0.001013,0.000000,0.000007,0.223812,0.228802,0.016755,0.122676,0.008555,0.000054,0.059104,0.029007,0.061407,0.063166,0.002726,0.001729,0.069257,0.066269,0.066480,0.159174,0.141709,0.041360,0.030500,0.005011,0.001709,0.178992,0.331064,0.000082,0.022057,0.019042,0.044220,0.136799,0.210642,0.055107,0.037301,0.034665,0.001585,0.002437,0.032733,0.036749,0.058035,0.051886,0.058952,0.068775,0.056348,0.062316,0.116762,0.119399,0.000000
0.074043,0.135859,0.137342,0.000217,0.001035,0.000024,0.000000,0.219697,0.223452,0.019159,0.135502,0.013396,0.000000,0.060088,0.045883,0.061746,0.062952,0.001501,0.001851,0.068793,0.071916,0.067804,0.161010,0.146189,0.047966,0.028181,0.002931,0.001167,0.202379,0.352618,0.000079,0.020259,0.018828,0.048852,0.135693,0.234962,0.059544,0.045786,0.054911,0.003146,0.002597,0.032376,0.036185,0.075710,0.056149,0.099935,0.119105,0.056207,0.066160,0.120842,0.118802,0.000012
0.078413,0.129360,0.139085,0.000000,0.000000,0.000022,0.000000,0.221929,0.221477,0.020371,0.123563,0.016624,0.000000,0.061996,0.045708,0.061069,0.064804,0.000503,0.003305,0.070245,0.074085,0.070393,0.169214,0.158836,0.040971,0.023802,0.003134,0.001127,0.278105,0.382691,0.000086,0.020326,0.017717,0.046929,0.152946,0.244512,0.062800,0.025121,0.038754,0.005113,0.004375,0.031497,0.030223,0.101719,0.074465,0.117706,0.118481,0.054836,0.065891,0.130843,0.131390,0.000018
0.085271,0.123915,0.141674,0.000651,0.000000,0.000017,0.000000,0.213393,0.219794,0.023189,0.114385,0.014772,0.000000,0.044122,0.032387,0.057804,0.067514,0.000998,0.003991,0.073920,0.071679,0.069651,0.172663,0.160204,0.044631,0.020509,0.002306,0.001296,0.345732,0.430707,0.000000,0.021552,0.017433,0.038039,0.157129,0.243276,0.069025,0.003934,0.025148,0.005952,0.008168,0.028383,0.028748,0.100248,0.085823,0.097084,0.106280,0.061998,0.062971,0.132184,0.132446,0.000024
0.090698,0.119051,0.140749,0.000839,0.000000,0.000000,0.000000,0.227552,0.222239,0.023259,0.113098,0.003801,0.000011,0.036928,0.025880,0.057373,0.068146,0.001840,0.002143,0.078211,0.073473,0.071188,0.167414,0.157996,0.042987,0.021540,0.001796,0.001751,0.359084,0.454314,0.000000,0.022834,0.015710,0.038982,0.152896,0.253930,0.072255,0.000782,0.020838,0.009101,0.010420,0.028809,0.031008,0.093127,0.098063,0.067950,0.092969,0.064684,0.062431,0.135795,0.131772,0.000045
0.086276,0.113721,0.135005,0.000000,0.000000,0.000000,0.000000,0.234499,0.209465,0.020828,0.098409,0.001088,0.000000,0.041997,0.028835,0.063021,0.065432,0.001904,0.000000,0.091476,0.075966,0.066074,0.160374,0.154675,0.040756,0.028203,0.004256,0.001847,0.348587,0.548512,0.000000,0.024428,0.018398,0.039004,0.151331,0.263527,0.070712,0.003713,0.002869,0.010729,0.008938,0.025252,0.031902,0.087505,0.085164,0.073810,0.093039,0.066413,0.064163,0.138021,0.141411,0.000000
0.092580,0.114510,0.134014,0.000432,0.000000,0.000000,0.000000,0.240158,0.212285,0.019297,0.096004,0.003313,0.000000,0.038655,0.027833,0.063296,0.061772,0.001454,0.000000,0.094082,0.076113,0.064059,0.175614,0.165825,0.036294,0.027139,0.004949,0.001999,0.363668,0.575953,0.000000,0.024375,0.017407,0.043476,0.163547,0.279229,0.065667,0.005255,0.000000,0.009540,0.006095,0.021416,0.029064,0.083349,0.086885,0.089198,0.117660,0.068073,0.067019,0.139902,0.144065,0.000000
0.090513,0.109418,0.128554,0.002290,0.001154,0.000007,0.000000,0.234574,0.220494,0.022087,0.093738,0.008342,0.000000,0.040086,0.040375,0.060111,0.059794,0.002774,0.000000,0.087808,0.075461,0.064131,0.180946,0.169560,0.044973,0.027183,0.003423,0.001745,0.388556,0.601118,0.000000,0.023777,0.017909,0.043262,0.159740,0.260811,0.071636,0.000000,0.005433,0.011277,0.007543,0.025322,0.025517,0.081178,0.088751,0.108588,0.139251,0.068607,0.061605,0.141730,0.146699,0.000000
0.093539,0.108279,0.133346,0.001764,0.000894,0.000035,0.000000,0.234808,0.217848,0.025384,0.093749,0.005453,0.000000,0.049869,0.049869,0.060706,0.060018,0.001877,0.000407,0.077094,0.075540,0.064710,0.178058,0.169379,0.059994,0.027755,0.001896,0.001391,0.405890,0.595554,0.000000,0.022567,0.017309,0.046587,0.160152,0.250448,0.077566,0.000000,0.002213,0.011607,0.006348,0.031461,0.028375,0.087279,0.092712,0.106457,0.154928,0.064769,0.061944,0.148015,0.148470,0.000000
0.094717,0.107291,0.136703,0.000917,0.000000,0.000000,0.000000,0.239308,0.216889,0.025416,0.102120,0.009470,0.000000,0.054591,0.048375,0.059675,0.060437,0.000692,0.000528,0.073873,0.075605,0.066530,0.177011,0.169440,0.072048,0.028870,0.003173,0.000797,0.438276,0.582214,0.000000,0.022041,0.017715,0.045545,0.159892,0.247862,0.082466,0.000000,0.002806,0.011407,0.006089,0.032911,0.033102,0.098926,0.106651,0.119356,0.164884,0.062827,0.059978,0.149472,0.151598,0.000000
0.090688,0.106643,0.136436,0.000735,0.000000,0.000000,0.000000,0.235594,0.222641,0.022976,0.101986,0.009704,0.000000,0.049959,0.046947,0.058483,0.059477,0.000445,0.000000,0.071042,0.077090,0.067063,0.172856,0.162473,0.076357,0.029072,0.003765,0.000616,0.458392,0.542194,0.000010,0.021882,0.017711,0.042022,0.158030,0.234602,0.083965,0.000000,0.011783,0.011955,0.008077,0.032753,0.034515,0.104914,0.118485,0.143324,0.168934,0.061598,0.058538,0.149647,0.150943,0.000000
0.089597,0.110131,0.129684,0.000923,0.000000,0.000017,0.000000,0.229074,0.224827,0.021784,0.103363,0.001675,0.000000,0.046680,0.048089,0.057564,0.060405,0.001136,0.000000,0.065617,0.077387,0.066061,0.161020,0.156349,0.073645,0.028603,0.006553,0.000999,0.425954,0.503944,0.000037,0.021983,0.018359,0.038237,0.143460,0.214411,0.084620,0.002861,0.023476,0.011947,0.009756,0.030902,0.032355,0.102051,0.111573,0.151102,0.148210,0.058223,0.056704,0.144074,0.148461,0.000029
0.087269,0.118177,0.132587,0.000364,0.000000,0.000000,0.000000,0.228970,0.222223,0.024543,0.107062,0.003297,0.000000,0.036830,0.050551,0.059649,0.060865,0.002285,0.001833,0.058102,0.078851,0.065076,0.157012,0.154773,0.068142,0.030074,0.007328,0.001177,0.389410,0.450708,0.000023,0.021743,0.017650,0.034250,0.131333,0.197473,0.083314,0.000000,0.021748,0.009447,0.007584,0.029657,0.032344,0.108652,0.111297,0.154038,0.154106,0.057509,0.053877,0.141454,0.149043,0.000021
0.084014,0.123282,0.126106,0.000000,0.000099,0.000000,0.000002,0.228025,0.220847,0.029600,0.105819,0.019650,0.000220,0.042250,0.050166,0.062100,0.060911,0.003267,0.003394,0.064647,0.074512,0.064765,0.156530,0.145289,0.063348,0.029158,0.009322,0.001933,0.304740,0.386635,0.000045,0.021646,0.016777,0.035213,0.116008,0.187683,0.082454,0.009566,0.010503,0.007665,0.007314,0.025966,0.029972,0.090526,0.093329,0.142224,0.148418,0.055949,0.053439,0.131242,0.141251,0.000000
0.083144,0.119985,0.117592,0.000000,0.000626,0.000000,0.000011,0.220824,0.212630,0.025689,0.111293,0.019572,0.000299,0.046067,0.032196,0.062318,0.063351,0.002494,0.000560,0.066725,0.068709,0.063297,0.151311,0.135341,0.063543,0.024543,0.004612,0.002788,0.224780,0.329401,0.000075,0.022602,0.016084,0.037629,0.114157,0.182329,0.074906,0.011508,0.002919,0.005454,0.006263,0.022029,0.025593,0.067443,0.068418,0.108451,0.122522,0.049888,0.053517,0.116985,0.125125,0.000005
0.082518,0.098226,0.102961,0.000408,0.000000,0.000000,0.000000,0.216575,0.205049,0.024651,0.110182,0.014279,0.000294,0.045437,0.036491,0.060347,0.061975,0.002538,0.002367,0.056689,0.065558,0.066180,0.141794,0.137653,0.066313,0.023792,0.000000,0.002604,0.156155,0.244987,0.000056,0.022250,0.017432,0.041483,0.114007,0.175230,0.070170,0.020518,0.018111,0.006555,0.004605,0.022969,0.024097,0.063781,0.054269,0.101511,0.108127,0.042396,0.052997,0.105706,0.112393,0.000043
