0.071357,0.083187,0.087874,0.000000,0.000000,0.000237,0.000209,0.166926,0.160151,0.018975,0.102240,0.010584,0.000000,0.077527,0.085785,0.068327,0.068326,0.070993,0.072858,0.052751,0.057387,0.052507,0.123208,0.111928,0.232048,0.047908,0.024130,0.001290,0.571624,0.782649,0.002831,0.012500,0.036934,0.035676,0.076682,0.137054,0.187178,0.010800,0.010557,0.028595,0.018501,0.031543,0.029780,0.062873,0.065151,0.183664,0.190641,0.043687,0.043892,0.163155,0.155459,0.000001
0.069744,0.082607,0.085490,0.000000,0.000000,0.000229,0.000206,0.169175,0.165112,0.014670,0.105994,0.010539,0.000000,0.084850,0.092401,0.070429,0.070328,0.061033,0.064863,0.051745,0.057222,0.052556,0.120893,0.110524,0.245521,0.050166,0.024592,0.001342,0.591518,0.746947,0.002441,0.012585,0.037568,0.034590,0.076711,0.133898,0.189291,0.006574,0.005934,0.028587,0.019050,0.031463,0.029954,0.065594,0.067962,0.186756,0.192474,0.043728,0.043730,0.164375,0.156327,0.000001
0.068557,0.080606,0.082321,0.000000,0.000000,0.000192,0.000176,0.169177,0.166457,0.012351,0.109016,0.010408,0.000000,0.085367,0.091897,0.071060,0.071080,0.054998,0.059230,0.049237,0.056539,0.052019,0.116408,0.106412,0.257132,0.051714,0.024196,0.001475,0.591123,0.691087,0.002111,0.012482,0.038167,0.033538,0.073322,0.126112,0.190744,0.001518,0.001449,0.028480,0.019393,0.030684,0.029352,0.066423,0.068521,0.188258,0.193866,0.042469,0.042145,0.163723,0.156655,0.000001
0.067247,0.077781,0.079060,0.000000,0.000000,0.000159,0.000143,0.167629,0.165928,0.010939,0.112302,0.010772,0.000000,0.083851,0.088422,0.071611,0.071787,0.053446,0.056616,0.046118,0.055611,0.051601,0.112252,0.102012,0.271174,0.053405,0.023727,0.001560,0.583720,0.633113,0.001933,0.012072,0.038520,0.032324,0.069160,0.116898,0.189784,0.000000,0.000000,0.026996,0.018855,0.030219,0.028881,0.068522,0.069941,0.196936,0.201344,0.041091,0.040063,0.166254,0.159667,0.000000
0.066055,0.074701,0.075941,0.000000,0.000000,0.000127,0.000108,0.166188,0.164455,0.008886,0.116049,0.011071,0.000000,0.081521,0.083496,0.072864,0.072899,0.055894,0.057164,0.043194,0.054823,0.051312,0.109776,0.098518,0.282269,0.055494,0.023968,0.001493,0.568115,0.594478,0.001980,0.011125,0.039126,0.030948,0.065550,0.108239,0.188508,0.000000,0.000000,0.023441,0.016915,0.030120,0.028717,0.070400,0.071187,0.207309,0.209865,0.039614,0.038113,0.169837,0.163449,0.000000
0.064864,0.070964,0.072457,0.000000,0.000000,0.000101,0.000078,0.164612,0.162409,0.006739,0.119637,0.011817,0.000000,0.080041,0.080107,0.075599,0.075199,0.063063,0.063068,0.041273,0.054785,0.051419,0.108805,0.096261,0.274176,0.056115,0.025308,0.001132,0.536508,0.572886,0.002384,0.009409,0.039641,0.028995,0.062384,0.101203,0.182352,0.001234,0.000000,0.018418,0.013891,0.030358,0.028829,0.069505,0.069447,0.214102,0.215267,0.038056,0.036470,0.171324,0.164503,0.000000
0.063064,0.069130,0.071864,0.000000,0.000000,0.000096,0.000073,0.162152,0.160307,0.005513,0.121664,0.013192,0.000000,0.076109,0.075460,0.078165,0.077293,0.071659,0.071565,0.040824,0.055738,0.051872,0.108617,0.094905,0.246115,0.054283,0.026593,0.000731,0.489560,0.548756,0.002838,0.007671,0.039503,0.027029,0.060349,0.097641,0.169087,0.007698,0.000566,0.013374,0.010464,0.030482,0.028790,0.068274,0.067149,0.220618,0.221130,0.036846,0.035335,0.168884,0.161296,0.000000
0.060464,0.070097,0.074012,0.000000,0.000000,0.000185,0.000159,0.159290,0.158841,0.004926,0.122420,0.014821,0.000000,0.075047,0.073712,0.079422,0.079127,0.073604,0.075022,0.040097,0.056143,0.051644,0.107122,0.092760,0.218433,0.052542,0.027836,0.000359,0.423254,0.500104,0.003093,0.005994,0.039769,0.026470,0.058362,0.093267,0.155629,0.014772,0.004566,0.008849,0.006892,0.030581,0.028494,0.067759,0.066311,0.222336,0.223363,0.036278,0.035087,0.164565,0.155555,0.000000
0.058503,0.070552,0.073697,0.000000,0.000000,0.000264,0.000233,0.157872,0.158635,0.003923,0.123494,0.015789,0.000000,0.074234,0.072486,0.078840,0.079816,0.072734,0.074605,0.038942,0.055961,0.051002,0.103173,0.089326,0.193451,0.051578,0.028075,0.000237,0.354974,0.440540,0.003079,0.004853,0.040763,0.027481,0.056566,0.088895,0.143653,0.019723,0.007257,0.005140,0.004389,0.030512,0.028266,0.064761,0.063041,0.209303,0.210361,0.035389,0.034484,0.155748,0.145760,0.000000
0.057114,0.070161,0.071063,0.000000,0.000000,0.000281,0.000253,0.156337,0.156360,0.002304,0.123363,0.016174,0.000000,0.070023,0.069880,0.076870,0.078757,0.072428,0.073450,0.037871,0.055370,0.050054,0.098953,0.085845,0.170606,0.049674,0.027617,0.000375,0.307959,0.392225,0.002996,0.004099,0.041117,0.029596,0.056536,0.088164,0.132982,0.020924,0.007805,0.002281,0.002891,0.030068,0.027864,0.061399,0.058163,0.192077,0.191493,0.035067,0.034290,0.144736,0.134244,0.000000
0.055776,0.069216,0.068566,0.000000,0.000000,0.000289,0.000264,0.155299,0.153517,0.001560,0.122111,0.015295,0.000000,0.068557,0.068610,0.075906,0.077595,0.072236,0.073498,0.036466,0.054186,0.049171,0.095009,0.082399,0.152666,0.046868,0.027437,0.000404,0.286608,0.360584,0.003156,0.003365,0.041110,0.031833,0.057373,0.088348,0.124676,0.019272,0.008655,0.000000,0.001823,0.029730,0.027902,0.057994,0.053294,0.174833,0.170206,0.035834,0.035472,0.134778,0.124092,0.000000
0.054909,0.066793,0.066012,0.000000,0.000000,0.000347,0.000323,0.151265,0.148905,0.001472,0.120471,0.014087,0.000000,0.069501,0.067098,0.075660,0.076976,0.077271,0.080010,0.034357,0.052616,0.048113,0.090984,0.078456,0.143555,0.043964,0.027861,0.000219,0.267569,0.346435,0.003647,0.002029,0.041934,0.034656,0.056304,0.086471,0.122925,0.018818,0.010491,0.000000,0.000804,0.029391,0.028208,0.052389,0.046349,0.156297,0.148598,0.037091,0.037022,0.126220,0.115599,0.000000
0.053449,0.065870,0.065343,0.000000,0.000000,0.000284,0.000259,0.150995,0.146739,0.000000,0.119899,0.013739,0.000000,0.067873,0.063417,0.074925,0.075711,0.077141,0.081624,0.034046,0.051321,0.046803,0.088484,0.076155,0.138492,0.041346,0.027365,0.000323,0.262692,0.366324,0.003845,0.001682,0.041310,0.034723,0.054835,0.085829,0.122258,0.024585,0.017333,0.000000,0.000000,0.028175,0.027950,0.047837,0.042086,0.146689,0.136533,0.036951,0.036833,0.117977,0.108152,0.000000
0.055497,0.063984,0.065128,0.000000,0.000000,0.000102,0.000079,0.158541,0.153337,0.000000,0.118826,0.013685,0.000000,0.067919,0.061760,0.073041,0.072720,0.072560,0.077437,0.035886,0.051501,0.047109,0.092248,0.079835,0.138586,0.039159,0.026872,0.000426,0.300854,0.391863,0.003942,0.002181,0.038851,0.033192,0.056442,0.089765,0.119210,0.030908,0.023283,0.000000,0.000000,0.027442,0.027275,0.053125,0.047967,0.162414,0.151407,0.037456,0.037240,0.119624,0.110922,0.000000
0.058699,0.062468,0.065729,0.000000,0.000000,0.000000,0.000000,0.164060,0.159457,0.001005,0.117785,0.013488,0.000000,0.067245,0.061203,0.071288,0.070260,0.070790,0.075533,0.036534,0.052235,0.048609,0.099412,0.086047,0.150150,0.038529,0.026650,0.000581,0.360402,0.409876,0.003973,0.002955,0.035875,0.030800,0.059182,0.094439,0.121657,0.029930,0.021842,0.003877,0.001894,0.026756,0.026327,0.063836,0.058275,0.187858,0.179962,0.038273,0.038148,0.127936,0.119804,0.000000
0.058641,0.064461,0.068330,0.000000,0.000000,0.000000,0.000000,0.168238,0.162533,0.000725,0.119134,0.013368,0.000000,0.064757,0.061247,0.071098,0.070006,0.070157,0.073321,0.037399,0.052979,0.049956,0.106122,0.092009,0.172745,0.040532,0.025985,0.000772,0.398375,0.427898,0.003897,0.004063,0.034052,0.028344,0.061975,0.099383,0.128558,0.025201,0.014985,0.006105,0.004125,0.025957,0.025530,0.073640,0.067235,0.209771,0.207542,0.038617,0.038614,0.137867,0.129809,0.000000
0.060172,0.066710,0.069676,0.000000,0.000000,0.000000,0.000000,0.174677,0.168574,0.001844,0.116439,0.011306,0.000000,0.060000,0.060825,0.069230,0.068543,0.069902,0.070648,0.038848,0.054502,0.051035,0.110748,0.097247,0.196426,0.043790,0.024981,0.000811,0.406685,0.425293,0.003694,0.005225,0.033098,0.026953,0.062752,0.100736,0.131843,0.025571,0.012898,0.005587,0.003942,0.026130,0.025561,0.082013,0.074776,0.235176,0.238219,0.038307,0.038747,0.146506,0.139323,0.000000
0.061532,0.068222,0.070487,0.000000,0.000000,0.000000,0.000000,0.178351,0.173300,0.003215,0.112240,0.009191,0.000000,0.057154,0.060336,0.067348,0.066981,0.069019,0.069954,0.037490,0.055589,0.051251,0.111608,0.099145,0.214517,0.048367,0.025045,0.000705,0.399032,0.395869,0.003527,0.005499,0.033011,0.026932,0.061599,0.095967,0.129576,0.031585,0.017736,0.004311,0.003221,0.027800,0.026970,0.089319,0.081597,0.265950,0.270630,0.037637,0.038290,0.152079,0.145373,0.000000
0.061815,0.067945,0.070518,0.000000,0.000000,0.000000,0.000000,0.180219,0.175828,0.003680,0.110228,0.008359,0.000000,0.057537,0.061345,0.067263,0.066958,0.067125,0.068546,0.034500,0.055946,0.050921,0.110933,0.098716,0.222929,0.052392,0.025807,0.000580,0.382531,0.359393,0.003444,0.005223,0.032990,0.026585,0.059776,0.089005,0.124835,0.039264,0.023041,0.003318,0.002796,0.029711,0.028682,0.094960,0.087150,0.291609,0.296617,0.036420,0.037351,0.154824,0.148031,0.000000
0.060383,0.066719,0.069959,0.000000,0.000000,0.000000,0.000000,0.180264,0.176710,0.002251,0.111331,0.008729,0.000000,0.059424,0.062632,0.068411,0.068036,0.065133,0.066493,0.031574,0.055751,0.050556,0.109578,0.097693,0.224707,0.054597,0.026887,0.000372,0.360877,0.325600,0.003375,0.004757,0.032772,0.025501,0.057834,0.082680,0.119388,0.045292,0.026671,0.002379,0.002451,0.031150,0.029726,0.098379,0.090782,0.307871,0.312032,0.035024,0.036157,0.155546,0.148087,0.000000
0.058174,0.066421,0.069916,0.000000,0.000000,0.000000,0.000000,0.178620,0.177211,0.001043,0.113558,0.009869,0.000000,0.061148,0.062488,0.069435,0.069130,0.064875,0.065506,0.029293,0.055593,0.050373,0.107483,0.096355,0.220502,0.055246,0.027629,0.000176,0.332603,0.285891,0.003241,0.004378,0.032147,0.023953,0.055600,0.077338,0.112289,0.047942,0.028779,0.001530,0.002411,0.032139,0.030041,0.100337,0.093003,0.321051,0.324435,0.033341,0.034341,0.155673,0.147255,0.000000
0.057068,0.067122,0.070504,0.000000,0.000000,0.000000,0.000000,0.177336,0.178574,0.001730,0.114586,0.011419,0.000000,0.061652,0.060176,0.069334,0.069457,0.065385,0.064607,0.027674,0.055694,0.050238,0.105009,0.094820,0.211548,0.055690,0.027837,0.000064,0.304618,0.242937,0.003015,0.004140,0.031527,0.023153,0.053261,0.073185,0.103369,0.048803,0.029767,0.000577,0.002294,0.033097,0.030224,0.103147,0.096591,0.334753,0.340242,0.031737,0.032485,0.157232,0.148718,0.000000
0.058070,0.069284,0.071819,0.000000,0.000000,0.000000,0.000000,0.178209,0.181483,0.003929,0.112952,0.011954,0.000000,0.060338,0.056834,0.067810,0.068311,0.065770,0.063899,0.026236,0.056138,0.050197,0.103257,0.094322,0.201710,0.056175,0.027572,0.000102,0.279661,0.203247,0.002766,0.004117,0.030922,0.023733,0.051867,0.070756,0.094926,0.051052,0.031962,0.000000,0.001754,0.034327,0.030895,0.105529,0.100322,0.342282,0.352487,0.031034,0.031330,0.157928,0.149504,0.000000
0.059271,0.071981,0.073699,0.000000,0.000000,0.000046,0.000016,0.178320,0.182362,0.006986,0.110145,0.011729,0.000000,0.058525,0.054211,0.065760,0.066422,0.066399,0.063561,0.024674,0.056293,0.050101,0.101551,0.093505,0.195917,0.057151,0.027260,0.000236,0.259868,0.171869,0.002565,0.004149,0.030865,0.025522,0.051204,0.069139,0.088572,0.053362,0.035097,0.000000,0.001324,0.035633,0.031979,0.106273,0.101915,0.345520,0.359828,0.031098,0.030940,0.156806,0.147824,0.000000
0.060523,0.074006,0.075099,0.000000,0.000000,0.000077,0.000046,0.178741,0.182235,0.010355,0.108585,0.012192,0.000000,0.058985,0.054657,0.064869,0.065367,0.067074,0.063758,0.023249,0.056460,0.050173,0.100872,0.092787,0.192065,0.058349,0.027178,0.000393,0.254757,0.148443,0.002494,0.004283,0.030665,0.027671,0.050990,0.068620,0.082530,0.053932,0.036948,0.000000,0.001656,0.036851,0.033109,0.108418,0.103844,0.349459,0.366304,0.031332,0.030897,0.156961,0.146825,0.000000
0.060937,0.076155,0.077093,0.000000,0.000000,0.000111,0.000080,0.178544,0.181256,0.011755,0.108481,0.012761,0.000000,0.060664,0.056705,0.064944,0.065165,0.067999,0.064496,0.021835,0.056741,0.050187,0.101521,0.092023,0.190345,0.059437,0.027183,0.000488,0.260837,0.135963,0.002530,0.004323,0.030786,0.029393,0.050546,0.067896,0.078923,0.056124,0.040074,0.000000,0.001419,0.037511,0.033893,0.111030,0.106136,0.355894,0.374001,0.031703,0.031028,0.156910,0.145868,0.000000
0.059728,0.078063,0.079594,0.000000,0.000000,0.000130,0.000092,0.176986,0.178880,0.010224,0.111554,0.014230,0.000000,0.063679,0.060933,0.066294,0.066026,0.067622,0.064495,0.019883,0.056452,0.049995,0.103032,0.090814,0.191514,0.060818,0.027591,0.000441,0.278772,0.135439,0.002614,0.004206,0.031521,0.030342,0.049928,0.066192,0.079371,0.058741,0.041211,0.000000,0.001277,0.038025,0.034671,0.113798,0.108932,0.361817,0.381226,0.032078,0.031322,0.156332,0.145282,0.000000
0.057457,0.081114,0.083270,0.000000,0.000000,0.000117,0.000065,0.173630,0.174048,0.006310,0.117017,0.015848,0.000000,0.066700,0.065356,0.068883,0.067857,0.064856,0.062553,0.017861,0.055658,0.049658,0.104018,0.089806,0.195703,0.061985,0.028047,0.000247,0.298602,0.149053,0.002570,0.003978,0.033069,0.031301,0.049881,0.065125,0.084350,0.059673,0.039818,0.000000,0.001653,0.038129,0.035410,0.114305,0.110007,0.357989,0.378839,0.032505,0.031808,0.153450,0.144212,0.000000
0.056010,0.084395,0.085865,0.000000,0.000000,0.000087,0.000023,0.169569,0.166792,0.005429,0.118643,0.015665,0.000000,0.067516,0.065122,0.070158,0.068606,0.063981,0.061988,0.016700,0.054284,0.049178,0.104271,0.089285,0.198732,0.061402,0.028258,0.000000,0.317284,0.177887,0.002577,0.003136,0.034907,0.031546,0.050617,0.066027,0.092562,0.057519,0.037395,0.000000,0.003037,0.037591,0.035422,0.111753,0.108214,0.337281,0.354546,0.032382,0.032073,0.149340,0.142528,0.000000
0.056943,0.083344,0.083910,0.000000,0.000000,0.000094,0.000029,0.170170,0.165188,0.004678,0.119613,0.014057,0.000000,0.070189,0.067631,0.069771,0.068548,0.060417,0.057050,0.017537,0.053082,0.049042,0.104694,0.089839,0.203678,0.060197,0.028098,0.000000,0.349437,0.222683,0.002688,0.002412,0.036459,0.031371,0.053735,0.072626,0.102592,0.051635,0.033932,0.001416,0.004990,0.037266,0.034727,0.107954,0.105031,0.307365,0.318463,0.032176,0.032406,0.149438,0.144330,0.000000
0.059039,0.083159,0.082726,0.000000,0.000000,0.000165,0.000113,0.168195,0.163297,0.004215,0.119571,0.011737,0.000000,0.072531,0.072325,0.069458,0.068501,0.058478,0.055501,0.018988,0.052646,0.049167,0.104715,0.091076,0.217062,0.059679,0.026763,0.000000,0.374468,0.273247,0.002579,0.002443,0.037969,0.031722,0.057386,0.080912,0.116573,0.045032,0.030763,0.003924,0.005406,0.037075,0.034275,0.100251,0.097480,0.283749,0.291366,0.032317,0.032773,0.152902,0.148779,0.000000
0.061173,0.084141,0.081972,0.000000,0.000000,0.000301,0.000260,0.157771,0.156373,0.005923,0.118324,0.010420,0.000000,0.070765,0.072612,0.071393,0.070518,0.060435,0.060000,0.020740,0.052104,0.048707,0.102367,0.090620,0.230644,0.060899,0.025856,0.000000,0.355247,0.309008,0.002505,0.002770,0.040780,0.032952,0.057643,0.084386,0.129858,0.043484,0.028060,0.003575,0.003717,0.036731,0.034306,0.088375,0.086127,0.265240,0.273009,0.031907,0.032859,0.155148,0.150966,0.000000
0.064573,0.083769,0.080054,0.000000,0.000000,0.000296,0.000267,0.150329,0.152086,0.008543,0.116077,0.009386,0.000000,0.063234,0.067205,0.071025,0.070655,0.063111,0.059368,0.023671,0.052703,0.048543,0.099790,0.090925,0.217827,0.059621,0.024211,0.000239,0.324226,0.330016,0.002241,0.004303,0.041910,0.033966,0.057256,0.088420,0.135645,0.043081,0.025227,0.004668,0.003391,0.035822,0.034067,0.077075,0.075409,0.237605,0.249269,0.030865,0.031615,0.148609,0.145184,0.000000
0.065476,0.085453,0.080243,0.000000,0.000000,0.000310,0.000284,0.148119,0.150580,0.008876,0.115028,0.009190,0.000000,0.059194,0.063737,0.069844,0.069634,0.061397,0.055519,0.026488,0.053249,0.048815,0.098750,0.091011,0.195886,0.056286,0.021945,0.000644,0.303819,0.333096,0.002099,0.005592,0.042585,0.036409,0.058753,0.094110,0.134151,0.042437,0.023655,0.005385,0.003113,0.034797,0.033690,0.070156,0.068812,0.211304,0.226226,0.032185,0.032367,0.139858,0.137363,0.000000
0.065265,0.085932,0.080664,0.000000,0.000000,0.000337,0.000309,0.146812,0.149927,0.006793,0.116146,0.009946,0.000000,0.059903,0.063758,0.070256,0.069512,0.061582,0.056529,0.027807,0.053443,0.049093,0.097975,0.089295,0.179552,0.052087,0.020976,0.000738,0.305967,0.338691,0.002226,0.005661,0.043295,0.038449,0.059625,0.097636,0.133411,0.038336,0.021809,0.005395,0.002748,0.034350,0.033493,0.065613,0.063668,0.185125,0.199130,0.034007,0.034313,0.133871,0.132171,0.000000
0.064868,0.086047,0.081509,0.000000,0.000000,0.000348,0.000324,0.146868,0.150293,0.005411,0.116979,0.010381,0.000000,0.061907,0.065227,0.070845,0.069608,0.059028,0.055853,0.029781,0.053711,0.049545,0.095967,0.087462,0.170992,0.048559,0.019808,0.000820,0.299880,0.336631,0.002258,0.005568,0.044787,0.041251,0.059003,0.098598,0.133967,0.035435,0.022111,0.004133,0.001732,0.033717,0.033301,0.059995,0.057920,0.164412,0.177145,0.035973,0.036033,0.130963,0.129019,0.000000
0.064007,0.085195,0.083240,0.000000,0.000000,0.000207,0.000187,0.152807,0.152525,0.004824,0.117149,0.010396,0.000000,0.063439,0.065674,0.070445,0.068490,0.052208,0.049447,0.031821,0.053260,0.049116,0.094213,0.085531,0.163994,0.045509,0.018689,0.001037,0.312319,0.349739,0.001894,0.006200,0.043635,0.040468,0.056659,0.095623,0.129918,0.033823,0.024106,0.003647,0.000790,0.032217,0.032368,0.058103,0.056675,0.163431,0.172561,0.035681,0.035133,0.130948,0.129148,0.000000
0.066279,0.084220,0.085093,0.000000,0.000000,0.000048,0.000034,0.165583,0.161000,0.005655,0.114915,0.009776,0.000000,0.070102,0.070869,0.068695,0.066223,0.042703,0.039941,0.033488,0.053537,0.049049,0.097340,0.088348,0.155687,0.043686,0.018702,0.001021,0.327862,0.367530,0.001661,0.006807,0.041283,0.040209,0.057802,0.094799,0.127464,0.038069,0.031438,0.005302,0.001471,0.031778,0.031927,0.061360,0.058995,0.176616,0.182826,0.036812,0.036023,0.133538,0.130802,0.000000
0.066653,0.085020,0.087666,0.000000,0.000000,0.000002,0.000000,0.173140,0.167100,0.007101,0.113578,0.008779,0.000000,0.076444,0.076251,0.067224,0.064606,0.035474,0.035137,0.034533,0.053701,0.049453,0.099413,0.090237,0.153712,0.042546,0.018401,0.001082,0.337226,0.388280,0.001446,0.007499,0.039631,0.039747,0.059322,0.095823,0.128848,0.037478,0.033938,0.007781,0.003041,0.032085,0.031855,0.060879,0.059006,0.182410,0.186725,0.038015,0.037202,0.135589,0.131276,0.000000
0.064632,0.087019,0.089346,0.000000,0.000000,0.000007,0.000007,0.174029,0.168361,0.007687,0.115102,0.008736,0.000000,0.080355,0.079239,0.067784,0.065721,0.035340,0.038245,0.035548,0.053539,0.049845,0.100651,0.091268,0.154782,0.041804,0.017725,0.001135,0.335086,0.401106,0.001456,0.008110,0.039091,0.038400,0.058495,0.094823,0.131995,0.035968,0.033373,0.008154,0.003253,0.031888,0.031427,0.059514,0.058364,0.184933,0.188757,0.038416,0.037329,0.136993,0.130517,0.000000
0.063540,0.089768,0.090346,0.000000,0.000000,0.000000,0.000000,0.173245,0.168765,0.009237,0.114251,0.008810,0.000000,0.077084,0.075078,0.068184,0.066616,0.041143,0.045801,0.037235,0.054431,0.050571,0.103261,0.093309,0.154755,0.040836,0.016771,0.001246,0.328023,0.410354,0.001638,0.008480,0.037974,0.036655,0.058530,0.095905,0.132062,0.036949,0.032414,0.006419,0.002226,0.031346,0.030844,0.061239,0.059913,0.191340,0.192955,0.038233,0.036895,0.137219,0.129523,0.000000
