0.039634,0.017637,0.019704,0.036305,0.034747,0.000785,0.000782,0.138980,0.141855,0.086810,0.044103,0.002682,0.011915,0.013248,0.011019,0.032055,0.031430,0.124475,0.126772,0.013411,0.017820,0.017122,0.035790,0.033329,0.017780,0.006066,0.010087,0.001914,0.024583,0.039520,0.006616,0.000235,0.010869,0.013853,0.030227,0.047818,0.024804,0.005544,0.002916,0.030840,0.032136,0.004654,0.004710,0.011708,0.013808,0.015970,0.023160,0.016301,0.016980,0.043315,0.037991,0.000000
0.039493,0.016489,0.018466,0.036511,0.034863,0.000781,0.000777,0.139936,0.143114,0.086683,0.044350,0.002905,0.011752,0.013692,0.011607,0.031609,0.031004,0.123923,0.126116,0.013078,0.017627,0.016897,0.034934,0.032524,0.018210,0.006262,0.010156,0.001875,0.021581,0.036463,0.006628,0.000000,0.011079,0.013664,0.029557,0.046354,0.024237,0.006496,0.003686,0.029750,0.031348,0.004802,0.004922,0.012161,0.014138,0.017399,0.024867,0.015875,0.016701,0.043633,0.038110,0.000000
0.039842,0.015963,0.017633,0.036724,0.035116,0.000767,0.000760,0.141251,0.144252,0.086424,0.044952,0.003287,0.011607,0.014096,0.012655,0.031493,0.030837,0.123299,0.125328,0.012877,0.017621,0.016762,0.034264,0.032083,0.017787,0.006399,0.010233,0.001828,0.019496,0.033646,0.006631,0.000000,0.011152,0.013581,0.029103,0.045332,0.023707,0.008189,0.005289,0.028493,0.030323,0.004971,0.005186,0.012424,0.014084,0.018645,0.026344,0.015658,0.016569,0.044280,0.038771,0.000000
0.040839,0.015016,0.016374,0.037442,0.035930,0.000757,0.000748,0.142179,0.145126,0.086900,0.044802,0.003486,0.011619,0.013921,0.012964,0.031346,0.030605,0.123910,0.125837,0.012732,0.017703,0.016745,0.033901,0.032020,0.016749,0.006264,0.010482,0.001741,0.018370,0.032599,0.006694,0.000000,0.011180,0.013527,0.028687,0.044501,0.023449,0.009616,0.006328,0.027616,0.029602,0.005212,0.005497,0.012341,0.013724,0.018287,0.025785,0.015464,0.016373,0.045439,0.039768,0.000000
0.041976,0.014313,0.015392,0.037944,0.036539,0.000751,0.000740,0.142988,0.145695,0.087601,0.044416,0.003676,0.011711,0.014172,0.013300,0.031177,0.030265,0.124328,0.125769,0.012530,0.017936,0.016773,0.033888,0.032301,0.017105,0.006046,0.010725,0.001683,0.018679,0.031925,0.006755,0.000000,0.011183,0.013598,0.028399,0.043722,0.023734,0.010861,0.007432,0.027241,0.029117,0.005468,0.005851,0.012113,0.013594,0.018104,0.026057,0.015399,0.016229,0.047086,0.041273,0.000000
0.043078,0.013466,0.014428,0.039013,0.037703,0.000743,0.000733,0.143508,0.145915,0.089176,0.043144,0.003601,0.011950,0.014138,0.013188,0.030705,0.029642,0.125643,0.126954,0.012281,0.018014,0.016719,0.033875,0.032445,0.017413,0.005823,0.010899,0.001595,0.017960,0.030855,0.006828,0.000000,0.011258,0.013548,0.027810,0.042457,0.023987,0.011296,0.007796,0.027378,0.029146,0.005807,0.006187,0.011484,0.013204,0.017292,0.025241,0.015165,0.015847,0.048476,0.042344,0.000000
0.043790,0.012606,0.013827,0.039827,0.038522,0.000728,0.000720,0.144269,0.146517,0.090146,0.042507,0.003519,0.012052,0.014942,0.013797,0.030215,0.029079,0.126476,0.127668,0.011901,0.018073,0.016797,0.034126,0.032721,0.018357,0.005688,0.011050,0.001546,0.018166,0.029465,0.006875,0.000000,0.011238,0.013430,0.027336,0.041360,0.024237,0.011360,0.007929,0.027727,0.029451,0.006129,0.006460,0.011434,0.013452,0.017891,0.025850,0.015023,0.015579,0.049798,0.043244,0.000000
0.043570,0.012934,0.014222,0.039461,0.038172,0.000727,0.000722,0.144932,0.146979,0.089185,0.043143,0.003641,0.011694,0.015707,0.014778,0.030316,0.029187,0.125683,0.126686,0.011656,0.018152,0.017003,0.034272,0.032695,0.020056,0.006128,0.011150,0.001548,0.018918,0.028787,0.006812,0.000000,0.011584,0.013678,0.027123,0.041101,0.024730,0.011750,0.008372,0.027407,0.029146,0.006483,0.006740,0.012009,0.013804,0.020746,0.028594,0.015032,0.015529,0.050500,0.043818,0.000000
0.043085,0.013506,0.014841,0.038761,0.037508,0.000724,0.000720,0.145600,0.147416,0.087859,0.044263,0.003944,0.011371,0.016545,0.015970,0.030757,0.029716,0.124087,0.124969,0.011553,0.018243,0.017227,0.034462,0.032738,0.021575,0.006658,0.011261,0.001549,0.019317,0.028085,0.006706,0.000000,0.011928,0.013830,0.027119,0.041186,0.025120,0.012235,0.008754,0.026663,0.028451,0.006817,0.007008,0.012981,0.014270,0.024544,0.032527,0.015028,0.015502,0.051256,0.044686,0.000000
0.042601,0.014370,0.015503,0.037577,0.036355,0.000727,0.000723,0.146113,0.147790,0.086159,0.045909,0.004397,0.011043,0.017563,0.017305,0.031502,0.030525,0.121607,0.122279,0.011490,0.018544,0.017491,0.034597,0.032895,0.023649,0.007299,0.011419,0.001553,0.019947,0.028177,0.006570,0.000000,0.012354,0.014137,0.027242,0.041548,0.025642,0.012958,0.009382,0.025501,0.027313,0.007138,0.007319,0.014109,0.014912,0.029032,0.037901,0.015024,0.015488,0.052143,0.045964,0.000000
0.042561,0.014999,0.015969,0.037083,0.035869,0.000727,0.000724,0.146541,0.148069,0.085516,0.046920,0.004715,0.010907,0.018534,0.018559,0.031929,0.030977,0.120284,0.120910,0.011391,0.018793,0.017688,0.034660,0.032982,0.025120,0.007884,0.011531,0.001524,0.020775,0.028354,0.006486,0.000000,0.012758,0.014253,0.027062,0.041247,0.025774,0.013558,0.009845,0.024653,0.026511,0.007538,0.007716,0.014641,0.015277,0.032283,0.041374,0.014942,0.015366,0.052837,0.046873,0.000000
0.042834,0.015463,0.016500,0.036934,0.035688,0.000731,0.000729,0.146897,0.148480,0.085057,0.047532,0.004921,0.010734,0.019899,0.020108,0.032042,0.031089,0.119931,0.120483,0.011118,0.018958,0.017797,0.034709,0.032969,0.027113,0.008321,0.011699,0.001489,0.022546,0.028928,0.006465,0.000000,0.013099,0.014371,0.026845,0.040604,0.025989,0.013835,0.010321,0.024125,0.025965,0.007950,0.008188,0.014897,0.015472,0.035082,0.043776,0.015026,0.015392,0.053548,0.047606,0.000000
0.042862,0.016011,0.017165,0.036469,0.035224,0.000747,0.000747,0.147228,0.148783,0.084201,0.048064,0.005072,0.010356,0.021358,0.021879,0.032181,0.031199,0.119333,0.119541,0.010937,0.019047,0.017865,0.034612,0.032676,0.030153,0.008887,0.011816,0.001471,0.024616,0.030408,0.006440,0.000000,0.013537,0.014669,0.026608,0.040152,0.026756,0.014167,0.010899,0.023382,0.025288,0.008378,0.008579,0.015147,0.015441,0.038227,0.046270,0.015131,0.015469,0.054358,0.048297,0.000000
0.043137,0.015940,0.017203,0.036122,0.034820,0.000747,0.000747,0.147983,0.149498,0.083719,0.048600,0.005102,0.010077,0.023279,0.024128,0.032327,0.031354,0.117988,0.118001,0.010791,0.019133,0.017979,0.034790,0.032840,0.032843,0.009335,0.011880,0.001467,0.026708,0.032091,0.006415,0.000000,0.013787,0.014782,0.026399,0.039783,0.027701,0.015130,0.011583,0.022600,0.024625,0.008832,0.008832,0.015951,0.015949,0.041890,0.049153,0.015205,0.015479,0.055510,0.049225,0.000000
0.043687,0.015203,0.016489,0.036058,0.034595,0.000744,0.000743,0.148402,0.150049,0.083553,0.048937,0.005216,0.009937,0.024974,0.025858,0.032812,0.031808,0.117031,0.117282,0.010618,0.019297,0.018177,0.035079,0.033378,0.034243,0.009687,0.012211,0.001424,0.027497,0.033944,0.006449,0.000000,0.014064,0.014732,0.026144,0.039380,0.028424,0.017146,0.012568,0.021600,0.023820,0.009278,0.009026,0.016998,0.016538,0.045223,0.051864,0.015224,0.015356,0.056997,0.050386,0.000000
0.044162,0.014944,0.016155,0.035901,0.034326,0.000733,0.000733,0.148766,0.150552,0.083476,0.049496,0.005443,0.009828,0.026476,0.027622,0.033451,0.032267,0.114790,0.115384,0.010461,0.019600,0.018479,0.035549,0.034227,0.034705,0.010049,0.012594,0.001424,0.027441,0.034643,0.006427,0.000000,0.014379,0.014684,0.025994,0.038992,0.028858,0.020120,0.014491,0.020432,0.022844,0.009792,0.009307,0.018086,0.017462,0.049249,0.055212,0.015235,0.015156,0.058713,0.051810,0.000000
0.044756,0.015469,0.016550,0.035786,0.034107,0.000721,0.000721,0.149655,0.151456,0.083119,0.050340,0.005736,0.009666,0.028031,0.029655,0.034072,0.032650,0.112191,0.112871,0.010140,0.020057,0.018870,0.036258,0.035107,0.035228,0.010370,0.012926,0.001418,0.027186,0.033517,0.006371,0.000000,0.014881,0.014725,0.025885,0.038354,0.029363,0.023151,0.016651,0.019124,0.021598,0.010448,0.009802,0.019046,0.018605,0.054382,0.059605,0.015348,0.015005,0.060736,0.053715,0.000000
0.045335,0.016371,0.017569,0.035385,0.033718,0.000717,0.000716,0.150889,0.152306,0.082291,0.051177,0.006146,0.009368,0.030191,0.031996,0.034728,0.033125,0.109806,0.110041,0.009874,0.020587,0.019393,0.037265,0.035729,0.037430,0.011004,0.013284,0.001396,0.028960,0.032325,0.006296,0.000000,0.015348,0.014891,0.025905,0.037822,0.030188,0.024841,0.017886,0.018123,0.020675,0.011148,0.010480,0.019856,0.019486,0.060564,0.064981,0.015529,0.015013,0.063329,0.055703,0.000000
0.046198,0.017356,0.018602,0.034396,0.032780,0.000711,0.000711,0.152717,0.154137,0.080501,0.052190,0.006298,0.008883,0.033283,0.035077,0.035273,0.033801,0.107150,0.106744,0.009790,0.021175,0.020108,0.038619,0.036505,0.041890,0.012136,0.013776,0.001363,0.032732,0.032693,0.006218,0.000000,0.016024,0.015397,0.026336,0.037828,0.031779,0.026021,0.018606,0.017038,0.019702,0.011934,0.011312,0.021046,0.020669,0.068130,0.071707,0.016087,0.015421,0.066908,0.058347,0.000000
0.047890,0.018374,0.019331,0.032916,0.031462,0.000707,0.000706,0.153802,0.155453,0.078470,0.053150,0.006763,0.008478,0.037010,0.038208,0.036335,0.035124,0.106473,0.105078,0.009720,0.022308,0.021237,0.040840,0.038094,0.049181,0.013837,0.014671,0.001278,0.040247,0.035385,0.006199,0.000000,0.016915,0.016208,0.026925,0.038054,0.034517,0.026948,0.018951,0.015828,0.018628,0.012999,0.012442,0.022943,0.022307,0.078203,0.081760,0.016877,0.016127,0.072091,0.062386,0.000000
0.049530,0.019239,0.019888,0.031324,0.030129,0.000737,0.000734,0.152879,0.154531,0.077824,0.052886,0.007146,0.008262,0.038539,0.039553,0.037767,0.036773,0.107232,0.105321,0.009977,0.023618,0.022306,0.043525,0.040116,0.056069,0.015580,0.015262,0.001280,0.050240,0.040992,0.006232,0.000000,0.017750,0.017041,0.027528,0.039079,0.038595,0.028223,0.019028,0.015005,0.018182,0.013742,0.013049,0.024886,0.023636,0.085871,0.090160,0.017126,0.016571,0.076270,0.066069,0.000000
0.050752,0.021421,0.021249,0.029846,0.028672,0.000774,0.000770,0.151617,0.152660,0.076639,0.053908,0.007542,0.007983,0.039824,0.041277,0.039615,0.038606,0.106668,0.104225,0.010475,0.024967,0.023381,0.045715,0.042472,0.064824,0.017287,0.015464,0.001316,0.060288,0.047460,0.006258,0.000000,0.018788,0.018630,0.028259,0.040841,0.043383,0.029862,0.020558,0.013609,0.017233,0.014468,0.013619,0.027000,0.025090,0.097598,0.102805,0.017706,0.017128,0.081562,0.071078,0.000000
0.051924,0.026048,0.024770,0.027158,0.026063,0.000796,0.000788,0.151999,0.151469,0.072704,0.057916,0.008237,0.007042,0.042160,0.045575,0.041538,0.040318,0.100440,0.098614,0.011011,0.026579,0.024587,0.048009,0.044737,0.077822,0.019952,0.015511,0.001464,0.075477,0.056366,0.006051,0.000000,0.019840,0.020521,0.029787,0.043046,0.049221,0.032640,0.024060,0.011207,0.015074,0.015810,0.014660,0.031320,0.029070,0.118396,0.123331,0.018862,0.018374,0.088234,0.078073,0.000000
0.053836,0.030264,0.029043,0.025144,0.023839,0.000775,0.000763,0.153200,0.151659,0.069253,0.061771,0.008577,0.006426,0.045159,0.050159,0.043526,0.042163,0.096189,0.094583,0.010839,0.028622,0.026131,0.051084,0.047366,0.093030,0.023115,0.016269,0.001373,0.089539,0.058739,0.005737,0.000000,0.020481,0.021178,0.030379,0.043059,0.052985,0.034726,0.028186,0.008998,0.012930,0.017895,0.016425,0.037918,0.034858,0.146546,0.152325,0.019553,0.019211,0.096335,0.086824,0.000000
0.056017,0.034170,0.033724,0.022979,0.021720,0.000746,0.000735,0.155431,0.153300,0.066500,0.064154,0.008543,0.005841,0.049695,0.054869,0.044783,0.043286,0.091873,0.090501,0.009821,0.030492,0.027703,0.054027,0.049945,0.111161,0.027437,0.017638,0.001166,0.098535,0.057131,0.005388,0.000000,0.021071,0.021435,0.031073,0.041802,0.054392,0.037771,0.032865,0.007199,0.011211,0.020429,0.018937,0.045509,0.041535,0.177919,0.182805,0.020066,0.019910,0.103972,0.094471,0.000000
0.057745,0.036253,0.036732,0.021340,0.020122,0.000717,0.000711,0.156889,0.155290,0.064568,0.065322,0.008519,0.005536,0.052972,0.058059,0.046015,0.044531,0.089729,0.088705,0.008581,0.031682,0.028813,0.056084,0.051436,0.124208,0.031225,0.019283,0.000958,0.103151,0.056880,0.005138,0.000032,0.021298,0.020855,0.031691,0.039646,0.054851,0.040562,0.034821,0.006180,0.010004,0.022368,0.020823,0.051786,0.047058,0.200341,0.203336,0.020092,0.019972,0.109393,0.099759,0.000000
0.059721,0.037791,0.038856,0.019591,0.018691,0.000679,0.000676,0.158439,0.157432,0.063057,0.065683,0.008637,0.005391,0.057419,0.061792,0.047184,0.045807,0.087462,0.086586,0.007800,0.032958,0.030005,0.058953,0.053264,0.138714,0.034713,0.020906,0.000786,0.109248,0.059278,0.004965,0.000084,0.021608,0.020756,0.032597,0.038168,0.056165,0.043264,0.035966,0.005009,0.008795,0.024216,0.022532,0.057264,0.052221,0.221804,0.223813,0.020425,0.020275,0.115865,0.105563,0.000000
0.062713,0.039157,0.040740,0.018003,0.017587,0.000626,0.000624,0.159617,0.159437,0.062372,0.065355,0.008639,0.005451,0.061371,0.064551,0.048324,0.046950,0.085849,0.084973,0.007614,0.034505,0.031376,0.062595,0.055781,0.153779,0.038458,0.022737,0.000599,0.118531,0.063788,0.004835,0.000191,0.021924,0.020810,0.033600,0.037227,0.058201,0.045196,0.036325,0.004460,0.008237,0.026167,0.024330,0.062579,0.057552,0.241769,0.243230,0.020973,0.020693,0.123813,0.112431,0.000000
0.066236,0.040481,0.042302,0.016893,0.016869,0.000589,0.000588,0.159430,0.160380,0.062643,0.064075,0.008401,0.005697,0.063028,0.065107,0.049475,0.048087,0.086382,0.085333,0.007733,0.036042,0.032791,0.066305,0.058743,0.166982,0.042106,0.024485,0.000429,0.126936,0.067987,0.004765,0.000327,0.022281,0.021121,0.034798,0.037166,0.060621,0.047820,0.037473,0.004281,0.008052,0.028143,0.026134,0.067700,0.062699,0.260410,0.262049,0.021647,0.021265,0.132727,0.120172,0.000000
0.069949,0.041625,0.043411,0.016462,0.016714,0.000594,0.000597,0.157215,0.158961,0.064133,0.062433,0.008179,0.006178,0.062888,0.064365,0.051239,0.049912,0.090605,0.088929,0.007810,0.037756,0.034459,0.069855,0.062049,0.179895,0.045784,0.026085,0.000294,0.133614,0.073028,0.004779,0.000443,0.022996,0.021950,0.035760,0.037531,0.064219,0.051479,0.039811,0.004228,0.007981,0.030237,0.028192,0.071489,0.066676,0.279591,0.282647,0.022103,0.021770,0.142442,0.129015,0.000000
0.072943,0.043449,0.044574,0.015773,0.016061,0.000632,0.000635,0.154268,0.155875,0.063702,0.063011,0.008105,0.006221,0.061629,0.063468,0.053649,0.052372,0.096290,0.093751,0.008137,0.039476,0.036026,0.072697,0.064654,0.192114,0.049592,0.027131,0.000311,0.138499,0.081581,0.004792,0.000631,0.024601,0.023365,0.036105,0.038112,0.069244,0.054491,0.041970,0.003350,0.007088,0.032298,0.030164,0.072994,0.068598,0.297613,0.302429,0.022288,0.021987,0.149951,0.136805,0.000000
0.075916,0.045077,0.045112,0.014382,0.014741,0.000631,0.000632,0.152347,0.152730,0.060373,0.066670,0.008836,0.005533,0.062218,0.065176,0.056715,0.055032,0.100573,0.097346,0.009086,0.041400,0.037896,0.076448,0.067690,0.209333,0.054107,0.028338,0.000333,0.147636,0.091785,0.004867,0.000600,0.026825,0.025447,0.036168,0.040075,0.075661,0.056911,0.042732,0.001355,0.005431,0.034708,0.032123,0.075803,0.071635,0.322991,0.330570,0.022812,0.022871,0.159011,0.146376,0.000000
0.079346,0.044897,0.043744,0.012949,0.013133,0.000554,0.000548,0.155896,0.154137,0.055481,0.071569,0.009485,0.004465,0.067014,0.070018,0.059202,0.056979,0.102530,0.099569,0.010549,0.044180,0.040469,0.082030,0.072425,0.239020,0.059806,0.029499,0.000331,0.176464,0.105489,0.004876,0.000596,0.028328,0.026611,0.035810,0.041643,0.083046,0.054427,0.039338,0.000823,0.005267,0.037230,0.034095,0.082921,0.078016,0.351797,0.362235,0.023393,0.023894,0.168258,0.156552,0.000000
0.082453,0.044141,0.042175,0.012604,0.012288,0.000433,0.000430,0.161293,0.158285,0.053674,0.072559,0.008616,0.003663,0.071339,0.074017,0.059385,0.057023,0.104135,0.102644,0.011608,0.046306,0.042004,0.086365,0.075788,0.270946,0.066045,0.030358,0.000172,0.202498,0.114818,0.004887,0.000763,0.029897,0.027756,0.035900,0.043013,0.090248,0.049762,0.034607,0.002129,0.006580,0.039172,0.035891,0.089487,0.083910,0.378299,0.388547,0.023915,0.024762,0.175628,0.164305,0.000000
0.085413,0.042378,0.040268,0.013033,0.012383,0.000329,0.000338,0.164796,0.161272,0.054742,0.070906,0.006931,0.003461,0.074251,0.076953,0.059306,0.057088,0.107649,0.107368,0.011225,0.047388,0.042539,0.088425,0.077437,0.293167,0.069884,0.031252,0.000000,0.218740,0.121934,0.004940,0.001033,0.030279,0.027424,0.035970,0.041917,0.095642,0.047233,0.030548,0.004487,0.008466,0.040148,0.036905,0.094007,0.088240,0.393964,0.404310,0.023727,0.024743,0.179886,0.168497,0.000001
0.087364,0.041081,0.038725,0.013635,0.012728,0.000262,0.000282,0.166318,0.163167,0.055822,0.069294,0.005654,0.003592,0.075466,0.078258,0.059313,0.057271,0.111964,0.112624,0.010279,0.047791,0.042810,0.089526,0.078385,0.306985,0.072456,0.032277,0.000000,0.228853,0.128911,0.005057,0.001131,0.030724,0.027199,0.036107,0.040612,0.099305,0.047179,0.029041,0.006559,0.010017,0.040789,0.037714,0.097133,0.091265,0.403203,0.413635,0.023680,0.024468,0.182433,0.170948,0.000001
0.088411,0.040286,0.037598,0.014268,0.013037,0.000250,0.000277,0.165191,0.162891,0.056835,0.067541,0.004993,0.003874,0.074144,0.077157,0.059476,0.057628,0.116692,0.118247,0.009483,0.047724,0.042862,0.089590,0.078697,0.310233,0.073632,0.033321,0.000000,0.232107,0.133998,0.005208,0.000959,0.031345,0.027446,0.036670,0.040610,0.101274,0.048408,0.028900,0.007903,0.011089,0.041435,0.038394,0.098524,0.092436,0.403770,0.414491,0.023929,0.024390,0.183415,0.171931,0.000000
0.089711,0.039333,0.036276,0.015295,0.013765,0.000269,0.000299,0.163770,0.162104,0.058080,0.065809,0.004714,0.004163,0.072274,0.075551,0.059484,0.057767,0.121405,0.123006,0.009110,0.047794,0.042923,0.089495,0.079152,0.312445,0.074231,0.033874,0.000000,0.233668,0.138837,0.005399,0.000621,0.032269,0.028562,0.037285,0.041433,0.103682,0.050420,0.029970,0.008680,0.011664,0.042198,0.039291,0.098369,0.092057,0.403174,0.414966,0.024567,0.024829,0.185229,0.173625,0.000000
0.091694,0.038260,0.035135,0.016485,0.014592,0.000293,0.000323,0.162641,0.161339,0.059307,0.064006,0.004454,0.004315,0.070034,0.073866,0.059579,0.058038,0.126722,0.127460,0.009117,0.048224,0.043171,0.089700,0.079707,0.315684,0.075096,0.034172,0.000000,0.235842,0.143619,0.005595,0.000316,0.033754,0.030420,0.037692,0.042400,0.107413,0.053569,0.032622,0.009434,0.012094,0.043276,0.040636,0.096927,0.090558,0.405398,0.417211,0.025295,0.025484,0.188417,0.176431,0.000000
0.094444,0.036429,0.033433,0.017895,0.015709,0.000316,0.000344,0.162318,0.161255,0.060542,0.062444,0.004311,0.004383,0.068514,0.073227,0.059777,0.058402,0.131753,0.131456,0.009214,0.048939,0.043756,0.090247,0.080570,0.317367,0.075955,0.034537,0.000000,0.239399,0.147956,0.005825,0.000058,0.035624,0.032827,0.037833,0.043148,0.111458,0.057259,0.035475,0.010451,0.012800,0.044805,0.042408,0.095375,0.088735,0.408201,0.418754,0.026247,0.026429,0.192310,0.179762,0.000000
0.096822,0.034669,0.031845,0.018678,0.016178,0.000343,0.000371,0.162240,0.160845,0.060703,0.061797,0.004265,0.004119,0.067821,0.074111,0.060188,0.058842,0.135439,0.134427,0.009205,0.049594,0.044379,0.090784,0.081312,0.319617,0.076832,0.034991,0.000000,0.244935,0.153631,0.006024,0.000000,0.037770,0.035469,0.038001,0.043766,0.115896,0.061667,0.038907,0.011203,0.013105,0.046464,0.044201,0.094229,0.087010,0.412624,0.420971,0.027493,0.027743,0.195858,0.182971,0.000000
0.098858,0.032923,0.030703,0.018820,0.015977,0.000370,0.000395,0.161972,0.160503,0.060634,0.061029,0.003773,0.003777,0.067488,0.074786,0.060366,0.059056,0.136800,0.135823,0.009438,0.049911,0.044800,0.091196,0.081961,0.318753,0.077407,0.035431,0.000000,0.249191,0.160352,0.006207,0.000000,0.039915,0.038079,0.038368,0.044900,0.119796,0.066545,0.042559,0.011556,0.013227,0.047938,0.045670,0.092793,0.084975,0.415298,0.420941,0.028760,0.029061,0.197779,0.184309,0.000000
0.100564,0.031995,0.030394,0.018101,0.015034,0.000399,0.000419,0.160899,0.159946,0.059593,0.060710,0.002645,0.003231,0.065665,0.073007,0.059798,0.058455,0.136828,0.136506,0.009687,0.049543,0.044770,0.090970,0.082282,0.312954,0.077260,0.035608,0.000000,0.248277,0.165781,0.006436,0.000000,0.042169,0.040957,0.039147,0.047143,0.122648,0.072491,0.047394,0.010925,0.012517,0.049061,0.046819,0.089788,0.081607,0.413366,0.417421,0.030544,0.030703,0.196474,0.182496,0.000000
