0.037865,0.045024,0.044491,0.012388,0.012209,0.000858,0.000856,0.149058,0.149800,0.050326,0.070785,0.001312,0.004061,0.034387,0.036415,0.043492,0.044647,0.086050,0.084528,0.007192,0.028057,0.024341,0.044668,0.039716,0.093639,0.023580,0.010979,0.001970,0.058459,0.046337,0.004225,0.000957,0.022124,0.022683,0.031501,0.043362,0.047971,0.042292,0.032337,0.004094,0.006029,0.018986,0.017131,0.030326,0.028165,0.132821,0.137091,0.016986,0.017390,0.068211,0.064002,0.000000
0.038690,0.046006,0.045873,0.011900,0.011579,0.000850,0.000851,0.148951,0.149898,0.050079,0.070833,0.001128,0.004066,0.035546,0.037534,0.044246,0.045313,0.086300,0.085306,0.006819,0.028563,0.024853,0.045963,0.040585,0.098850,0.024731,0.011422,0.001930,0.062796,0.047802,0.004226,0.000999,0.022450,0.022858,0.031702,0.042874,0.049182,0.043872,0.033109,0.003494,0.005439,0.019771,0.017668,0.032341,0.030085,0.141679,0.145864,0.017107,0.017350,0.070332,0.066022,0.000000
0.038982,0.047133,0.047224,0.011124,0.010706,0.000860,0.000863,0.148387,0.149615,0.049150,0.071387,0.001215,0.003943,0.036547,0.038667,0.045214,0.046341,0.086184,0.085408,0.006671,0.029071,0.025303,0.047188,0.041261,0.103651,0.025961,0.011843,0.001930,0.067139,0.050497,0.004216,0.000984,0.023027,0.023122,0.032140,0.042886,0.050887,0.044991,0.033712,0.002878,0.004840,0.020529,0.018159,0.033950,0.031521,0.150201,0.154392,0.017242,0.017481,0.072529,0.068025,0.000000
0.039653,0.048595,0.048772,0.010416,0.009985,0.000857,0.000862,0.148179,0.149592,0.048598,0.071743,0.001236,0.003867,0.038059,0.040378,0.046096,0.047308,0.085322,0.084752,0.006787,0.029692,0.025813,0.048697,0.042394,0.108760,0.027084,0.012056,0.001943,0.072085,0.053602,0.004158,0.001079,0.023446,0.023405,0.032698,0.043344,0.052713,0.045648,0.034177,0.002135,0.004263,0.021280,0.018683,0.035678,0.033239,0.160035,0.164056,0.017484,0.017752,0.075178,0.070368,0.000000
0.040811,0.050702,0.050854,0.009457,0.009095,0.000866,0.000873,0.148327,0.149730,0.048021,0.071762,0.000999,0.003641,0.039403,0.042008,0.046998,0.048186,0.084206,0.083685,0.007022,0.030539,0.026507,0.050419,0.043836,0.116963,0.028723,0.012112,0.001955,0.077209,0.056651,0.004074,0.001231,0.024062,0.024167,0.033326,0.043879,0.055055,0.046949,0.035183,0.001132,0.003487,0.022180,0.019406,0.037605,0.035147,0.173201,0.176895,0.017843,0.018097,0.078467,0.073515,0.000000
0.042962,0.052565,0.052717,0.008664,0.008360,0.000860,0.000868,0.149198,0.150334,0.047222,0.071814,0.000535,0.003369,0.041335,0.044290,0.048038,0.049173,0.084023,0.083437,0.007056,0.031733,0.027546,0.052573,0.045690,0.128881,0.031146,0.012484,0.001877,0.082951,0.058567,0.004044,0.001289,0.025012,0.025286,0.033609,0.043693,0.057757,0.049489,0.037462,0.000000,0.002427,0.023595,0.020659,0.039983,0.037375,0.190656,0.193789,0.018429,0.018486,0.083189,0.078166,0.000000
0.045647,0.053172,0.053715,0.008297,0.008133,0.000852,0.000859,0.149752,0.150509,0.046612,0.071951,0.000341,0.003145,0.043221,0.046431,0.049411,0.050474,0.085784,0.085157,0.006990,0.033209,0.028795,0.054964,0.047628,0.142030,0.034035,0.013330,0.001721,0.089546,0.060586,0.004107,0.001165,0.026140,0.026290,0.033381,0.042423,0.060704,0.052522,0.039858,0.000000,0.001514,0.025339,0.022207,0.042501,0.039439,0.209062,0.211533,0.018773,0.018693,0.089265,0.083856,0.000000
0.047726,0.053267,0.054251,0.008018,0.007953,0.000858,0.000864,0.149316,0.150058,0.046110,0.072175,0.000311,0.002973,0.043878,0.047681,0.050595,0.051646,0.087745,0.086772,0.006759,0.034291,0.029635,0.056844,0.048893,0.154378,0.036722,0.014167,0.001618,0.094612,0.062144,0.004177,0.001050,0.027315,0.026937,0.033184,0.040829,0.064043,0.056002,0.042515,0.000000,0.000716,0.026984,0.023599,0.044593,0.041352,0.226337,0.228333,0.018853,0.018845,0.095637,0.089905,0.000000
0.049325,0.053822,0.055225,0.007588,0.007579,0.000862,0.000864,0.147548,0.148488,0.045420,0.072894,0.000614,0.002869,0.044709,0.048946,0.052245,0.053239,0.089596,0.088288,0.006680,0.035123,0.030320,0.058634,0.050114,0.164689,0.039505,0.015141,0.001545,0.099043,0.063374,0.004217,0.000830,0.028391,0.027666,0.033149,0.040249,0.066629,0.059135,0.044792,0.000000,0.000000,0.028636,0.024972,0.046955,0.043416,0.245612,0.246654,0.018937,0.019094,0.102234,0.096067,0.000000
0.050753,0.054418,0.055760,0.007132,0.007090,0.000879,0.000880,0.144579,0.146011,0.044863,0.073542,0.001036,0.002778,0.044735,0.049146,0.054077,0.054882,0.092962,0.091605,0.006705,0.035726,0.030941,0.060283,0.050997,0.173941,0.042342,0.016533,0.001421,0.101651,0.065176,0.004345,0.000426,0.029657,0.028322,0.033144,0.040200,0.069326,0.062610,0.046474,0.000000,0.000000,0.030381,0.026319,0.049449,0.045513,0.265911,0.265916,0.019271,0.019682,0.109456,0.102398,0.000000
0.053362,0.054987,0.056069,0.006548,0.006229,0.000871,0.000871,0.143670,0.144406,0.043889,0.074706,0.001198,0.002609,0.046192,0.050420,0.056149,0.056894,0.097277,0.094984,0.006861,0.037428,0.032426,0.063232,0.053553,0.190361,0.045543,0.017848,0.001338,0.111526,0.069171,0.004462,0.000162,0.030448,0.028706,0.032636,0.039653,0.073500,0.065423,0.048152,0.000000,0.000000,0.031998,0.027771,0.052755,0.049033,0.288563,0.289526,0.019705,0.020328,0.116448,0.109609,0.000000
0.056023,0.056000,0.056788,0.005576,0.004983,0.000841,0.000847,0.143786,0.143745,0.042401,0.075721,0.001127,0.002328,0.048296,0.052381,0.058184,0.058977,0.100250,0.097503,0.006999,0.039453,0.034299,0.066844,0.056911,0.212225,0.050130,0.019172,0.001226,0.124238,0.075441,0.004522,0.000161,0.031880,0.029645,0.032324,0.039358,0.078823,0.068265,0.050140,0.000000,0.000000,0.033713,0.029438,0.057202,0.053506,0.314632,0.316252,0.020185,0.020859,0.123562,0.116818,0.000000
0.058416,0.056986,0.057851,0.004572,0.003912,0.000810,0.000824,0.143848,0.143542,0.041650,0.075379,0.000638,0.002136,0.050283,0.054183,0.059486,0.060499,0.102873,0.100000,0.007087,0.041208,0.035817,0.070017,0.059441,0.235730,0.054832,0.020227,0.001093,0.138030,0.083353,0.004541,0.000238,0.033208,0.029960,0.032023,0.038423,0.084492,0.069320,0.050291,0.000000,0.000000,0.035321,0.030954,0.061292,0.057386,0.338615,0.340574,0.020188,0.020843,0.130591,0.123753,0.000000
0.060798,0.057882,0.058933,0.004052,0.003439,0.000768,0.000787,0.144246,0.143309,0.041661,0.074422,0.000000,0.002063,0.052198,0.056422,0.060733,0.061903,0.105406,0.102388,0.007367,0.042743,0.036993,0.073196,0.061649,0.258304,0.059616,0.020960,0.000961,0.152526,0.091419,0.004585,0.000346,0.034359,0.030155,0.031815,0.037466,0.089695,0.071469,0.051511,0.000000,0.000000,0.036775,0.032350,0.065561,0.061076,0.364922,0.367409,0.020017,0.020673,0.138633,0.131836,0.000000
0.062757,0.058540,0.059765,0.003476,0.002827,0.000770,0.000788,0.142973,0.142230,0.041547,0.073341,0.000000,0.002006,0.052785,0.057074,0.061988,0.063391,0.109999,0.106867,0.007555,0.043921,0.037952,0.075785,0.063609,0.278508,0.064291,0.021816,0.000828,0.164695,0.099700,0.004690,0.000200,0.035692,0.030559,0.031919,0.037187,0.094303,0.074155,0.053023,0.000000,0.000000,0.038386,0.033973,0.068622,0.063324,0.388621,0.390737,0.020092,0.020694,0.146121,0.138938,0.000000
0.064167,0.058569,0.059497,0.002737,0.002026,0.000780,0.000798,0.140023,0.139536,0.040703,0.073242,0.000000,0.001829,0.051454,0.056199,0.063173,0.064573,0.115495,0.112279,0.007681,0.044526,0.038511,0.077554,0.065042,0.294903,0.068470,0.022972,0.000718,0.170671,0.105103,0.004921,0.000000,0.037297,0.031100,0.032253,0.037743,0.097768,0.078384,0.055284,0.000000,0.000000,0.039943,0.035508,0.071523,0.065062,0.409994,0.411567,0.020716,0.021322,0.152527,0.145234,0.000000
0.066031,0.058466,0.058977,0.002110,0.001432,0.000750,0.000766,0.140008,0.139168,0.039391,0.074103,0.000000,0.001641,0.051337,0.056411,0.064406,0.065807,0.119046,0.115122,0.008134,0.046122,0.039763,0.080278,0.067764,0.312212,0.072500,0.023631,0.000744,0.179460,0.109626,0.005029,0.000000,0.038354,0.031777,0.032387,0.038339,0.101058,0.082495,0.057544,0.000000,0.000000,0.041386,0.037142,0.074721,0.067286,0.430051,0.431231,0.021262,0.021910,0.157040,0.150323,0.000000
0.067469,0.058542,0.058816,0.001491,0.000912,0.000707,0.000722,0.141272,0.139585,0.037728,0.075299,0.000168,0.001319,0.052250,0.057924,0.065631,0.066967,0.120691,0.116072,0.008627,0.047860,0.041171,0.083106,0.070536,0.329964,0.076821,0.024091,0.000747,0.188083,0.114438,0.005055,0.000000,0.039770,0.032873,0.032609,0.038926,0.104984,0.085798,0.059594,0.000000,0.000000,0.042795,0.038769,0.077685,0.069285,0.450889,0.451137,0.021755,0.022485,0.160916,0.154770,0.000000
0.068639,0.058339,0.058687,0.000790,0.000221,0.000637,0.000657,0.144860,0.141804,0.036449,0.076355,0.000189,0.000914,0.055317,0.061593,0.066407,0.067766,0.118733,0.114300,0.009265,0.049469,0.042585,0.086151,0.073072,0.350150,0.081192,0.024213,0.000792,0.198821,0.121726,0.004987,0.000000,0.041027,0.033742,0.032658,0.039316,0.109661,0.089385,0.061900,0.000000,0.000000,0.044174,0.040166,0.081119,0.071998,0.474336,0.474215,0.022155,0.022935,0.164881,0.159442,0.000000
0.070088,0.058533,0.059132,0.000256,0.000000,0.000546,0.000566,0.149816,0.145510,0.035727,0.077004,0.000000,0.000634,0.059376,0.066371,0.066611,0.068043,0.115009,0.110917,0.009740,0.050616,0.043712,0.089241,0.075730,0.368160,0.085463,0.024310,0.000821,0.206708,0.128038,0.004889,0.000438,0.042175,0.034576,0.033033,0.040220,0.113730,0.093683,0.065574,0.000000,0.000000,0.045688,0.041768,0.084141,0.074282,0.496423,0.495932,0.022948,0.023588,0.168635,0.163696,0.000000
0.070716,0.059333,0.059923,0.000000,0.000000,0.000471,0.000487,0.153880,0.148657,0.034103,0.078206,0.000000,0.000261,0.062853,0.069954,0.067151,0.068469,0.109499,0.105578,0.010502,0.051175,0.044341,0.091794,0.077964,0.376319,0.089471,0.024834,0.000844,0.205985,0.131562,0.004773,0.000923,0.043487,0.035968,0.033857,0.042507,0.114690,0.099988,0.071301,0.000000,0.000000,0.047144,0.043402,0.085849,0.075355,0.513886,0.512600,0.024172,0.024458,0.170797,0.166238,0.000000
0.070974,0.061112,0.060879,0.000000,0.000000,0.000388,0.000399,0.157911,0.152567,0.032269,0.079754,0.000000,0.000017,0.065722,0.072072,0.068056,0.068915,0.103324,0.100143,0.011563,0.051603,0.044959,0.095461,0.081186,0.375958,0.092775,0.025620,0.000900,0.198143,0.129998,0.004709,0.001368,0.044479,0.037389,0.035154,0.045989,0.112285,0.110674,0.081945,0.000000,0.000000,0.048755,0.044919,0.087453,0.076816,0.529356,0.527234,0.025975,0.025927,0.170828,0.166854,0.000000
0.072060,0.062987,0.061754,0.000000,0.000000,0.000268,0.000272,0.163237,0.158385,0.031395,0.081281,0.000000,0.000153,0.067606,0.072219,0.068388,0.068683,0.100648,0.098033,0.012405,0.052366,0.046023,0.101024,0.086519,0.378709,0.095530,0.026777,0.000905,0.190886,0.122313,0.004797,0.001738,0.044212,0.037527,0.035467,0.047504,0.108301,0.126034,0.097370,0.000000,0.000000,0.050607,0.046224,0.091357,0.080841,0.549924,0.547312,0.027633,0.027553,0.171343,0.167869,0.000000
0.071778,0.065052,0.062959,0.000000,0.000000,0.000169,0.000175,0.170052,0.165526,0.031171,0.082649,0.000000,0.000294,0.070709,0.074412,0.067762,0.067788,0.097973,0.096202,0.013054,0.053396,0.047214,0.104907,0.091575,0.390825,0.098766,0.027239,0.000860,0.176720,0.112591,0.004744,0.002163,0.044030,0.037159,0.033095,0.046094,0.106138,0.142247,0.114748,0.000000,0.000000,0.052564,0.047381,0.094509,0.084555,0.572764,0.569468,0.027535,0.027521,0.172776,0.169015,0.000000
0.069656,0.066869,0.064574,0.000000,0.000000,0.000030,0.000042,0.176696,0.170739,0.029980,0.085347,0.000000,0.000516,0.077010,0.079197,0.067435,0.067118,0.095768,0.093489,0.013532,0.054104,0.047649,0.106569,0.093946,0.410876,0.103939,0.027523,0.000838,0.158769,0.100765,0.004525,0.002789,0.043684,0.036566,0.029186,0.041841,0.102322,0.158693,0.133456,0.000000,0.000000,0.054198,0.048681,0.097857,0.088544,0.606950,0.602366,0.026806,0.026648,0.175225,0.172561,0.000000
0.068554,0.069671,0.067370,0.000000,0.000000,0.000000,0.000000,0.178996,0.173208,0.030032,0.086149,0.000000,0.001155,0.080056,0.080778,0.065839,0.065733,0.096190,0.092754,0.012329,0.054165,0.047220,0.107012,0.094180,0.425311,0.108934,0.027892,0.000718,0.142625,0.093898,0.004377,0.003050,0.043782,0.035761,0.025545,0.035727,0.100143,0.174577,0.150998,0.000000,0.000000,0.055757,0.050387,0.101282,0.092290,0.635948,0.629582,0.025431,0.025319,0.177861,0.177069,0.000000
0.068891,0.071718,0.069645,0.000000,0.000000,0.000000,0.000000,0.178633,0.174724,0.030300,0.084932,0.000000,0.001557,0.078797,0.078255,0.062690,0.063122,0.092665,0.091364,0.010522,0.053563,0.046628,0.104831,0.092279,0.429837,0.111284,0.028274,0.000548,0.128777,0.090621,0.004143,0.003225,0.043959,0.034758,0.023053,0.029841,0.099027,0.187667,0.164943,0.000000,0.000000,0.056880,0.051748,0.103133,0.094899,0.646221,0.640458,0.024451,0.024497,0.177807,0.178230,0.000000
0.068626,0.072388,0.070551,0.000000,0.000922,0.000000,0.000000,0.178685,0.174783,0.029757,0.085346,0.000000,0.001660,0.078691,0.075852,0.060340,0.061181,0.088611,0.090559,0.009403,0.053014,0.046330,0.102387,0.089763,0.439965,0.114178,0.027951,0.000609,0.117862,0.083092,0.003872,0.003628,0.043675,0.034483,0.023063,0.027626,0.097319,0.197612,0.174154,0.000000,0.000000,0.057918,0.052739,0.104076,0.097330,0.660678,0.657612,0.024761,0.024851,0.178830,0.179484,0.000000
0.068308,0.072544,0.071191,0.000371,0.001885,0.000000,0.000000,0.180465,0.174870,0.028774,0.086769,0.000000,0.001718,0.079239,0.074620,0.059418,0.060288,0.086990,0.091277,0.009069,0.053243,0.046463,0.101631,0.088852,0.460916,0.118534,0.027373,0.000758,0.112761,0.073648,0.003664,0.004088,0.043140,0.034023,0.023415,0.025459,0.096662,0.205801,0.180036,0.000000,0.000000,0.059173,0.053553,0.105426,0.100032,0.682919,0.682235,0.024990,0.025187,0.182814,0.183802,0.000000
