0.076029,0.066829,0.069095,0.005073,0.005437,0.000004,0.000000,0.208916,0.204426,0.028163,0.119972,0.018332,0.000855,0.106799,0.116188,0.070911,0.069790,0.033397,0.037251,0.016847,0.057412,0.055524,0.117126,0.105588,0.194814,0.065411,0.029259,0.000330,0.338140,0.198904,0.001576,0.008396,0.034691,0.035010,0.053513,0.067207,0.091070,0.073798,0.063539,0.012989,0.012859,0.043541,0.040938,0.112709,0.109090,0.368971,0.373352,0.031178,0.030579,0.159497,0.153670,0.000000
0.080497,0.063031,0.065484,0.007345,0.007624,0.000052,0.000014,0.203314,0.200719,0.030644,0.114173,0.016169,0.000974,0.094822,0.103440,0.066252,0.066316,0.040688,0.045006,0.015613,0.056700,0.055073,0.114188,0.102156,0.222988,0.068632,0.028461,0.000516,0.334405,0.185780,0.001797,0.007962,0.034325,0.035298,0.051228,0.064184,0.091853,0.075414,0.062697,0.013090,0.012746,0.044229,0.041196,0.113173,0.109034,0.384541,0.392378,0.030513,0.030133,0.168462,0.162519,0.000000
0.084878,0.060998,0.062163,0.008179,0.008983,0.000049,0.000003,0.198752,0.198414,0.031237,0.110286,0.014776,0.000882,0.085249,0.094497,0.062969,0.064148,0.046890,0.051277,0.015238,0.056546,0.054678,0.112634,0.100098,0.264070,0.075446,0.028206,0.000775,0.341717,0.173971,0.001888,0.007987,0.033894,0.034189,0.049240,0.061934,0.094952,0.073996,0.059148,0.013614,0.013462,0.045339,0.042300,0.116521,0.112208,0.411403,0.422238,0.029368,0.028966,0.181206,0.175546,0.000000
0.089027,0.058966,0.059318,0.008072,0.009199,0.000000,0.000000,0.197139,0.197479,0.030867,0.108270,0.014120,0.000784,0.078919,0.089722,0.061351,0.062925,0.051100,0.054414,0.015476,0.056983,0.054339,0.113135,0.100782,0.285998,0.080114,0.029042,0.000848,0.359526,0.173117,0.002001,0.007953,0.033445,0.032447,0.048749,0.061759,0.097934,0.070714,0.054872,0.014729,0.014847,0.046411,0.043492,0.121253,0.116623,0.420337,0.430141,0.028367,0.027853,0.190425,0.184070,0.000000
0.093157,0.057238,0.058068,0.007746,0.008928,0.000000,0.000000,0.198146,0.198226,0.030389,0.108047,0.014548,0.000709,0.076610,0.088361,0.060499,0.061830,0.050089,0.051715,0.016703,0.057961,0.054580,0.116459,0.104613,0.278068,0.079440,0.030247,0.000898,0.393910,0.188621,0.002060,0.008055,0.032372,0.030557,0.051609,0.066665,0.100202,0.062751,0.047824,0.016638,0.016643,0.046647,0.044045,0.126230,0.121947,0.401898,0.408008,0.028497,0.027920,0.194233,0.186566,0.000000
0.097947,0.056125,0.058569,0.007455,0.008127,0.000000,0.000000,0.198482,0.198825,0.029714,0.107911,0.015247,0.000407,0.074036,0.085322,0.059774,0.060469,0.046674,0.046133,0.019599,0.059332,0.055169,0.121358,0.109629,0.251532,0.075146,0.031746,0.000805,0.421391,0.212431,0.002247,0.007735,0.031382,0.029481,0.058579,0.077625,0.100429,0.050418,0.038822,0.018148,0.017753,0.045898,0.043829,0.129307,0.126020,0.369462,0.367838,0.030272,0.029947,0.193916,0.185089,0.000000
0.101776,0.058898,0.061265,0.006827,0.007024,0.000000,0.000000,0.198265,0.200087,0.029088,0.104809,0.014145,0.000000,0.067690,0.078367,0.057496,0.057666,0.041168,0.039434,0.023478,0.060644,0.055469,0.124099,0.113245,0.215657,0.068165,0.032005,0.000695,0.411069,0.235126,0.002275,0.007640,0.029901,0.029283,0.066339,0.091739,0.097843,0.040115,0.031266,0.017936,0.017246,0.043857,0.042752,0.126834,0.124809,0.326595,0.319732,0.032758,0.032836,0.184249,0.175993,0.000000
0.103998,0.061036,0.061814,0.007975,0.008864,0.000000,0.000000,0.201647,0.204664,0.029951,0.101051,0.013403,0.000000,0.064263,0.075392,0.054862,0.054789,0.036055,0.032614,0.027748,0.061150,0.055573,0.124812,0.116295,0.178839,0.060217,0.031345,0.000605,0.401967,0.272222,0.002155,0.008205,0.027778,0.028697,0.072641,0.105705,0.094725,0.031055,0.022998,0.018486,0.017112,0.041520,0.041066,0.121832,0.120499,0.281063,0.276462,0.034959,0.034649,0.173627,0.165609,0.000000
0.105275,0.061758,0.061929,0.008981,0.010702,0.000000,0.000000,0.205827,0.209302,0.032866,0.097339,0.013546,0.000063,0.063956,0.074052,0.053287,0.052115,0.034593,0.030027,0.031752,0.060887,0.055817,0.125841,0.119418,0.151557,0.053476,0.030712,0.000552,0.416424,0.317195,0.002120,0.008952,0.025992,0.028025,0.076405,0.114634,0.093231,0.022953,0.016224,0.020375,0.017684,0.039458,0.039472,0.117653,0.117121,0.244062,0.244738,0.037504,0.036096,0.167587,0.159350,0.000000
0.105437,0.060552,0.060675,0.008545,0.010677,0.000000,0.000000,0.209196,0.213307,0.035091,0.096330,0.014839,0.000903,0.070732,0.079881,0.053714,0.051754,0.034772,0.031302,0.034220,0.060454,0.055917,0.126450,0.121348,0.136924,0.048528,0.030832,0.000511,0.455015,0.372574,0.002233,0.009152,0.024981,0.026736,0.077697,0.117032,0.096005,0.013422,0.008938,0.023788,0.019716,0.037995,0.037930,0.112352,0.113025,0.211714,0.218000,0.039330,0.037243,0.166478,0.158149,0.000000
0.105051,0.059569,0.061118,0.006812,0.008704,0.000000,0.000000,0.208441,0.214650,0.036388,0.095287,0.015521,0.001257,0.078683,0.088115,0.054751,0.053180,0.037146,0.038271,0.036928,0.059648,0.056185,0.127842,0.121858,0.128319,0.044663,0.031643,0.000491,0.501960,0.442513,0.002308,0.009266,0.025253,0.026642,0.079732,0.121247,0.103438,0.006293,0.005046,0.028292,0.022634,0.036790,0.036326,0.106511,0.107744,0.182454,0.191497,0.041056,0.039009,0.164163,0.156168,0.000000
0.103435,0.061931,0.063727,0.004849,0.005964,0.000000,0.000000,0.209198,0.215203,0.035654,0.094322,0.015024,0.000807,0.083172,0.092366,0.054818,0.053803,0.036104,0.039208,0.042139,0.059098,0.056589,0.128013,0.121471,0.120984,0.041436,0.031212,0.000560,0.524529,0.508629,0.002343,0.009676,0.025966,0.027691,0.081679,0.126559,0.109434,0.001008,0.001263,0.031378,0.024663,0.035136,0.034034,0.098501,0.099972,0.162289,0.169221,0.042673,0.040453,0.160116,0.150975,0.000000
0.099818,0.067276,0.068423,0.002582,0.002961,0.000000,0.000000,0.210597,0.214249,0.031568,0.097441,0.015135,0.000000,0.084445,0.093009,0.055020,0.054168,0.032262,0.033441,0.046801,0.058642,0.056257,0.127761,0.120845,0.120111,0.039338,0.030141,0.000772,0.545027,0.574550,0.002083,0.010695,0.025452,0.027529,0.083126,0.129989,0.115399,0.000000,0.000000,0.032840,0.024971,0.033883,0.032634,0.092336,0.094204,0.154992,0.159881,0.043654,0.041368,0.158236,0.149879,0.000000
0.098591,0.070604,0.072339,0.002748,0.002128,0.000000,0.000000,0.213093,0.211982,0.028016,0.099208,0.014612,0.000000,0.084038,0.094011,0.055501,0.054485,0.031416,0.034574,0.050527,0.059195,0.056117,0.129498,0.121983,0.119798,0.039697,0.029860,0.000608,0.539076,0.603991,0.002119,0.011119,0.026290,0.029645,0.085989,0.134812,0.120394,0.000000,0.000000,0.033899,0.025365,0.034170,0.032105,0.087648,0.089431,0.155116,0.161133,0.045081,0.043600,0.158439,0.151196,0.000000
0.097660,0.073161,0.074952,0.003806,0.003481,0.000000,0.000000,0.209781,0.206131,0.027253,0.098421,0.013466,0.000000,0.081078,0.090329,0.054783,0.053310,0.035473,0.041464,0.052290,0.059251,0.056024,0.129090,0.121300,0.119573,0.039764,0.028893,0.000539,0.517876,0.609293,0.002329,0.011557,0.027412,0.032084,0.085431,0.135810,0.125998,0.000000,0.000000,0.035774,0.026160,0.034038,0.031637,0.082745,0.083602,0.154941,0.160843,0.046020,0.044986,0.158849,0.151038,0.000000
0.096827,0.072103,0.074491,0.005733,0.005838,0.000000,0.000000,0.203148,0.200444,0.028547,0.098463,0.012512,0.000000,0.079843,0.086999,0.054111,0.052146,0.041457,0.050574,0.051651,0.058982,0.056272,0.128708,0.121384,0.123958,0.039167,0.027854,0.000574,0.496863,0.597430,0.002634,0.012220,0.028003,0.032094,0.079561,0.131670,0.134351,0.005642,0.003139,0.038491,0.027757,0.033354,0.030840,0.079862,0.078797,0.149461,0.157568,0.045117,0.044187,0.157458,0.148282,0.000000
0.096003,0.068980,0.073457,0.007938,0.008050,0.000000,0.000000,0.195900,0.195871,0.029852,0.099713,0.012414,0.000000,0.078306,0.083641,0.054925,0.052272,0.049174,0.059057,0.051140,0.058348,0.056597,0.128615,0.122161,0.126965,0.039136,0.026656,0.000644,0.472589,0.564883,0.002922,0.012758,0.028531,0.032787,0.076637,0.130398,0.137600,0.008320,0.004349,0.041189,0.030217,0.032632,0.030337,0.077640,0.074738,0.144738,0.152647,0.044572,0.043505,0.154544,0.144760,0.000000
0.096012,0.065586,0.071335,0.009686,0.009061,0.000000,0.000000,0.191297,0.194470,0.031083,0.099710,0.012897,0.000000,0.077555,0.080566,0.055530,0.053005,0.057629,0.067755,0.051754,0.057893,0.056867,0.128128,0.122213,0.128772,0.039114,0.025577,0.000704,0.450551,0.533961,0.003262,0.012639,0.029402,0.034940,0.076235,0.130727,0.135445,0.009390,0.005192,0.042507,0.032009,0.032222,0.030328,0.076015,0.072258,0.144885,0.149754,0.045305,0.044329,0.152109,0.142125,0.000000
0.094967,0.062461,0.068353,0.010059,0.008923,0.000000,0.000000,0.188127,0.193786,0.031602,0.099469,0.013643,0.000000,0.077940,0.079346,0.055871,0.054125,0.062077,0.072029,0.051617,0.057186,0.056438,0.126005,0.120616,0.129915,0.039157,0.025220,0.000754,0.427309,0.498416,0.003533,0.012337,0.030494,0.036569,0.075915,0.129285,0.132699,0.011793,0.007071,0.041998,0.032392,0.031398,0.030016,0.074599,0.071841,0.146260,0.150622,0.046033,0.045280,0.149846,0.139933,0.000000
0.094062,0.059269,0.064312,0.010498,0.009448,0.000000,0.000000,0.186572,0.192968,0.033600,0.098457,0.014500,0.000472,0.078216,0.079114,0.055882,0.054604,0.063811,0.072493,0.050280,0.056450,0.055616,0.123306,0.118323,0.129605,0.038907,0.024808,0.000897,0.416043,0.467773,0.003642,0.012075,0.030834,0.036876,0.075381,0.127365,0.130243,0.013083,0.006890,0.041596,0.032797,0.030456,0.029453,0.074861,0.072688,0.150425,0.157415,0.045605,0.044934,0.148525,0.138489,0.000000
0.093568,0.057914,0.061707,0.010988,0.009983,0.000000,0.000000,0.185205,0.190997,0.036201,0.096381,0.014548,0.000952,0.077623,0.077877,0.055840,0.054713,0.066912,0.073733,0.048779,0.056042,0.054990,0.121070,0.116351,0.128850,0.038921,0.024531,0.000994,0.413191,0.444572,0.003802,0.011674,0.030903,0.036683,0.074614,0.125115,0.127775,0.013706,0.006089,0.041602,0.033710,0.029595,0.028819,0.076020,0.073554,0.157716,0.167151,0.044848,0.044155,0.147564,0.137081,0.000000
0.093200,0.058059,0.060832,0.011442,0.010333,0.000000,0.000000,0.183866,0.188440,0.038449,0.094224,0.014184,0.001201,0.076388,0.075706,0.055827,0.054759,0.070281,0.074884,0.047126,0.055810,0.054548,0.119544,0.114798,0.128740,0.039311,0.024482,0.001043,0.415574,0.421493,0.004003,0.011314,0.030968,0.036437,0.073510,0.122400,0.124926,0.014291,0.005747,0.041790,0.034773,0.029000,0.028324,0.078291,0.075098,0.169400,0.180304,0.044079,0.043337,0.147293,0.136199,0.000000
0.092864,0.058396,0.060791,0.011567,0.010220,0.000000,0.000000,0.183320,0.186227,0.039974,0.092462,0.013647,0.001267,0.076413,0.074835,0.055950,0.054802,0.072583,0.075050,0.045188,0.055625,0.054242,0.118633,0.113598,0.130654,0.039964,0.024792,0.001028,0.421488,0.401336,0.004172,0.010916,0.030858,0.035883,0.072057,0.118741,0.122213,0.014754,0.005997,0.041859,0.035614,0.028808,0.028058,0.081242,0.077427,0.185416,0.197252,0.043010,0.042317,0.147771,0.135959,0.000000
0.092499,0.058814,0.061379,0.010978,0.009638,0.000000,0.000005,0.182777,0.183691,0.041895,0.090743,0.013155,0.001426,0.078004,0.075504,0.056410,0.055022,0.075632,0.076527,0.043133,0.055442,0.053914,0.118298,0.112820,0.134310,0.040379,0.025544,0.000995,0.436035,0.397501,0.004299,0.010581,0.029959,0.034110,0.070236,0.114004,0.120520,0.014170,0.005970,0.042006,0.036429,0.028642,0.027692,0.083774,0.079794,0.202504,0.215069,0.041320,0.040753,0.147915,0.136010,0.000000
0.092616,0.059239,0.062229,0.010541,0.009543,0.000004,0.000007,0.182644,0.182538,0.045113,0.088756,0.012337,0.001822,0.080519,0.077536,0.056805,0.055063,0.079574,0.080037,0.042036,0.055051,0.053686,0.119162,0.113024,0.137521,0.040362,0.026743,0.000881,0.458575,0.416461,0.004546,0.010354,0.028870,0.031591,0.068414,0.110350,0.120445,0.011867,0.004350,0.042677,0.037581,0.028249,0.026979,0.085378,0.081431,0.212297,0.224349,0.039648,0.039054,0.148238,0.136565,0.000000
0.093198,0.059393,0.062551,0.010964,0.010175,0.000000,0.000000,0.182719,0.182642,0.049840,0.086178,0.011448,0.002468,0.083067,0.080536,0.056521,0.054388,0.083056,0.084563,0.041899,0.054293,0.053671,0.121291,0.114666,0.138261,0.039717,0.028323,0.000717,0.485077,0.446921,0.004847,0.010270,0.027698,0.029159,0.066904,0.109247,0.120959,0.007699,0.001532,0.044264,0.039544,0.027549,0.026116,0.087290,0.083284,0.212668,0.223153,0.038783,0.037987,0.149098,0.137532,0.000000
0.094305,0.059103,0.062038,0.012119,0.011219,0.000000,0.000000,0.183045,0.183619,0.054841,0.083019,0.010463,0.003159,0.084469,0.082056,0.055835,0.053391,0.084825,0.087457,0.042230,0.053561,0.053727,0.123383,0.116765,0.136349,0.038866,0.029899,0.000532,0.507360,0.464370,0.005159,0.010138,0.026721,0.027302,0.066004,0.109213,0.119607,0.004205,0.000000,0.046035,0.041791,0.026552,0.025205,0.090479,0.086637,0.209882,0.218985,0.038845,0.037823,0.151606,0.139214,0.000000
0.095593,0.057402,0.059914,0.013372,0.012449,0.000000,0.000000,0.182431,0.183828,0.059814,0.079298,0.009403,0.003874,0.085161,0.082292,0.055224,0.052640,0.086682,0.090626,0.041963,0.053081,0.053708,0.125079,0.118493,0.132877,0.037895,0.031351,0.000379,0.527227,0.472918,0.005476,0.009706,0.025707,0.025480,0.064680,0.107815,0.117217,0.001864,0.000000,0.047976,0.044353,0.025500,0.024238,0.093617,0.090205,0.206612,0.214417,0.038504,0.037548,0.154224,0.140567,0.000000
0.097636,0.054634,0.057391,0.015257,0.014341,0.000000,0.000000,0.181420,0.183449,0.066009,0.074839,0.007935,0.004913,0.086488,0.082478,0.054743,0.052101,0.089577,0.094938,0.041153,0.052960,0.053638,0.127373,0.120744,0.130363,0.036870,0.032315,0.000228,0.549519,0.478580,0.005845,0.009221,0.024901,0.023771,0.062823,0.104954,0.116263,0.001058,0.000000,0.050306,0.047220,0.024610,0.023449,0.096460,0.094349,0.205118,0.212154,0.037688,0.036930,0.157278,0.142267,0.000000
0.099473,0.052810,0.056461,0.017328,0.016084,0.000000,0.000000,0.179113,0.181760,0.071652,0.070363,0.006683,0.005866,0.085871,0.081563,0.054427,0.052027,0.092628,0.098403,0.039944,0.052973,0.053344,0.127831,0.121962,0.129099,0.036453,0.032311,0.000097,0.559165,0.476133,0.006109,0.009019,0.025025,0.023159,0.060398,0.100933,0.116842,0.002356,0.002112,0.052401,0.049487,0.023871,0.022999,0.097184,0.096693,0.205956,0.212463,0.036693,0.035808,0.158866,0.143634,0.000000
0.099384,0.053096,0.058180,0.018383,0.016777,0.000000,0.000000,0.175106,0.177246,0.074784,0.067031,0.006105,0.006390,0.081157,0.078348,0.054218,0.052075,0.095374,0.100821,0.038679,0.052584,0.052554,0.126232,0.120973,0.125696,0.036505,0.031476,0.000131,0.556744,0.468330,0.006158,0.009085,0.025447,0.023335,0.058600,0.098087,0.116000,0.003982,0.005199,0.053101,0.049844,0.023248,0.022787,0.096187,0.096554,0.207524,0.213246,0.035562,0.034460,0.157752,0.143923,0.000000
0.096841,0.054557,0.061506,0.018175,0.016428,0.000078,0.000093,0.169810,0.170647,0.074749,0.066717,0.006173,0.006431,0.077406,0.076406,0.054796,0.052548,0.096956,0.101806,0.037044,0.051857,0.051545,0.124419,0.118172,0.123126,0.037039,0.031027,0.000151,0.556272,0.452224,0.006182,0.008836,0.025708,0.023344,0.057893,0.095681,0.113758,0.005811,0.007327,0.052233,0.048786,0.022902,0.022822,0.096143,0.096829,0.212662,0.217581,0.035119,0.034085,0.157853,0.145164,0.000000
0.095248,0.054029,0.062588,0.018090,0.016239,0.000149,0.000159,0.165852,0.165602,0.073953,0.067814,0.006699,0.006416,0.076307,0.076203,0.055740,0.053257,0.099027,0.103149,0.034909,0.051222,0.050677,0.122814,0.115404,0.122178,0.038181,0.031577,0.000000,0.560546,0.425768,0.006332,0.007849,0.026016,0.023027,0.056837,0.091487,0.110418,0.010467,0.010993,0.050133,0.047029,0.023283,0.023264,0.098790,0.099193,0.222599,0.227893,0.035208,0.034374,0.161041,0.148765,0.000000
0.096578,0.050765,0.060729,0.018877,0.016726,0.000182,0.000184,0.165471,0.165018,0.074751,0.067919,0.007208,0.006665,0.076367,0.076539,0.055552,0.053064,0.100797,0.104745,0.032272,0.051175,0.050491,0.122714,0.114463,0.123278,0.039647,0.032686,0.000000,0.566781,0.393178,0.006495,0.006813,0.025971,0.022688,0.055952,0.087236,0.106560,0.016723,0.015969,0.048507,0.045917,0.024548,0.024342,0.104237,0.104065,0.233159,0.239650,0.035301,0.034702,0.166015,0.153896,0.000000
0.099777,0.047081,0.058165,0.019746,0.017231,0.000189,0.000185,0.168987,0.168712,0.075701,0.067101,0.007262,0.006662,0.076912,0.077692,0.054279,0.051973,0.100699,0.104310,0.029551,0.051862,0.050934,0.124226,0.115438,0.126403,0.041339,0.033661,0.000000,0.572513,0.363182,0.006567,0.005990,0.025885,0.022747,0.056400,0.084230,0.102730,0.023696,0.022191,0.046751,0.044575,0.026498,0.026092,0.111131,0.109938,0.245561,0.252405,0.035403,0.035024,0.171207,0.159285,0.000000
0.104387,0.043873,0.055574,0.020246,0.017476,0.000182,0.000176,0.174724,0.174510,0.076069,0.065439,0.006749,0.006352,0.077021,0.078529,0.052560,0.050535,0.100652,0.103923,0.027305,0.052858,0.051396,0.126513,0.117317,0.128712,0.042773,0.034576,0.000000,0.572248,0.344680,0.006653,0.005181,0.026002,0.023019,0.057852,0.082543,0.099747,0.031341,0.029531,0.043827,0.041864,0.028878,0.028187,0.115910,0.113631,0.255104,0.262400,0.035712,0.035388,0.174787,0.163227,0.000000
0.109279,0.040712,0.052033,0.020759,0.017757,0.000166,0.000166,0.180338,0.180533,0.075742,0.063570,0.006009,0.005972,0.075794,0.077319,0.050682,0.048821,0.103512,0.106992,0.025694,0.053716,0.051688,0.128701,0.119435,0.130290,0.043058,0.035719,0.000000,0.565054,0.337407,0.006908,0.004219,0.026061,0.023243,0.059011,0.081746,0.098599,0.037713,0.035615,0.040260,0.038519,0.031077,0.030031,0.117054,0.113893,0.256600,0.264840,0.036494,0.035867,0.176126,0.164713,0.000000
0.112937,0.037172,0.046816,0.020726,0.017415,0.000136,0.000144,0.186221,0.187034,0.073014,0.063353,0.005479,0.005268,0.074374,0.074974,0.049232,0.047258,0.106151,0.110382,0.025154,0.054598,0.052092,0.129959,0.121366,0.136110,0.042942,0.036872,0.000000,0.547663,0.337598,0.007276,0.003059,0.026255,0.023663,0.059514,0.082100,0.100381,0.041107,0.037784,0.035603,0.034459,0.032568,0.031533,0.115697,0.111514,0.250858,0.260800,0.037710,0.036499,0.177658,0.165738,0.000000
0.114744,0.036008,0.042978,0.020021,0.016648,0.000026,0.000043,0.192509,0.191457,0.068289,0.064979,0.004880,0.004167,0.071502,0.071026,0.048108,0.045615,0.104868,0.110838,0.025847,0.055251,0.052179,0.129415,0.121625,0.138894,0.042107,0.036864,0.000000,0.522904,0.341038,0.007382,0.002462,0.025744,0.023238,0.059889,0.084118,0.101090,0.043614,0.036086,0.030406,0.029716,0.033085,0.032235,0.111721,0.107295,0.232949,0.244674,0.038254,0.036725,0.176968,0.163849,0.000000
0.110684,0.039261,0.043154,0.017286,0.014380,0.000000,0.000000,0.198001,0.193965,0.059979,0.069763,0.004712,0.002379,0.069217,0.067748,0.048106,0.044931,0.094741,0.103994,0.027304,0.056088,0.052042,0.126712,0.119637,0.133195,0.040919,0.035121,0.000000,0.479759,0.328334,0.006906,0.002634,0.025492,0.022997,0.059210,0.086740,0.096138,0.045964,0.034837,0.023234,0.022810,0.032641,0.031797,0.104559,0.100065,0.209950,0.226349,0.037755,0.035940,0.168238,0.154411,0.000000
0.104871,0.042700,0.042793,0.015820,0.013170,0.000000,0.000000,0.200402,0.195622,0.052694,0.077483,0.006871,0.001486,0.067112,0.066697,0.049329,0.045892,0.085544,0.096410,0.028454,0.056274,0.051991,0.121976,0.115137,0.121828,0.039914,0.033293,0.000000,0.432441,0.313247,0.006261,0.002859,0.025488,0.023899,0.059361,0.089178,0.090079,0.044557,0.033389,0.019783,0.019249,0.031480,0.030740,0.098335,0.094492,0.196335,0.210996,0.037095,0.035546,0.157574,0.144346,0.000000
0.099482,0.045139,0.043817,0.014842,0.012381,0.000000,0.000000,0.197208,0.192408,0.046680,0.083336,0.008522,0.000687,0.062961,0.064667,0.050488,0.046935,0.080939,0.093978,0.027986,0.055785,0.052247,0.118527,0.110276,0.115420,0.038202,0.032338,0.000000,0.395200,0.296742,0.005909,0.003049,0.025524,0.025153,0.059288,0.087664,0.086745,0.041177,0.031493,0.018211,0.017823,0.030293,0.029325,0.094796,0.092147,0.195011,0.201843,0.037312,0.036155,0.147074,0.135502,0.000000
0.097095,0.042400,0.041295,0.017162,0.015305,0.000000,0.000000,0.190974,0.187105,0.045464,0.085725,0.009365,0.000872,0.059163,0.062190,0.051365,0.048559,0.084120,0.097859,0.026246,0.054745,0.052266,0.115914,0.105624,0.116524,0.036857,0.032393,0.000000,0.380884,0.274755,0.006172,0.003084,0.024720,0.024696,0.059640,0.086288,0.085434,0.033892,0.023069,0.018306,0.019131,0.029543,0.028326,0.093357,0.091618,0.193482,0.196567,0.037573,0.036944,0.145489,0.133956,0.000000
