0.060760,0.082176,0.080822,0.000000,0.000000,0.000321,0.000308,0.172905,0.175124,0.022325,0.099531,0.004227,0.000000,0.075551,0.070147,0.064042,0.063431,0.065107,0.067976,0.007299,0.052795,0.046399,0.090752,0.082930,0.166364,0.061607,0.023995,0.000348,0.102247,0.052369,0.002495,0.003083,0.043239,0.044343,0.043848,0.059250,0.075889,0.120777,0.096200,0.000000,0.000000,0.048591,0.044860,0.079213,0.071786,0.317464,0.323728,0.030885,0.030299,0.124054,0.117329,0.000001
0.055571,0.084733,0.082372,0.000000,0.000000,0.000421,0.000411,0.166526,0.167145,0.019210,0.102298,0.005760,0.000000,0.074995,0.071247,0.067410,0.066280,0.064735,0.065402,0.006836,0.051418,0.045336,0.088839,0.079164,0.156103,0.059990,0.023770,0.000367,0.110126,0.065252,0.002614,0.002631,0.044046,0.045313,0.043839,0.061043,0.077399,0.117175,0.095628,0.000000,0.000000,0.047448,0.044101,0.074271,0.066532,0.309057,0.311870,0.030969,0.030517,0.118658,0.112383,0.000000
0.053845,0.082690,0.078678,0.000000,0.000000,0.000387,0.000367,0.168862,0.167099,0.016364,0.105370,0.008378,0.000000,0.075323,0.074918,0.070869,0.069199,0.063580,0.063075,0.007809,0.050586,0.045348,0.090198,0.079095,0.151051,0.057476,0.024445,0.000229,0.141155,0.093202,0.002745,0.002074,0.043424,0.044250,0.044406,0.063228,0.081677,0.107651,0.085919,0.000000,0.000000,0.046284,0.043400,0.074858,0.066766,0.303211,0.303277,0.031269,0.030843,0.119341,0.113890,0.000000
0.056294,0.078165,0.073762,0.000000,0.000000,0.000339,0.000314,0.171198,0.170016,0.014061,0.106702,0.010207,0.000000,0.074242,0.076807,0.072285,0.070739,0.064998,0.064379,0.010192,0.051794,0.047233,0.095730,0.083546,0.172350,0.057907,0.025452,0.000144,0.182345,0.109467,0.002837,0.001712,0.041992,0.043386,0.047347,0.066894,0.085726,0.096481,0.073311,0.000000,0.000000,0.045540,0.042974,0.083084,0.074311,0.327997,0.328691,0.032571,0.032217,0.130360,0.124696,0.000000
0.060865,0.072749,0.068497,0.000000,0.000000,0.000326,0.000299,0.171636,0.171597,0.012826,0.106701,0.010673,0.000000,0.072391,0.076741,0.072812,0.071533,0.068169,0.067820,0.012095,0.053074,0.049097,0.100593,0.087640,0.220851,0.063964,0.027046,0.000000,0.222524,0.120512,0.003062,0.001158,0.041002,0.042187,0.049403,0.066637,0.093753,0.085426,0.061340,0.000000,0.000000,0.045608,0.043028,0.092610,0.083491,0.367581,0.368367,0.032875,0.032792,0.146717,0.140392,0.000000
0.065400,0.065351,0.062269,0.000000,0.000000,0.000251,0.000219,0.172915,0.170909,0.011522,0.107633,0.010689,0.000000,0.070922,0.075431,0.073595,0.072273,0.074175,0.073665,0.013777,0.053252,0.050239,0.102946,0.088884,0.272410,0.071119,0.029255,0.000000,0.267147,0.142737,0.003375,0.000665,0.040062,0.039864,0.049700,0.064987,0.105019,0.072373,0.048433,0.000000,0.000000,0.045102,0.042398,0.098028,0.088852,0.389357,0.388407,0.032009,0.032357,0.161791,0.156352,0.000000
0.068399,0.058783,0.056987,0.000000,0.000000,0.000105,0.000074,0.175381,0.170132,0.009212,0.110221,0.011447,0.000000,0.070988,0.073961,0.073474,0.072580,0.079715,0.077797,0.015785,0.052880,0.050960,0.104897,0.089829,0.307214,0.075989,0.031599,0.000000,0.310232,0.170620,0.003526,0.000999,0.038968,0.037483,0.049278,0.064666,0.116188,0.059932,0.036282,0.002814,0.004873,0.043949,0.040838,0.101214,0.091420,0.395059,0.393231,0.031297,0.032229,0.172314,0.168614,0.000000
0.070842,0.055351,0.054011,0.000000,0.000000,0.000000,0.000000,0.178276,0.171379,0.007684,0.110949,0.012210,0.000000,0.071184,0.072917,0.071805,0.072055,0.083031,0.079902,0.017527,0.053132,0.051108,0.107301,0.091778,0.315161,0.077723,0.033326,0.000000,0.338533,0.190774,0.003624,0.001577,0.038125,0.035520,0.048915,0.065884,0.120929,0.054514,0.030759,0.006417,0.008339,0.043525,0.039697,0.105698,0.095385,0.398259,0.397213,0.031060,0.032547,0.179407,0.176387,0.000000
0.074162,0.055872,0.054949,0.000000,0.000000,0.000000,0.000000,0.181984,0.176311,0.009387,0.107472,0.012352,0.000000,0.067637,0.069782,0.069205,0.070436,0.083704,0.079695,0.018832,0.055213,0.051608,0.111023,0.095970,0.295396,0.076990,0.033641,0.000000,0.343853,0.194635,0.003604,0.002086,0.036930,0.034304,0.050515,0.069025,0.115167,0.056521,0.032452,0.007035,0.008779,0.044219,0.040018,0.112371,0.103047,0.405859,0.406221,0.030871,0.032802,0.184313,0.180650,0.000000
0.077035,0.059995,0.059621,0.000000,0.000000,0.000000,0.000000,0.187000,0.184398,0.011426,0.102467,0.011775,0.000000,0.062714,0.066482,0.066583,0.068256,0.080263,0.076010,0.019561,0.058054,0.052558,0.115214,0.101420,0.269615,0.075027,0.032837,0.000000,0.339321,0.196779,0.003428,0.002379,0.035637,0.034458,0.053820,0.073692,0.106619,0.060808,0.036743,0.005353,0.006911,0.045586,0.041298,0.118177,0.110308,0.405605,0.406376,0.031275,0.033079,0.185967,0.181537,0.000000
0.076554,0.063631,0.064537,0.000000,0.000000,0.000014,0.000000,0.188410,0.189376,0.010211,0.100193,0.010832,0.000000,0.060531,0.065540,0.065415,0.067112,0.076849,0.071989,0.020094,0.059662,0.052962,0.117022,0.104056,0.253450,0.073470,0.032557,0.000000,0.337872,0.211696,0.003276,0.001856,0.035170,0.035089,0.056528,0.077460,0.101550,0.063210,0.039949,0.002852,0.004382,0.046511,0.042053,0.120030,0.112429,0.399356,0.398946,0.032313,0.033323,0.184325,0.179182,0.000000
0.074318,0.063756,0.066774,0.000000,0.000000,0.000129,0.000103,0.187877,0.190748,0.006595,0.102658,0.010254,0.000000,0.064305,0.068735,0.066781,0.067889,0.074661,0.069315,0.021280,0.060122,0.052870,0.116363,0.104117,0.244288,0.072966,0.032990,0.000000,0.335494,0.235850,0.003358,0.000658,0.035893,0.035277,0.058135,0.080492,0.100787,0.064676,0.042967,0.000335,0.002390,0.046813,0.042105,0.117736,0.109456,0.387255,0.384899,0.033359,0.033643,0.181042,0.175185,0.000000
0.073815,0.062405,0.067076,0.000000,0.000000,0.000183,0.000152,0.186955,0.188501,0.006099,0.105351,0.009605,0.000000,0.069114,0.073232,0.067729,0.068253,0.072982,0.069614,0.022259,0.059782,0.052534,0.113065,0.103259,0.233429,0.070558,0.032658,0.000000,0.321164,0.267408,0.003464,0.000000,0.038071,0.035676,0.058658,0.081838,0.106921,0.064867,0.044241,0.000000,0.000000,0.046703,0.042491,0.106034,0.097806,0.343302,0.341536,0.033890,0.034198,0.172534,0.165100,0.000000
0.073985,0.062653,0.067196,0.000000,0.000000,0.000106,0.000085,0.183235,0.182504,0.010289,0.104265,0.009308,0.000000,0.067511,0.072077,0.067676,0.067683,0.073432,0.073476,0.023401,0.059238,0.051988,0.109800,0.101019,0.205091,0.063424,0.031518,0.000000,0.301896,0.302887,0.003376,0.000000,0.038993,0.035973,0.058069,0.082789,0.111760,0.059976,0.039886,0.000000,0.000000,0.045020,0.041750,0.089979,0.082592,0.275283,0.271538,0.033424,0.034086,0.158679,0.150687,0.000000
0.073138,0.064360,0.067474,0.000000,0.000000,0.000050,0.000049,0.178942,0.177727,0.014343,0.102018,0.008738,0.000000,0.062958,0.066891,0.066944,0.066321,0.069090,0.071582,0.027083,0.058620,0.051523,0.107647,0.099138,0.170948,0.054827,0.030000,0.000000,0.296356,0.372761,0.003103,0.001372,0.037639,0.035730,0.060725,0.091672,0.114172,0.048796,0.031337,0.000000,0.000000,0.041451,0.039533,0.074176,0.069066,0.203843,0.195869,0.032951,0.034163,0.143401,0.137340,0.000000
0.073686,0.068997,0.070328,0.000000,0.000000,0.000035,0.000042,0.174192,0.172837,0.015664,0.100381,0.008502,0.000000,0.059715,0.061459,0.065203,0.064861,0.063691,0.067729,0.035181,0.057841,0.051489,0.108496,0.099703,0.145058,0.046549,0.027887,0.000330,0.296610,0.487291,0.002836,0.003403,0.035561,0.035428,0.065448,0.105872,0.120595,0.038078,0.025450,0.001491,0.000000,0.036963,0.035763,0.060679,0.057339,0.148846,0.140577,0.034411,0.035601,0.129442,0.125723,0.000000
0.075491,0.074297,0.075289,0.000000,0.000000,0.000001,0.000000,0.171076,0.167877,0.016421,0.098973,0.007801,0.000000,0.052214,0.052644,0.062848,0.063342,0.066651,0.068865,0.045518,0.057596,0.051661,0.111626,0.102861,0.127033,0.040574,0.025525,0.000628,0.302087,0.605694,0.002940,0.005441,0.033865,0.034356,0.069715,0.119901,0.125106,0.033025,0.024214,0.004259,0.000000,0.033327,0.032283,0.052928,0.049785,0.121267,0.112151,0.037289,0.037872,0.122469,0.120707,0.000000
0.078226,0.076461,0.078003,0.000000,0.000000,0.000000,0.000000,0.173098,0.167998,0.018710,0.096376,0.007064,0.000000,0.046377,0.046529,0.060774,0.061324,0.069774,0.069716,0.054235,0.058233,0.052378,0.117477,0.109183,0.114600,0.037072,0.024305,0.000777,0.329200,0.686749,0.003290,0.007061,0.031234,0.032465,0.075260,0.134300,0.124864,0.030772,0.024490,0.005589,0.000000,0.031071,0.029983,0.053074,0.049622,0.115499,0.108347,0.040200,0.040332,0.126245,0.123777,0.000000
0.079854,0.078509,0.081454,0.000000,0.000000,0.000000,0.000000,0.174651,0.166904,0.022218,0.094331,0.007060,0.000000,0.041410,0.041346,0.060094,0.059750,0.073312,0.070787,0.060206,0.058908,0.053316,0.122823,0.115091,0.107324,0.034433,0.023440,0.000860,0.362300,0.738060,0.003545,0.008024,0.028914,0.030665,0.079598,0.144866,0.124227,0.028103,0.022932,0.006640,0.000000,0.029229,0.028141,0.054086,0.050364,0.117126,0.114945,0.042338,0.042124,0.131484,0.127827,0.000000
0.079445,0.079582,0.082600,0.000000,0.000000,0.000000,0.000000,0.175070,0.166073,0.024765,0.095071,0.007593,0.000000,0.041059,0.041357,0.061261,0.059892,0.077729,0.074832,0.064123,0.059287,0.053794,0.126519,0.118866,0.105386,0.031918,0.023040,0.000811,0.392522,0.767867,0.004005,0.008547,0.027258,0.028542,0.080805,0.148690,0.124005,0.025883,0.019364,0.007310,0.001257,0.027337,0.026559,0.053760,0.050714,0.120011,0.123741,0.044335,0.043735,0.136850,0.130857,0.000001
0.077237,0.080517,0.082369,0.000000,0.000000,0.000000,0.000000,0.176487,0.169275,0.025719,0.097363,0.008378,0.000000,0.044102,0.043678,0.062874,0.060714,0.079481,0.077753,0.066112,0.059202,0.053931,0.128715,0.120638,0.106795,0.030775,0.023328,0.000676,0.413632,0.760407,0.004323,0.008912,0.026591,0.026545,0.079666,0.147544,0.121192,0.025745,0.017951,0.007411,0.002481,0.025875,0.025144,0.055980,0.054361,0.129595,0.136216,0.045515,0.044784,0.141787,0.133526,0.000001
0.076763,0.081648,0.081519,0.000000,0.000000,0.000000,0.000000,0.181883,0.177981,0.027049,0.097501,0.009182,0.000000,0.048721,0.049064,0.062761,0.060184,0.076052,0.075764,0.065901,0.059746,0.054305,0.130335,0.122069,0.107708,0.030874,0.023385,0.000611,0.408865,0.717504,0.004304,0.009023,0.025997,0.025805,0.078630,0.145536,0.116777,0.026161,0.016988,0.007503,0.003788,0.025294,0.024626,0.060986,0.059938,0.139246,0.148110,0.045337,0.044642,0.143801,0.134668,0.000001
0.076386,0.085060,0.083319,0.000000,0.000000,0.000000,0.000000,0.189073,0.186709,0.026611,0.097555,0.010109,0.000000,0.054385,0.056123,0.062122,0.059286,0.065518,0.066834,0.065640,0.060632,0.054593,0.131021,0.122292,0.106349,0.031855,0.022308,0.000792,0.389209,0.676068,0.003772,0.009538,0.025482,0.027170,0.081151,0.148008,0.110487,0.025257,0.017622,0.006354,0.003340,0.025602,0.025206,0.066894,0.066066,0.148363,0.156973,0.044966,0.044380,0.143693,0.134370,0.000001
0.076489,0.088762,0.086490,0.000000,0.000000,0.000000,0.000000,0.198262,0.195601,0.026069,0.097446,0.010310,0.000000,0.061518,0.064936,0.061073,0.057754,0.052403,0.055293,0.065895,0.061260,0.054891,0.131855,0.122715,0.105385,0.032365,0.021402,0.000891,0.374180,0.652472,0.003060,0.010255,0.024803,0.028829,0.084404,0.151307,0.104787,0.022552,0.017062,0.005201,0.002037,0.026633,0.026261,0.072254,0.071777,0.156213,0.163486,0.045347,0.044797,0.143626,0.133690,0.000001
0.076785,0.092164,0.089306,0.000000,0.000000,0.000000,0.000000,0.208172,0.204035,0.025349,0.098862,0.010732,0.000000,0.069443,0.074202,0.060244,0.056696,0.041351,0.044974,0.066648,0.061731,0.055402,0.133185,0.124385,0.105921,0.033154,0.020854,0.000970,0.368266,0.641506,0.002422,0.011109,0.023791,0.029411,0.086829,0.153585,0.100357,0.019751,0.014565,0.005150,0.001338,0.027636,0.027067,0.076662,0.077144,0.158656,0.167197,0.046082,0.045481,0.144534,0.134389,0.000001
0.076064,0.095295,0.091603,0.000000,0.000000,0.000000,0.000000,0.215455,0.210552,0.025062,0.101728,0.011898,0.000000,0.074827,0.077465,0.060656,0.057108,0.034264,0.036905,0.068660,0.062399,0.056238,0.134531,0.126850,0.103457,0.035018,0.020466,0.001106,0.375425,0.633061,0.001896,0.012167,0.023140,0.029699,0.090313,0.157473,0.097057,0.016121,0.009786,0.007058,0.002664,0.028343,0.027450,0.080027,0.082262,0.153959,0.166014,0.047181,0.046436,0.145083,0.135305,0.000001
