0.047451,0.027822,0.028829,0.025555,0.024967,0.000927,0.000928,0.135368,0.135946,0.072486,0.055603,0.002207,0.008601,0.023127,0.023027,0.042452,0.042512,0.125760,0.121914,0.008486,0.025465,0.022252,0.042709,0.040202,0.085346,0.021155,0.014003,0.001317,0.061326,0.050419,0.006144,0.000000,0.020553,0.020927,0.025980,0.037891,0.049314,0.022428,0.012131,0.015950,0.018622,0.015071,0.014263,0.025078,0.023886,0.105432,0.115529,0.015911,0.016439,0.074793,0.066984,0.000000
0.048882,0.028545,0.029722,0.025158,0.024634,0.000931,0.000932,0.134490,0.134941,0.071917,0.056328,0.002385,0.008491,0.023720,0.023879,0.043638,0.043646,0.127812,0.123702,0.008287,0.026242,0.023039,0.044077,0.041243,0.091697,0.022627,0.014613,0.001228,0.068720,0.053487,0.006182,0.000000,0.021336,0.021504,0.025873,0.037092,0.051962,0.023395,0.012716,0.015485,0.018224,0.016014,0.015046,0.026838,0.025570,0.115587,0.125797,0.016075,0.016537,0.078604,0.070656,0.000000
0.050275,0.029689,0.030934,0.024404,0.023886,0.000935,0.000938,0.133928,0.134351,0.070531,0.057766,0.002688,0.008217,0.024374,0.024743,0.044869,0.044881,0.128678,0.124142,0.008234,0.027123,0.023902,0.045661,0.042533,0.099172,0.024274,0.015224,0.001154,0.077346,0.057561,0.006173,0.000000,0.022239,0.022133,0.025895,0.036581,0.055122,0.024252,0.013372,0.014815,0.017535,0.016982,0.015866,0.029099,0.027746,0.127791,0.138145,0.016351,0.016821,0.082806,0.074921,0.000000
0.051651,0.031103,0.032316,0.023455,0.022890,0.000941,0.000944,0.133577,0.134081,0.068860,0.059154,0.002905,0.007856,0.025235,0.025842,0.045954,0.046026,0.129246,0.124205,0.008202,0.028051,0.024808,0.047287,0.043842,0.108537,0.026190,0.015879,0.001071,0.086164,0.062127,0.006124,0.000000,0.023158,0.022771,0.026034,0.036314,0.058618,0.024610,0.013734,0.014187,0.016902,0.018051,0.016825,0.031526,0.030044,0.141131,0.151414,0.016639,0.017192,0.087161,0.079198,0.000000
0.053285,0.032454,0.033344,0.022606,0.021953,0.000936,0.000938,0.134047,0.134409,0.067429,0.060220,0.002884,0.007483,0.027104,0.028208,0.046781,0.046934,0.129218,0.123857,0.008074,0.029079,0.025739,0.049073,0.045474,0.120555,0.028501,0.016548,0.000970,0.093896,0.065791,0.006083,0.000000,0.024242,0.023633,0.026016,0.036030,0.062527,0.025081,0.014181,0.013435,0.016253,0.019296,0.017970,0.034393,0.032690,0.155780,0.166113,0.016983,0.017619,0.092072,0.084062,0.000000
0.055501,0.033133,0.033623,0.022203,0.021464,0.000912,0.000914,0.134846,0.134862,0.066693,0.060794,0.002865,0.007228,0.029557,0.031159,0.047670,0.047837,0.129851,0.124517,0.007942,0.030321,0.026801,0.051086,0.047328,0.133494,0.031212,0.017459,0.000831,0.101282,0.068862,0.006087,0.000000,0.025392,0.024618,0.025769,0.035363,0.066398,0.025755,0.014588,0.012726,0.015719,0.020746,0.019309,0.037488,0.035473,0.171199,0.181906,0.017315,0.017967,0.097702,0.089497,0.000000
0.057894,0.033589,0.033851,0.021888,0.021083,0.000881,0.000885,0.135900,0.135578,0.066173,0.061187,0.002832,0.006971,0.032165,0.034242,0.048544,0.048753,0.130214,0.125109,0.007860,0.031586,0.027926,0.053293,0.049118,0.146264,0.034127,0.018489,0.000698,0.109012,0.072080,0.006101,0.000000,0.026621,0.025625,0.025451,0.034445,0.070061,0.027053,0.015404,0.012052,0.015190,0.022293,0.020725,0.040570,0.038263,0.186448,0.197620,0.017599,0.018264,0.103649,0.095156,0.000000
0.060332,0.034045,0.034396,0.021532,0.020756,0.000858,0.000864,0.136711,0.136152,0.066012,0.061249,0.002896,0.006802,0.034686,0.036881,0.049495,0.049781,0.130622,0.125424,0.007924,0.032882,0.029023,0.055566,0.050770,0.158805,0.036903,0.019415,0.000577,0.119092,0.077107,0.006088,0.000000,0.027667,0.026423,0.025235,0.033499,0.073924,0.028184,0.016111,0.011558,0.014713,0.023754,0.022095,0.043264,0.040972,0.201462,0.213335,0.017675,0.018408,0.109889,0.101225,0.000000
0.062362,0.034855,0.035705,0.020761,0.020011,0.000865,0.000876,0.136828,0.135981,0.065406,0.061476,0.002940,0.006486,0.036973,0.039162,0.050785,0.051139,0.131270,0.125588,0.008229,0.034164,0.030047,0.057666,0.051936,0.173454,0.039806,0.020089,0.000493,0.134130,0.085540,0.006042,0.000000,0.028752,0.027161,0.025184,0.032854,0.078772,0.028864,0.016454,0.011173,0.014282,0.025053,0.023283,0.045605,0.043424,0.217691,0.230122,0.017605,0.018526,0.116230,0.107581,0.000000
0.064201,0.035775,0.037087,0.019871,0.019046,0.000879,0.000893,0.136002,0.135133,0.064154,0.062160,0.002944,0.006092,0.038487,0.041191,0.052154,0.052429,0.132983,0.126748,0.008448,0.035199,0.030886,0.059295,0.053092,0.189467,0.042854,0.020759,0.000392,0.149855,0.094513,0.006028,0.000000,0.030023,0.027918,0.025477,0.032812,0.084096,0.029297,0.016865,0.010736,0.013884,0.026361,0.024505,0.048092,0.045754,0.235828,0.248067,0.017853,0.018959,0.123008,0.114503,0.000000
0.066447,0.036505,0.037763,0.018934,0.017961,0.000869,0.000886,0.135369,0.134423,0.062903,0.062859,0.002830,0.005740,0.040028,0.043513,0.053402,0.053379,0.134905,0.128542,0.008499,0.036303,0.031830,0.061280,0.055021,0.207280,0.046156,0.021549,0.000297,0.165496,0.103414,0.006047,0.000000,0.031141,0.028697,0.026047,0.033437,0.089752,0.030567,0.017894,0.009979,0.013402,0.027842,0.025859,0.051974,0.049260,0.257054,0.269062,0.018490,0.019668,0.130706,0.122285,0.000000
0.069737,0.036799,0.037206,0.018629,0.017238,0.000806,0.000825,0.137362,0.136666,0.062051,0.063476,0.002483,0.005471,0.042511,0.047099,0.054389,0.054164,0.136002,0.130266,0.008404,0.037976,0.033386,0.064480,0.058377,0.225217,0.049998,0.022648,0.000194,0.177826,0.109367,0.006064,0.000000,0.032349,0.029867,0.026532,0.034405,0.094724,0.033217,0.019933,0.009434,0.013184,0.029817,0.027786,0.057473,0.054088,0.280399,0.292445,0.019346,0.020400,0.138504,0.129860,0.000000
0.073098,0.036727,0.036345,0.018657,0.016871,0.000736,0.000757,0.139936,0.139628,0.061594,0.063938,0.002476,0.005213,0.044771,0.050252,0.055233,0.054861,0.136504,0.131645,0.008248,0.039732,0.034984,0.067754,0.061827,0.239234,0.053702,0.024014,0.000079,0.186265,0.113976,0.006081,0.000000,0.033568,0.030957,0.026865,0.034939,0.098629,0.036518,0.021563,0.009405,0.013194,0.031921,0.029879,0.062565,0.058511,0.299116,0.311445,0.020095,0.020956,0.144846,0.135964,0.000001
0.075628,0.036747,0.035861,0.018602,0.016429,0.000682,0.000705,0.142580,0.142835,0.061128,0.064434,0.002674,0.004909,0.046709,0.052518,0.055912,0.055508,0.135897,0.131656,0.008408,0.041360,0.036401,0.070771,0.064573,0.250116,0.056856,0.025130,0.000018,0.194884,0.119520,0.006071,0.000000,0.034857,0.032086,0.027056,0.035398,0.102384,0.039498,0.022655,0.009585,0.013206,0.033800,0.031699,0.066200,0.061839,0.313373,0.326571,0.020610,0.021324,0.149712,0.141042,0.000001
0.078087,0.036941,0.035667,0.018566,0.016056,0.000634,0.000661,0.145657,0.146293,0.060519,0.064988,0.002969,0.004602,0.049179,0.054888,0.056725,0.056350,0.135457,0.131304,0.008866,0.042949,0.037824,0.073832,0.067138,0.260421,0.059754,0.025976,0.000000,0.209149,0.127516,0.006060,0.000000,0.036230,0.033365,0.027499,0.036314,0.106418,0.041676,0.023546,0.009985,0.013312,0.035560,0.033540,0.069181,0.064349,0.327560,0.341238,0.021235,0.021891,0.154768,0.146389,0.000001
0.080546,0.037246,0.035696,0.018174,0.015321,0.000610,0.000637,0.148618,0.149395,0.059380,0.065812,0.003184,0.004148,0.051928,0.057577,0.057581,0.057244,0.134749,0.130642,0.009372,0.044253,0.039159,0.076679,0.069606,0.271377,0.062831,0.026750,0.000000,0.225963,0.136829,0.006040,0.000000,0.038033,0.035173,0.028297,0.037563,0.111211,0.043971,0.024968,0.010311,0.013355,0.037401,0.035535,0.072105,0.066316,0.342698,0.355616,0.022230,0.022875,0.160015,0.152227,0.000001
0.083423,0.037015,0.035490,0.017885,0.014664,0.000589,0.000612,0.151163,0.152074,0.058367,0.066853,0.003189,0.003725,0.054167,0.060189,0.058319,0.057905,0.134415,0.130815,0.009532,0.045310,0.040438,0.079189,0.072107,0.281015,0.065776,0.027491,0.000000,0.238405,0.143465,0.006079,0.000000,0.040111,0.037394,0.029320,0.038711,0.115911,0.047981,0.027755,0.010299,0.013084,0.039462,0.037720,0.074818,0.067784,0.358011,0.368959,0.023648,0.024204,0.164907,0.157892,0.000001
0.086701,0.036664,0.035808,0.017452,0.013742,0.000554,0.000569,0.154593,0.155859,0.057381,0.067992,0.002807,0.003385,0.056850,0.063423,0.058819,0.058264,0.132121,0.129549,0.009169,0.046381,0.041763,0.082247,0.075329,0.288538,0.068541,0.028163,0.000000,0.244977,0.146066,0.006098,0.000000,0.042151,0.039914,0.030753,0.039726,0.119714,0.055431,0.033723,0.010064,0.012274,0.041794,0.040212,0.077513,0.069299,0.373743,0.381111,0.025373,0.025768,0.168929,0.162240,0.000001
0.089594,0.036545,0.036981,0.017016,0.012826,0.000528,0.000533,0.156832,0.158905,0.056979,0.068216,0.001783,0.003208,0.057437,0.064375,0.058866,0.058075,0.130102,0.129020,0.008612,0.047313,0.042797,0.084872,0.078283,0.289062,0.070349,0.028785,0.000000,0.240695,0.145483,0.006148,0.000000,0.043782,0.042326,0.032387,0.041580,0.120989,0.065161,0.042172,0.009951,0.011499,0.044039,0.042618,0.078209,0.069220,0.383402,0.386344,0.027056,0.027209,0.170638,0.163898,0.000000
0.091675,0.036924,0.037982,0.016577,0.012193,0.000502,0.000503,0.157825,0.161420,0.057378,0.067053,0.000159,0.003367,0.055720,0.062349,0.058046,0.056696,0.127512,0.129328,0.008213,0.047560,0.043480,0.087065,0.081560,0.285727,0.071327,0.029303,0.000000,0.228969,0.144031,0.006263,0.000000,0.044492,0.044402,0.034527,0.045560,0.119527,0.076640,0.052628,0.009664,0.010694,0.046164,0.044621,0.078347,0.068828,0.389109,0.388629,0.028957,0.028860,0.171310,0.164631,0.000000
0.092159,0.038175,0.038853,0.015908,0.011805,0.000465,0.000471,0.158533,0.162887,0.056935,0.066446,0.000000,0.003600,0.051791,0.056796,0.057058,0.055130,0.123666,0.128902,0.008658,0.047248,0.043601,0.087784,0.083873,0.273466,0.071109,0.029538,0.000000,0.211714,0.140492,0.006363,0.000000,0.044300,0.044732,0.035837,0.048892,0.113929,0.087940,0.063013,0.008914,0.009796,0.047324,0.045404,0.077526,0.068389,0.384659,0.380831,0.029995,0.029812,0.170532,0.162964,0.000000
0.090564,0.040257,0.039937,0.014581,0.011156,0.000408,0.000420,0.160712,0.164227,0.053947,0.068405,0.000000,0.003250,0.049352,0.053299,0.057295,0.054945,0.117855,0.126304,0.009393,0.047581,0.043679,0.088176,0.084814,0.249854,0.068743,0.029462,0.000000,0.194758,0.136091,0.006324,0.000000,0.043320,0.043853,0.035629,0.050693,0.105265,0.095734,0.071152,0.006750,0.008018,0.047378,0.044983,0.075241,0.066729,0.367521,0.362233,0.029794,0.029603,0.166221,0.157070,0.000000
0.086797,0.043781,0.042382,0.012137,0.009257,0.000348,0.000362,0.164320,0.166688,0.048958,0.073220,0.000000,0.002514,0.051030,0.054076,0.059001,0.056520,0.109122,0.119487,0.010259,0.048683,0.044259,0.089691,0.085037,0.217057,0.064018,0.029253,0.000000,0.177839,0.133777,0.006119,0.000000,0.042053,0.043219,0.036658,0.053132,0.095656,0.099286,0.076440,0.003614,0.005175,0.046661,0.043799,0.072159,0.064051,0.343166,0.338403,0.029759,0.029610,0.156757,0.146848,0.000000
0.082911,0.046723,0.044862,0.011300,0.008596,0.000315,0.000333,0.165965,0.167158,0.046211,0.076795,0.000753,0.002358,0.051736,0.052971,0.059905,0.058161,0.107572,0.117178,0.010847,0.049326,0.044876,0.090968,0.084150,0.190026,0.058565,0.029748,0.000000,0.172914,0.136894,0.006044,0.000000,0.040242,0.041483,0.037502,0.054483,0.088047,0.095124,0.074225,0.001235,0.003196,0.045555,0.042173,0.070174,0.061882,0.323090,0.319001,0.029854,0.029858,0.147993,0.138591,0.000000
0.080246,0.047255,0.046128,0.012711,0.010143,0.000343,0.000354,0.164753,0.164415,0.045918,0.079168,0.002465,0.002755,0.050397,0.048101,0.060142,0.059908,0.114524,0.122078,0.011029,0.049273,0.044967,0.091424,0.082281,0.181668,0.056694,0.031109,0.000000,0.179384,0.136731,0.006304,0.000000,0.038726,0.039415,0.037728,0.054768,0.084161,0.088890,0.069661,0.000300,0.003474,0.044618,0.041094,0.071031,0.062528,0.322878,0.321370,0.029948,0.030223,0.148159,0.139688,0.000000
0.079577,0.046107,0.047104,0.014035,0.012148,0.000397,0.000387,0.163570,0.161717,0.045932,0.080417,0.003643,0.002809,0.045328,0.041481,0.059913,0.060720,0.120345,0.126302,0.012073,0.049331,0.044731,0.091948,0.081103,0.189439,0.058343,0.031518,0.000000,0.188886,0.133292,0.006457,0.000000,0.037708,0.037522,0.036995,0.054993,0.082777,0.085752,0.067532,0.000336,0.004512,0.043637,0.040360,0.072857,0.064783,0.337327,0.339155,0.029366,0.029847,0.154926,0.146878,0.000000
0.081028,0.045262,0.048343,0.014362,0.013555,0.000350,0.000333,0.165608,0.162621,0.045288,0.080224,0.004355,0.002494,0.041205,0.038106,0.058554,0.059744,0.119113,0.124075,0.014136,0.050057,0.045101,0.095220,0.083385,0.206244,0.061188,0.030936,0.000000,0.200392,0.127620,0.006233,0.000000,0.035724,0.034512,0.036540,0.055142,0.081033,0.088276,0.069451,0.000000,0.004070,0.042758,0.039709,0.080492,0.072746,0.366960,0.369502,0.028948,0.029414,0.166051,0.157691,0.000000
0.084897,0.046383,0.049443,0.013909,0.014117,0.000232,0.000225,0.171678,0.168592,0.044978,0.078546,0.004333,0.002185,0.041017,0.039694,0.057172,0.058533,0.114269,0.118391,0.015820,0.052208,0.046604,0.100726,0.088345,0.221967,0.064721,0.030779,0.000058,0.204157,0.117224,0.005906,0.000153,0.033909,0.031733,0.036388,0.054000,0.078705,0.093841,0.075089,0.000000,0.002398,0.043432,0.040083,0.091053,0.083828,0.399498,0.399871,0.028684,0.029154,0.179093,0.169535,0.000000
