0.029776,0.023455,0.026163,0.029173,0.028472,0.000848,0.000848,0.144478,0.145518,0.074890,0.051097,0.000059,0.009409,0.008834,0.006875,0.029398,0.029657,0.110908,0.110260,0.010660,0.016100,0.013978,0.029752,0.028071,0.011922,0.005488,0.004629,0.002815,0.000000,0.025500,0.005867,0.000583,0.010692,0.014373,0.033959,0.050147,0.017179,0.015336,0.009743,0.022775,0.024396,0.005289,0.005300,0.003296,0.005330,0.003657,0.007257,0.016766,0.016721,0.027248,0.024616,0.000000
0.030076,0.023317,0.025975,0.029176,0.028485,0.000850,0.000851,0.144390,0.145535,0.074390,0.051767,0.000378,0.009259,0.008931,0.007258,0.029714,0.030017,0.111261,0.110592,0.010447,0.016345,0.014227,0.030059,0.028234,0.013099,0.005794,0.004730,0.002795,0.000000,0.026484,0.005893,0.000519,0.011078,0.014597,0.033640,0.049568,0.018294,0.015986,0.009677,0.022461,0.024018,0.005501,0.005478,0.003828,0.005658,0.005191,0.008734,0.016756,0.016625,0.027513,0.025063,0.000000
0.029862,0.023284,0.025790,0.029198,0.028496,0.000855,0.000855,0.144263,0.145455,0.073529,0.052767,0.000872,0.009034,0.008487,0.007231,0.030035,0.030327,0.110951,0.110181,0.010529,0.016398,0.014265,0.029949,0.027988,0.013192,0.006004,0.004733,0.002803,0.000000,0.027324,0.005882,0.000475,0.011319,0.014662,0.033468,0.049384,0.018831,0.015953,0.009206,0.022061,0.023574,0.005572,0.005535,0.003972,0.005582,0.005707,0.008954,0.016651,0.016582,0.027316,0.025337,0.000000
0.029543,0.023232,0.025392,0.028997,0.028301,0.000869,0.000868,0.144028,0.145341,0.072942,0.053320,0.001243,0.008853,0.008333,0.007232,0.030190,0.030481,0.109948,0.108871,0.010678,0.016386,0.014062,0.029432,0.027503,0.013122,0.005857,0.004673,0.002833,0.000000,0.028160,0.005855,0.000405,0.011296,0.014612,0.033342,0.049353,0.018923,0.015858,0.008865,0.021584,0.023080,0.005417,0.005394,0.004011,0.005408,0.006383,0.009528,0.016466,0.016499,0.027141,0.025583,0.000000
0.029556,0.023462,0.025392,0.028746,0.028090,0.000867,0.000864,0.144259,0.145738,0.073052,0.053283,0.001314,0.008887,0.009058,0.007794,0.029998,0.030205,0.108486,0.107132,0.010657,0.016449,0.013877,0.029159,0.027472,0.013795,0.005615,0.004559,0.002845,0.000000,0.027405,0.005809,0.000385,0.011066,0.014489,0.033215,0.049130,0.018755,0.016189,0.009756,0.021331,0.022792,0.005280,0.005313,0.004499,0.005826,0.008133,0.011648,0.016315,0.016355,0.027464,0.026028,0.000000
0.029608,0.023641,0.025672,0.028634,0.028062,0.000871,0.000868,0.143945,0.145647,0.073859,0.052318,0.001202,0.009043,0.009727,0.008107,0.029789,0.029860,0.108377,0.107173,0.010437,0.016416,0.013773,0.029030,0.027307,0.014473,0.005518,0.004507,0.002817,0.000000,0.026174,0.005795,0.000287,0.010906,0.014303,0.032896,0.048490,0.018481,0.016483,0.010271,0.021405,0.022899,0.005312,0.005319,0.004775,0.006073,0.009726,0.013340,0.016122,0.016053,0.027669,0.025840,0.000000
0.029906,0.023496,0.025755,0.028772,0.028183,0.000871,0.000869,0.143700,0.145634,0.074746,0.051438,0.001006,0.009230,0.010229,0.008483,0.029704,0.029687,0.109208,0.108318,0.010127,0.016397,0.013801,0.029150,0.027357,0.015386,0.005488,0.004591,0.002768,0.000040,0.025250,0.005842,0.000205,0.010946,0.014178,0.032529,0.047778,0.018651,0.017025,0.010608,0.021602,0.023030,0.005465,0.005398,0.005074,0.006259,0.011178,0.015224,0.016017,0.015816,0.028021,0.025878,0.000000
0.029719,0.023813,0.026238,0.028326,0.027805,0.000886,0.000884,0.142958,0.144933,0.074471,0.051710,0.001131,0.009116,0.010080,0.008520,0.030111,0.030034,0.109392,0.108571,0.009960,0.016451,0.013981,0.029256,0.027284,0.016584,0.005808,0.004591,0.002793,0.001028,0.025627,0.005823,0.000231,0.011248,0.014339,0.032315,0.047673,0.019192,0.017441,0.010391,0.021543,0.022843,0.005634,0.005481,0.005456,0.006356,0.013222,0.017315,0.015914,0.015635,0.028021,0.026066,0.000000
0.029877,0.023672,0.026129,0.028309,0.027825,0.000894,0.000890,0.142214,0.144231,0.074375,0.052065,0.001311,0.009031,0.010205,0.008709,0.030468,0.030319,0.109875,0.109445,0.009926,0.016447,0.014082,0.029389,0.027175,0.017693,0.006074,0.004756,0.002777,0.003038,0.027005,0.005873,0.000197,0.011512,0.014333,0.031974,0.047370,0.019674,0.016934,0.008923,0.021475,0.022820,0.005813,0.005561,0.005496,0.006312,0.014497,0.018082,0.015913,0.015615,0.028090,0.026152,0.000000
0.030101,0.023733,0.025911,0.028275,0.027911,0.000898,0.000892,0.141911,0.143480,0.073825,0.052782,0.001555,0.008798,0.010394,0.009213,0.030865,0.030744,0.109632,0.109513,0.010117,0.016635,0.014172,0.029404,0.027088,0.019348,0.006468,0.004870,0.002758,0.005144,0.028577,0.005918,0.000151,0.011881,0.014494,0.031549,0.046942,0.020529,0.016760,0.008328,0.021132,0.022575,0.005803,0.005531,0.005789,0.006339,0.016729,0.020113,0.015872,0.015673,0.028698,0.026987,0.000000
0.030498,0.023397,0.025640,0.028423,0.028256,0.000891,0.000883,0.141763,0.142824,0.074049,0.053076,0.001722,0.008745,0.011292,0.010010,0.031073,0.030962,0.109449,0.109482,0.010237,0.016958,0.014327,0.029546,0.027167,0.021042,0.006701,0.005017,0.002712,0.008052,0.029910,0.005942,0.000152,0.011837,0.014372,0.030826,0.045947,0.021067,0.016264,0.007828,0.021137,0.022817,0.005760,0.005474,0.006292,0.006728,0.018897,0.022212,0.015627,0.015565,0.029644,0.027753,0.000000
0.030887,0.023385,0.025725,0.028365,0.028173,0.000881,0.000874,0.141855,0.143074,0.073882,0.053517,0.001658,0.008633,0.012665,0.011177,0.031230,0.031150,0.108310,0.108656,0.010203,0.017168,0.014470,0.029606,0.027439,0.022336,0.006884,0.005232,0.002679,0.009510,0.030681,0.005942,0.000204,0.011814,0.014394,0.030454,0.045309,0.021407,0.016554,0.008362,0.020976,0.022827,0.005792,0.005474,0.007222,0.007545,0.021538,0.024500,0.015541,0.015498,0.030635,0.028456,0.000000
0.031034,0.023391,0.025933,0.028134,0.027826,0.000875,0.000869,0.141458,0.143202,0.073709,0.054110,0.001772,0.008618,0.013720,0.012027,0.031619,0.031463,0.107700,0.108157,0.010017,0.017357,0.014660,0.029775,0.027868,0.022354,0.006828,0.005547,0.002651,0.010775,0.031424,0.005914,0.000214,0.011644,0.014151,0.030375,0.044889,0.021525,0.017412,0.009204,0.020767,0.022746,0.005920,0.005496,0.008309,0.008598,0.024135,0.026772,0.015438,0.015309,0.031390,0.028889,0.000000
0.030603,0.024044,0.026821,0.027589,0.027140,0.000869,0.000866,0.141355,0.143764,0.073374,0.054691,0.001950,0.008589,0.014980,0.013066,0.031973,0.031674,0.105795,0.106522,0.009809,0.017361,0.014817,0.030307,0.028193,0.022452,0.006713,0.005844,0.002657,0.011543,0.031440,0.005853,0.000265,0.011658,0.013973,0.030497,0.044799,0.021575,0.018532,0.009891,0.020271,0.022365,0.006159,0.005545,0.009400,0.009649,0.026883,0.029377,0.015394,0.015105,0.031911,0.029090,0.000000
0.029849,0.025586,0.028373,0.026458,0.025985,0.000879,0.000876,0.141348,0.143844,0.071981,0.055761,0.002261,0.008368,0.016335,0.014269,0.032727,0.032323,0.103939,0.104495,0.009646,0.017510,0.015013,0.030806,0.028295,0.023675,0.006913,0.006053,0.002676,0.012220,0.031170,0.005760,0.000274,0.011953,0.014082,0.031027,0.045038,0.022134,0.019822,0.010982,0.019484,0.021546,0.006435,0.005770,0.009912,0.010024,0.030825,0.033497,0.015593,0.015110,0.032573,0.029680,0.000000
0.029340,0.027253,0.029931,0.025309,0.025023,0.000899,0.000896,0.140780,0.142800,0.070649,0.056793,0.002633,0.008171,0.017098,0.015064,0.033712,0.033227,0.103606,0.103481,0.009596,0.017896,0.015330,0.031355,0.028380,0.026243,0.007380,0.006180,0.002656,0.014675,0.031817,0.005698,0.000236,0.012447,0.014419,0.031313,0.045051,0.023546,0.020826,0.012052,0.018795,0.020778,0.006710,0.006088,0.010032,0.009859,0.035659,0.038956,0.015738,0.015182,0.033696,0.030910,0.000000
0.029283,0.029035,0.031794,0.023862,0.023798,0.000924,0.000920,0.139743,0.141344,0.068782,0.058278,0.003023,0.007883,0.018169,0.016051,0.034867,0.034246,0.103420,0.102173,0.009562,0.018490,0.015850,0.032107,0.028883,0.031096,0.008214,0.006346,0.002629,0.020099,0.032842,0.005655,0.000273,0.013031,0.015070,0.031602,0.045177,0.025418,0.021700,0.013190,0.018343,0.020198,0.007064,0.006486,0.010766,0.010418,0.043215,0.047025,0.016055,0.015478,0.035838,0.032950,0.000000
0.029766,0.030834,0.033557,0.022506,0.022498,0.000937,0.000934,0.138757,0.140157,0.066910,0.059972,0.003365,0.007568,0.019150,0.017300,0.036005,0.035182,0.103219,0.101082,0.009523,0.019222,0.016499,0.032948,0.029951,0.036520,0.009305,0.006625,0.002579,0.027090,0.034575,0.005608,0.000331,0.013593,0.015638,0.031788,0.045469,0.027357,0.022523,0.014342,0.017962,0.019762,0.007517,0.006950,0.012522,0.011899,0.052003,0.056078,0.016371,0.015812,0.038272,0.035344,0.000000
0.030488,0.032285,0.034879,0.021871,0.021731,0.000937,0.000933,0.138422,0.139766,0.066009,0.060888,0.003495,0.007373,0.019798,0.018446,0.036749,0.035698,0.102969,0.100765,0.009538,0.019840,0.017142,0.033866,0.031218,0.040756,0.010180,0.006915,0.002516,0.033248,0.036660,0.005585,0.000382,0.013990,0.015912,0.031732,0.045689,0.028712,0.023464,0.015109,0.017571,0.019453,0.007989,0.007360,0.014825,0.013907,0.059812,0.063617,0.016500,0.015934,0.040374,0.037243,0.000000
0.031238,0.033073,0.035722,0.021588,0.021239,0.000919,0.000916,0.139131,0.140430,0.065895,0.061358,0.003658,0.007266,0.021351,0.020258,0.037169,0.035888,0.101911,0.100065,0.009610,0.020341,0.017749,0.035016,0.032611,0.044150,0.010864,0.007376,0.002442,0.038806,0.039067,0.005588,0.000369,0.014248,0.016038,0.031429,0.045522,0.029446,0.024647,0.015707,0.017020,0.019119,0.008485,0.007732,0.017338,0.016120,0.066786,0.070663,0.016571,0.015944,0.042530,0.038922,0.000000
0.031406,0.034218,0.036723,0.021080,0.020528,0.000913,0.000912,0.140230,0.141419,0.065379,0.061792,0.003770,0.006986,0.022501,0.021802,0.037361,0.035867,0.100118,0.098537,0.009660,0.020636,0.018145,0.035650,0.033417,0.047399,0.011640,0.007776,0.002379,0.041217,0.041030,0.005552,0.000286,0.014796,0.016294,0.031025,0.045096,0.030342,0.026608,0.017291,0.015913,0.018216,0.009045,0.008191,0.019251,0.017451,0.072441,0.076746,0.016623,0.015954,0.044312,0.040553,0.000000
0.031778,0.035280,0.037738,0.020482,0.019900,0.000897,0.000901,0.141271,0.142162,0.064779,0.062322,0.003902,0.006764,0.024003,0.023536,0.037568,0.035910,0.099007,0.097149,0.009531,0.021015,0.018555,0.036437,0.034078,0.050876,0.012426,0.008151,0.002322,0.044039,0.041973,0.005502,0.000248,0.015306,0.016597,0.030766,0.044466,0.031273,0.028503,0.019105,0.014827,0.017233,0.009729,0.008832,0.020678,0.018337,0.078781,0.083558,0.016759,0.016008,0.046283,0.042307,0.000000
0.032437,0.036864,0.039184,0.019591,0.019022,0.000891,0.000899,0.141947,0.142229,0.063221,0.063426,0.004049,0.006299,0.025459,0.025205,0.038289,0.036409,0.098120,0.095641,0.009338,0.021610,0.019118,0.037382,0.034811,0.055957,0.013644,0.008657,0.002247,0.048911,0.043103,0.005463,0.000157,0.016074,0.017313,0.030818,0.043891,0.032710,0.030540,0.021259,0.013560,0.016042,0.010538,0.009668,0.022546,0.019448,0.088061,0.092417,0.017154,0.016356,0.048932,0.044665,0.000000
0.033615,0.038352,0.040601,0.018984,0.018343,0.000884,0.000895,0.141696,0.141686,0.062123,0.064300,0.004101,0.005953,0.025953,0.026042,0.039138,0.036995,0.098379,0.095098,0.008916,0.022257,0.019739,0.038469,0.035857,0.060193,0.014673,0.009210,0.002172,0.054982,0.044538,0.005445,0.000094,0.016592,0.017628,0.031046,0.043271,0.034455,0.032164,0.022600,0.012666,0.015161,0.011284,0.010431,0.024754,0.020973,0.097241,0.100361,0.017448,0.016620,0.051453,0.046988,0.000000
0.035114,0.039188,0.041467,0.019065,0.018318,0.000881,0.000891,0.140608,0.140590,0.062379,0.064221,0.004191,0.005926,0.026187,0.026275,0.039934,0.037479,0.099768,0.095874,0.008506,0.022738,0.020270,0.039819,0.037058,0.062832,0.015309,0.009932,0.002049,0.061448,0.047048,0.005546,0.000000,0.016930,0.017632,0.030977,0.042417,0.036095,0.033207,0.022573,0.012230,0.014866,0.011849,0.010899,0.026935,0.022717,0.104796,0.106453,0.017573,0.016735,0.053971,0.049129,0.000000
0.037107,0.040667,0.042869,0.019070,0.018266,0.000856,0.000869,0.140244,0.140332,0.063110,0.063630,0.004179,0.006066,0.027584,0.027417,0.040612,0.037863,0.099267,0.095618,0.008261,0.023384,0.020933,0.042192,0.038944,0.066887,0.016049,0.010800,0.001943,0.069573,0.049542,0.005655,0.000000,0.017177,0.017768,0.031048,0.041956,0.038077,0.034634,0.023033,0.011920,0.014564,0.012431,0.011340,0.029823,0.025560,0.113501,0.114578,0.018005,0.017107,0.057682,0.052333,0.000000
0.039106,0.043445,0.045836,0.018596,0.017955,0.000834,0.000848,0.140342,0.140562,0.063221,0.063126,0.004124,0.006136,0.029608,0.028943,0.041260,0.038223,0.097677,0.094552,0.008229,0.024231,0.021630,0.045244,0.040836,0.072823,0.017343,0.011561,0.001838,0.079681,0.052599,0.005674,0.000000,0.017657,0.018254,0.031562,0.041750,0.040897,0.035308,0.024129,0.011833,0.014238,0.013264,0.012063,0.032413,0.028435,0.122586,0.123439,0.018679,0.017771,0.061997,0.056335,0.000000
0.040690,0.046605,0.049372,0.017743,0.017383,0.000818,0.000836,0.139300,0.139668,0.063332,0.062411,0.003959,0.006284,0.031537,0.029839,0.042205,0.039171,0.096980,0.094067,0.008189,0.025130,0.022294,0.048844,0.042549,0.077464,0.018460,0.012064,0.001800,0.095235,0.059837,0.005631,0.000280,0.018003,0.018606,0.032252,0.041613,0.044646,0.034218,0.023804,0.012603,0.014494,0.013987,0.012584,0.034685,0.031002,0.131747,0.131905,0.018954,0.018290,0.065485,0.059617,0.000000
0.042516,0.049542,0.052984,0.016938,0.016645,0.000852,0.000868,0.137181,0.137793,0.063245,0.061426,0.003707,0.006355,0.032948,0.030478,0.043323,0.040398,0.098779,0.095488,0.008418,0.026068,0.023059,0.051930,0.044326,0.082922,0.019601,0.012543,0.001662,0.111048,0.068916,0.005705,0.000336,0.018687,0.019257,0.033056,0.041484,0.048498,0.033681,0.023793,0.013212,0.014888,0.014645,0.013128,0.036451,0.032533,0.144051,0.143574,0.019356,0.019008,0.069445,0.062952,0.000000
0.044454,0.053886,0.057347,0.014443,0.014436,0.000884,0.000903,0.134005,0.136148,0.061551,0.061194,0.003584,0.006108,0.034328,0.031969,0.043995,0.040985,0.100093,0.096701,0.008743,0.027209,0.024183,0.056099,0.047107,0.095001,0.021770,0.012913,0.001603,0.135568,0.082370,0.005773,0.000470,0.019240,0.020283,0.034624,0.043039,0.053857,0.034385,0.025082,0.013537,0.015309,0.015665,0.013782,0.041364,0.036744,0.165382,0.164085,0.020230,0.020267,0.075430,0.068432,0.000000
0.047783,0.057192,0.060231,0.012926,0.012708,0.000899,0.000920,0.132627,0.135248,0.059884,0.061974,0.003410,0.005921,0.036379,0.034834,0.046069,0.042747,0.103664,0.099581,0.009151,0.029475,0.026145,0.061372,0.051110,0.117650,0.025648,0.014151,0.001348,0.160313,0.092581,0.005905,0.000507,0.020055,0.021166,0.035681,0.045185,0.060522,0.034557,0.026474,0.013807,0.016028,0.017338,0.015077,0.048353,0.043248,0.195151,0.194674,0.021440,0.021498,0.085467,0.078111,0.000000
0.051663,0.058195,0.060607,0.011838,0.011251,0.000836,0.000866,0.134240,0.135714,0.056946,0.065193,0.003263,0.005414,0.039761,0.039531,0.048744,0.045591,0.106815,0.102526,0.008641,0.032307,0.028798,0.067294,0.056413,0.143725,0.031120,0.016215,0.001151,0.185719,0.101226,0.005930,0.000863,0.021399,0.021662,0.037016,0.047113,0.067528,0.036149,0.027882,0.013295,0.015943,0.019600,0.017186,0.058143,0.052819,0.229661,0.229800,0.022488,0.022340,0.095945,0.088587,0.000000
0.054825,0.058367,0.060189,0.011185,0.010318,0.000742,0.000778,0.137750,0.138506,0.055479,0.067258,0.003023,0.005107,0.043346,0.043431,0.050595,0.047893,0.107822,0.103926,0.008372,0.034946,0.031317,0.072529,0.061293,0.165932,0.036074,0.018375,0.000964,0.203805,0.110651,0.005831,0.001292,0.022244,0.021356,0.037972,0.047948,0.072791,0.037413,0.026831,0.012750,0.015829,0.021694,0.019130,0.067694,0.062329,0.257232,0.258962,0.022683,0.022280,0.104208,0.096540,0.000000
0.057475,0.059119,0.060701,0.010764,0.009790,0.000655,0.000694,0.141507,0.141837,0.054453,0.068518,0.002939,0.004907,0.047856,0.047597,0.052403,0.049915,0.108066,0.105120,0.008685,0.037421,0.033512,0.076979,0.065496,0.186692,0.041030,0.020347,0.000754,0.217952,0.118881,0.005723,0.001498,0.023006,0.021198,0.038562,0.047806,0.076374,0.038777,0.026346,0.012024,0.015524,0.023738,0.021086,0.075934,0.070671,0.283958,0.287060,0.022721,0.022132,0.112488,0.104439,0.000000
0.059359,0.059262,0.061549,0.010302,0.009315,0.000624,0.000662,0.143593,0.143979,0.053746,0.069158,0.003138,0.004734,0.050859,0.050058,0.054338,0.051924,0.109818,0.107368,0.009246,0.039460,0.035213,0.080253,0.068446,0.203950,0.045651,0.021993,0.000557,0.230590,0.127422,0.005638,0.001482,0.024064,0.021151,0.038940,0.047057,0.079623,0.039848,0.025938,0.011611,0.015439,0.025658,0.022914,0.081583,0.076245,0.306355,0.309963,0.022441,0.021850,0.119695,0.111489,0.000000
0.061250,0.058420,0.061591,0.010268,0.009188,0.000614,0.000651,0.145118,0.145643,0.053154,0.069654,0.003488,0.004541,0.052862,0.052059,0.056041,0.053793,0.112369,0.109861,0.009699,0.040941,0.036398,0.082500,0.070538,0.217852,0.049238,0.023237,0.000385,0.242730,0.134528,0.005647,0.001374,0.025325,0.021516,0.039103,0.046512,0.083215,0.040859,0.025425,0.011300,0.015367,0.027302,0.024515,0.085183,0.079550,0.324176,0.328025,0.022399,0.021905,0.126029,0.117902,0.000000
0.063013,0.057553,0.061105,0.009893,0.008720,0.000608,0.000644,0.147062,0.147516,0.051633,0.070590,0.003748,0.004073,0.055367,0.055186,0.057661,0.055524,0.113455,0.110897,0.010054,0.042199,0.037494,0.084294,0.072363,0.232254,0.052509,0.024245,0.000261,0.252385,0.139256,0.005639,0.001190,0.027049,0.022866,0.039274,0.046377,0.087257,0.043263,0.026156,0.010501,0.014710,0.029043,0.026246,0.088458,0.081972,0.341771,0.344484,0.022851,0.022541,0.131736,0.123822,0.000000
0.065836,0.056129,0.059910,0.009870,0.008736,0.000558,0.000589,0.150075,0.150279,0.051134,0.071051,0.003755,0.003830,0.058516,0.059002,0.058853,0.056675,0.112876,0.110689,0.010256,0.043519,0.038572,0.086279,0.074622,0.243824,0.055317,0.025239,0.000136,0.253943,0.139053,0.005630,0.001024,0.028662,0.024338,0.039488,0.045667,0.090206,0.048142,0.028580,0.009513,0.013788,0.031051,0.028280,0.091988,0.084620,0.360383,0.360933,0.023500,0.023375,0.137160,0.129250,0.000000
0.068990,0.055104,0.059195,0.009939,0.008757,0.000507,0.000531,0.153792,0.153690,0.051086,0.071111,0.003402,0.003532,0.060850,0.062209,0.059387,0.056959,0.110827,0.108917,0.010325,0.044792,0.039654,0.087933,0.076879,0.254716,0.058138,0.026028,0.000052,0.246545,0.134672,0.005584,0.000898,0.030226,0.026042,0.039603,0.044560,0.092239,0.055818,0.033499,0.008260,0.012332,0.033354,0.030627,0.095164,0.086778,0.380631,0.379042,0.024158,0.024208,0.142376,0.134394,0.000000
0.072153,0.054474,0.059286,0.010047,0.008676,0.000465,0.000480,0.157257,0.157501,0.051179,0.071092,0.002633,0.003324,0.062029,0.064522,0.059290,0.056617,0.108114,0.106663,0.010002,0.045563,0.040410,0.088951,0.078677,0.261985,0.060841,0.026654,0.000000,0.231427,0.126868,0.005543,0.000904,0.031930,0.028123,0.039987,0.043680,0.093570,0.065936,0.041047,0.006905,0.010572,0.036033,0.033323,0.096817,0.087460,0.398861,0.394622,0.025018,0.025157,0.146873,0.138741,0.000000
0.074362,0.054328,0.059971,0.009596,0.007890,0.000453,0.000458,0.159257,0.160786,0.050220,0.071400,0.001359,0.003059,0.062229,0.065395,0.059119,0.056230,0.105442,0.104774,0.009517,0.045595,0.040628,0.089040,0.079295,0.263488,0.062911,0.027272,0.000000,0.215333,0.121454,0.005528,0.000824,0.033728,0.030508,0.040677,0.044133,0.094794,0.076857,0.050517,0.005251,0.008736,0.038698,0.035976,0.095576,0.085523,0.409901,0.402171,0.026209,0.026321,0.149454,0.140909,0.000000
